# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
1284,20.0628,3.0000,59.4966,0.0000
1285,20.0000,4.0000,206.4480,0.0000
1286,20.3543,4.0000,0.0000,0.0000
1287,22.6557,5.0000,0.0000,0.0000
1288,24.4010,4.0000,0.0000,0.0000
1289,22.3309,3.0000,0.0000,0.0000
1290,21.1377,2.0000,0.0000,0.0000
1291,20.0476,0.0000,133.6236,0.0000
1292,20.0000,-1.0000,460.9307,0.0000
1293,20.0000,-1.0000,520.6548,0.0000
1294,20.0000,0.0000,700.5830,0.0000
1295,20.0000,0.0000,821.7186,0.0000
1296,20.0000,1.0000,894.8522,0.0000
1297,20.0000,1.0000,997.6468,0.0000
1298,20.0000,0.0000,1117.6166,0.0000
1299,20.0000,0.0000,1201.1982,0.0000
1300,20.0000,-1.0000,1306.4849,0.0000
1301,20.0000,-1.0000,1381.6701,0.0000
1302,20.0000,-1.0000,1446.7032,0.0000
1303,20.0000,-1.0000,1506.8418,0.0000
1304,20.0000,-1.0000,1213.0427,0.0000
1305,20.0000,-1.0000,1000.1867,0.0000
1306,20.0000,0.0000,608.5671,0.0000
1307,20.0000,1.0000,140.4066,0.0000
1308,20.0000,1.0000,388.8807,0.0000
1309,20.0000,2.0000,375.9547,0.0000
1310,20.0000,1.0000,220.5993,0.0000
1311,21.3456,1.0000,0.0000,0.0000
1312,21.8092,2.0000,0.0000,0.0000
1313,23.3624,1.0000,0.0000,0.0000
1314,22.3212,-1.0000,0.0000,0.0000
1315,20.1788,-2.0000,148.8639,0.0000
1316,20.0000,-2.0000,595.2058,0.0000
1317,20.0000,-3.0000,683.8741,0.0000
1318,20.0000,-4.0000,953.4174,0.0000
1319,20.0000,-4.0000,1108.2674,0.0000
1320,20.0000,-5.0000,1283.8671,0.0000
1321,20.0000,-4.0000,1383.2812,0.0000
1322,20.0000,-3.0000,1477.1772,0.0000
1323,20.0000,-6.0000,1678.9456,0.0000
1324,20.0000,-4.0000,1718.1394,0.0000
1325,20.0000,-6.0000,1865.7239,0.0000
1326,20.0000,-4.0000,1886.1166,0.0000
1327,20.0000,-4.0000,1951.3128,0.0000
1328,20.0000,-2.0000,863.5447,0.0000
1329,20.3801,3.0000,0.0000,0.0000
1330,21.1487,4.0000,0.0000,0.0000
1331,21.1084,7.0000,0.0000,0.0000
1332,20.1500,8.0000,10.9647,0.0000
1333,20.0000,9.0000,117.2876,0.0000
1334,21.0015,10.2000,0.0000,0.0000
1335,23.4350,11.0000,0.0000,0.0000
1336,25.7863,11.0000,0.0000,0.0000
1337,26.9071,9.0000,0.0000,22.2926
1338,25.3880,7.0000,0.0000,0.0000
1339,22.8221,4.0000,0.0000,0.0000
1340,21.2319,3.0000,0.0000,0.0000
1341,20.1096,2.0000,26.9734,0.0000
1342,20.0000,1.0000,340.1793,0.0000
1343,20.0000,-1.0000,530.4040,0.0000
1344,20.0000,-1.0000,722.2817,0.0000
1345,20.0000,-2.0000,893.5751,0.0000
1346,20.0000,-1.0000,976.9876,0.0000
1347,20.0000,-1.0000,1103.7869,0.0000
1348,20.0000,-2.0000,1251.9411,0.0000
1349,20.0000,-3.0000,1382.8198,0.0000
1350,20.0000,-2.0000,1454.8166,0.0000
1351,20.0000,-2.0000,1544.0193,0.0000
1352,20.0000,1.0000,1413.5684,0.0000
1353,20.0000,2.0000,1238.7655,0.0000
1354,20.0000,2.0000,1061.3041,0.0000
1355,20.0000,4.0000,800.8782,0.0000
1356,20.0000,6.0000,592.7425,0.0000
1357,20.0000,5.0000,552.3678,0.0000
1358,20.0000,9.0000,330.4261,0.0000
1359,20.0000,8.0000,84.0666,0.0000
1360,20.7559,8.0000,0.0000,0.0000
1361,21.4627,4.0000,0.0000,0.0000
1362,20.1800,-1.0000,25.7518,0.0000
1363,20.0000,-3.0000,724.3527,0.0000
1364,20.0000,-4.0000,830.2528,0.0000
1365,20.0000,-4.0000,1066.9503,0.0000
1366,20.0000,-4.0000,1218.1097,0.0000
1367,20.0000,-4.0000,1345.8906,0.0000
1368,20.0000,-4.0000,1452.8448,0.0000
1369,20.0000,-5.0000,1583.9370,0.0000
1370,20.0000,-5.0000,1676.8104,0.0000
1371,20.0000,-5.0000,1756.1173,0.0000
1372,20.0000,-6.0000,1863.7930,0.0000
1373,20.0000,-7.0000,1970.5838,0.0000
1374,20.0000,-8.0000,2069.7999,0.0000
1375,20.0000,-8.0000,2143.7628,0.0000
1376,20.0000,-9.0000,2097.4656,0.0000
1377,20.0000,-9.0000,2082.0329,0.0000
1378,20.0000,-9.0000,2095.1246,0.0000
1379,20.0000,-8.0000,2029.9242,0.0000
1380,20.0000,-8.0000,2000.3548,0.0000
1381,20.0000,-8.0000,1973.0777,0.0000
1382,20.0000,-8.0000,1822.8426,0.0000
1383,20.0000,-7.0000,1848.7118,0.0000
1384,20.0000,-8.0000,1717.9369,0.0000
1385,20.0000,-8.0000,1859.5224,0.0000
1386,20.0000,-8.0000,1978.5045,0.0000
1387,20.0000,-9.0000,2133.0832,0.0000
1388,20.0000,-9.0000,2217.1765,0.0000
1389,20.0000,-9.0000,2286.2464,0.0000
1390,20.0000,-8.0000,2305.2362,0.0000
1391,20.0000,-8.0000,2349.5569,0.0000
1392,20.0000,-8.0000,2388.2937,0.0000
1393,20.0000,-9.0000,2452.1308,0.0000
1394,20.0000,-9.0000,2492.1700,0.0000
1395,20.0000,-10.0000,2559.5973,0.0000
1396,20.0000,-10.0000,2606.9570,0.0000
1397,20.0000,-9.0000,2606.4936,0.0000
1398,20.0000,-9.0000,2632.1166,0.0000
1399,20.0000,-9.0000,2658.0560,0.0000
1400,20.0000,-8.0000,2536.3870,0.0000
1401,20.0000,-6.0000,2053.8104,0.0000
1402,20.0000,-3.0000,1578.3330,0.0000
1403,20.0000,-1.8000,1293.0615,0.0000
1404,20.0000,-1.0000,1129.9313,0.0000
1405,20.0000,0.0000,973.5011,0.0000
1406,20.0000,2.0000,740.4816,0.0000
1407,20.0000,1.0000,738.1983,0.0000
1408,20.0000,1.0000,797.9809,0.0000
1409,20.0000,1.0000,907.0277,0.0000
1410,20.0000,0.0000,698.0268,0.0000
1411,20.0000,-1.0000,1074.7570,0.0000
1412,20.0000,-1.0000,1221.4544,0.0000
1413,20.0000,-1.0000,1355.6163,0.0000
1414,20.0000,-1.8000,1468.2364,0.0000
1415,20.0000,-2.6000,1573.7471,0.0000
1416,20.0000,-3.5000,1676.0370,0.0000
1417,20.0000,-4.3000,1790.4434,0.0000
1418,20.0000,-5.2000,1898.6754,0.0000
1419,20.0000,-6.0000,2005.6994,0.0000
1420,20.0000,-7.0000,2119.0665,0.0000
1421,20.0000,-8.0000,2223.7906,0.0000
1422,20.0000,-8.0000,2294.0214,0.0000
1423,20.0000,-10.0000,2431.6691,0.0000
1424,20.0000,-5.0000,1194.1856,0.0000
1425,20.0000,-2.0000,284.2784,0.0000
1426,20.0000,0.0000,30.7859,0.0000
1427,20.0000,1.0000,188.4073,0.0000
1428,20.0000,3.0000,442.9512,0.0000
1429,20.0000,3.0000,516.0914,0.0000
1430,20.0000,3.0000,265.3902,0.0000
1431,21.4322,4.0000,0.0000,0.0000
1432,23.3622,4.0000,0.0000,0.0000
1433,24.4959,3.0000,0.0000,0.0000
1434,23.0898,1.6000,0.0000,0.0000
1435,20.3630,0.0000,7.0932,0.0000
1436,20.0079,-3.0000,518.3836,0.0000
1437,20.0001,-5.0000,674.0543,0.0000
1438,20.0000,-6.0000,1015.3443,0.0000
1439,20.0000,-7.0000,1215.6766,0.0000
1440,20.0000,-6.9000,1381.2964,0.0000
1441,20.0000,-7.0000,1536.4068,0.0000
1442,20.0000,-7.0000,1674.3495,0.0000
1443,20.0000,-9.0000,1865.8543,0.0000
1444,20.0000,-9.0000,1984.5096,0.0000
1445,20.0000,-9.0000,2090.7099,0.0000
1446,20.0000,-11.0000,2265.0815,0.0000
1447,20.0000,-11.0000,2361.1811,0.0000
1448,20.0000,-5.0000,1124.7007,0.0000
1449,20.0000,-1.0000,178.7960,0.0000
1450,20.1727,1.0000,0.0000,0.0000
1451,20.0012,2.0000,72.1434,0.0000
1452,20.0000,3.0000,373.0943,0.0000
1453,20.0000,5.0000,350.3736,0.0000
1454,20.0000,5.0000,32.8183,0.0000
1455,22.2857,5.0000,0.0000,0.0000
1456,24.2671,5.0000,0.0000,0.0000
1457,24.9706,4.0000,0.0000,0.0000
1458,23.4000,2.0000,0.0000,0.0000
1459,21.0308,1.0000,0.0000,0.0000
1460,20.0005,-1.0000,201.1804,0.0000
1461,20.0000,-1.0000,495.7081,0.0000
1462,20.0000,-1.0000,612.1439,0.0000
1463,20.0000,-1.0000,794.4137,0.0000
1464,20.0000,-1.4000,928.8172,0.0000
1465,20.0000,-2.0000,1073.9331,0.0000
1466,20.0000,-2.0000,1188.4931,0.0000
1467,20.0000,-4.0000,1358.8527,0.0000
1468,20.0000,-4.0000,1462.7814,0.0000
1469,20.0000,-2.0000,1489.3015,0.0000
1470,20.0000,-5.0000,1675.4361,0.0000
1471,20.0000,-5.0000,1760.5132,0.0000
1472,20.0000,0.0000,613.9305,0.0000
1473,20.9481,4.0000,0.0000,0.0000
1474,21.8825,8.0000,0.0000,0.0000
1475,21.9075,9.0000,0.0000,0.0000
1476,21.1100,10.0000,0.0000,0.0000
1477,20.9329,12.0000,0.0000,0.0000
1478,22.4716,12.0000,0.0000,0.0000
1479,24.4813,12.0000,0.0000,0.0000
1480,25.0814,11.0000,0.0000,0.0000
1481,26.8103,11.0000,0.0000,56.2381
1482,26.6500,10.0000,0.0000,0.0000
1483,23.7501,4.0000,0.0000,0.0000
1484,22.2689,5.0000,0.0000,0.0000
1485,20.9318,3.0000,0.0000,0.0000
1486,20.0344,0.0000,108.7465,0.0000
1487,20.0000,0.0000,379.5576,0.0000
1488,20.0000,0.0000,515.5610,0.0000
1489,20.0000,-1.0000,728.1619,0.0000
1490,20.0000,-1.0000,854.0251,0.0000
1491,20.0000,-2.0000,998.5903,0.0000
1492,20.0000,-2.0000,1127.3257,0.0000
1493,20.0000,-4.0000,1316.2440,0.0000
1494,20.0000,-4.0000,1435.3170,0.0000
1495,20.0000,-4.0000,1538.6363,0.0000
1496,20.0000,-2.0000,1488.9149,0.0000
1497,20.0000,0.0000,1385.1978,0.0000
1498,20.0000,1.0000,734.3698,0.0000
1499,20.0000,3.0000,436.9844,0.0000
1500,20.0000,3.6000,398.6225,0.0000
1501,20.0000,4.0000,364.6037,0.0000
1502,20.0000,5.0000,288.2585,0.0000
1503,20.0000,5.0000,409.2570,0.0000
1504,20.0000,4.0000,403.4743,0.0000
1505,20.0000,2.0000,551.4023,0.0000
1506,20.0000,0.0000,672.3139,0.0000
1507,20.0000,0.0000,854.6202,0.0000
1508,20.0000,-1.0000,1071.7773,0.0000
1509,20.0000,-1.1000,1194.4200,0.0000
1510,20.0000,-1.0000,1291.4368,0.0000
1511,20.0000,-3.0000,1446.6489,0.0000
1512,20.0000,-4.0000,1556.7783,0.0000
1513,20.0000,-3.0000,1616.4410,0.0000
1514,20.0000,-3.0000,1688.6968,0.0000
1515,20.0000,-3.0000,1745.5795,0.0000
1516,20.0000,-3.0000,1793.3240,0.0000
1517,20.0000,-3.0000,1838.5387,0.0000
1518,20.0000,-4.0000,1927.7491,0.0000
1519,20.0000,-6.0000,2042.2791,0.0000
1520,20.0000,-2.0000,1730.0393,0.0000
1521,20.0000,0.0000,1429.9995,0.0000
1522,20.0000,1.0000,807.7327,0.0000
1523,20.0000,3.0000,319.9637,0.0000
1524,20.0000,5.0000,462.7320,0.0000
1525,20.0000,5.0000,470.8929,0.0000
1526,20.0000,7.0000,102.4043,0.0000
1527,22.1589,6.0000,0.0000,0.0000
1528,23.0603,5.0000,0.0000,0.0000
1529,24.4650,5.0000,0.0000,0.0000
1530,23.1696,3.0000,0.0000,0.0000
1531,20.7834,2.0000,0.0000,0.0000
1532,20.0035,1.0000,247.6554,0.0000
1533,20.0000,1.0000,490.3525,0.0000
1534,20.0000,0.0000,638.5510,0.0000
1535,20.0000,-1.0000,843.3531,0.0000
1536,20.0000,-1.9000,1000.4665,0.0000
1537,20.0000,-3.0000,1167.1485,0.0000
1538,20.0000,-5.0000,1361.0216,0.0000
1539,20.0000,-6.1000,1521.7679,0.0000
1540,20.0000,-7.0000,1672.3142,0.0000
1541,20.0000,-6.0000,1749.2099,0.0000
1542,20.0000,-6.0000,1839.4573,0.0000
1543,20.0000,-5.0000,1878.7615,0.0000
1544,20.0000,-4.0000,897.4894,0.0000
1545,20.0000,-3.0000,250.8543,0.0000
1546,20.0000,-1.0000,357.1838,0.0000
1547,20.0000,0.0000,302.9592,0.0000
1548,20.0000,0.0000,417.1429,0.0000
1549,20.0000,4.0000,340.1929,0.0000
1550,20.0606,6.0000,0.0000,0.0000
1551,22.2909,5.0000,0.0000,0.0000
1552,23.8941,4.0000,0.0000,0.0000
1553,22.6999,2.0000,0.0000,0.0000
1554,21.6150,0.0000,0.0000,0.0000
1555,20.1062,-1.0000,148.9007,0.0000
1556,20.0000,-1.6000,537.9731,0.0000
1557,20.0000,-1.9000,606.1778,0.0000
1558,20.0000,-2.0000,829.9549,0.0000
1559,20.0000,-3.0000,996.2602,0.0000
1560,20.0000,-4.0000,1170.7789,0.0000
1561,20.0000,-4.0000,1296.8580,0.0000
1562,20.0000,-4.6000,1433.1028,0.0000
1563,20.0000,-5.4000,1565.5356,0.0000
1564,20.0000,-6.0000,1688.5342,0.0000
1565,20.0000,-8.0000,1854.8513,0.0000
1566,20.0000,-9.0000,1986.8360,0.0000
1567,20.0000,-9.0000,2076.1428,0.0000
1568,20.0000,-9.0000,2127.8692,0.0000
1569,20.0000,-10.0000,2168.2469,0.0000
1570,20.0000,-10.0000,2152.1729,0.0000
1571,20.0000,-9.0000,2083.5257,0.0000
1572,20.0000,-9.0000,2007.9673,0.0000
1573,20.0000,-9.0000,1900.7611,0.0000
1574,20.0000,-9.0000,1863.5653,0.0000
1575,20.0000,-8.0000,1772.9614,0.0000
1576,20.0000,-9.0000,1874.2325,0.0000
1577,20.0000,-9.0000,2020.5952,0.0000
1578,20.0000,-9.0000,2139.2574,0.0000
1579,20.0000,-9.0000,2233.0480,0.0000
1580,20.0000,-11.0000,2385.3087,0.0000
1581,20.0000,-11.0000,2456.1989,0.0000
1582,20.0000,-12.0000,2545.7763,0.0000
1583,20.0000,-13.0000,2618.6088,0.0000
1584,20.0000,-13.0000,2674.0309,0.0000
1585,20.0000,-13.8000,2754.6043,0.0000
1586,20.0000,-14.3000,2828.6814,0.0000
1587,20.0000,-15.0000,2908.1691,0.0000
1588,20.0000,-17.0000,3040.3640,0.0000
1589,20.0000,-17.0000,3102.0490,0.0000
1590,20.0000,-16.0000,3130.8883,0.0000
1591,20.0000,-18.0000,3251.8413,0.0000
1592,20.0000,-9.0000,2886.6415,0.0000
1593,20.0000,-6.0000,2661.5739,0.0000
1594,20.0000,-5.0000,2470.7545,0.0000
1595,20.0000,-3.8000,2246.5035,0.0000
1596,20.0000,-3.0000,1911.8959,0.0000
1597,20.0000,-1.0000,1559.4797,0.0000
1598,20.0000,-1.0000,1237.3845,0.0000
1599,20.0000,-1.0000,972.7706,0.0000
1600,20.0000,-2.0000,974.1682,0.0000
1601,20.0000,-3.0000,958.9263,0.0000
1602,20.0000,-4.0000,1239.4408,0.0000
1603,20.0000,-5.0000,1543.5622,0.0000
1604,20.0000,-5.0000,1670.0702,0.0000
1605,20.0000,-5.0000,1773.0355,0.0000
1606,20.0000,-6.0000,1886.8953,0.0000
1607,20.0000,-6.3000,1973.3268,0.0000
1608,20.0000,-6.6000,2049.2307,0.0000
1609,20.0000,-7.0000,2123.1832,0.0000
1610,20.0000,-6.9000,2176.3033,0.0000
1611,20.0000,-7.0000,2229.6405,0.0000
1612,20.0000,-7.0000,2273.5940,0.0000
1613,20.0000,-9.0000,2391.4580,0.0000
1614,20.0000,-10.0000,2471.6906,0.0000
1615,20.0000,-9.0000,2478.5298,0.0000
1616,20.0000,-9.0000,2449.4286,0.0000
1617,20.0000,-8.0000,1237.6262,0.0000
1618,20.0000,-7.0000,545.7530,0.0000
1619,20.0000,-7.0000,592.6408,0.0000
1620,20.0000,-6.0000,938.1012,0.0000
1621,20.0000,-4.0000,824.6842,0.0000
1622,20.0000,-3.0000,515.1061,0.0000
1623,20.5447,-2.0000,0.0000,0.0000
1624,20.9861,-2.0000,0.0000,0.0000
1625,22.4955,-2.0000,0.0000,0.0000
1626,22.3672,-3.0000,0.0000,0.0000
1627,20.1446,-4.0000,264.6489,0.0000
1628,20.0000,-5.0000,793.1515,0.0000
1629,20.0000,-5.0000,851.8763,0.0000
1630,20.0000,-6.0000,1134.1243,0.0000
1631,20.0000,-6.0000,1316.6895,0.0000
1632,20.0000,-5.0000,1431.4359,0.0000
1633,20.0000,-8.0000,1662.7062,0.0000
1634,20.0000,-8.0000,1789.6078,0.0000
1635,20.0000,-8.0000,1909.8278,0.0000
1636,20.0000,-8.0000,2014.0957,0.0000
1637,20.0000,-7.0000,2074.4932,0.0000
1638,20.0000,-5.0000,2082.8636,0.0000
1639,20.0000,-5.0000,1946.1578,0.0000
1640,20.0000,-3.0000,1129.9987,0.0000
1641,20.0000,1.0000,1138.3437,0.0000
1642,20.0000,3.0000,866.3793,0.0000
1643,20.0000,6.0000,284.6277,0.0000
1644,20.0000,6.0000,326.6318,0.0000
1645,20.0000,7.0000,260.1496,0.0000
1646,20.0000,7.0000,116.2696,0.0000
1647,21.7896,7.0000,0.0000,0.0000
1648,24.0660,7.0000,0.0000,0.0000
1649,25.3563,6.0000,0.0000,0.0000
1650,24.8047,5.0000,0.0000,0.0000
1651,22.0951,5.0000,0.0000,0.0000
1652,20.2195,3.0000,23.5848,0.0000
1653,20.0000,-3.0000,532.2249,0.0000
1654,20.0000,-4.0000,659.5980,0.0000
1655,20.0000,-5.0000,919.5173,0.0000
1656,20.0000,-8.0000,1176.2334,0.0000
1657,20.0000,-10.0000,1416.4248,0.0000
1658,20.0000,-11.0000,1612.7674,0.0000
1659,20.0000,-11.6000,1781.3070,0.0000
1660,20.0000,-12.0000,1930.3785,0.0000
1661,20.0000,-11.0000,2030.1210,0.0000
1662,20.0000,-11.0000,2138.6986,0.0000
1663,20.0000,-10.0000,1980.9824,0.0000
1664,20.0000,-9.0000,1224.3604,0.0000
1665,20.0000,-7.0000,1203.5222,0.0000
1666,20.0000,-5.0000,572.8486,0.0000
1667,20.0000,-3.0000,233.3000,0.0000
1668,20.0000,-3.0000,581.5957,0.0000
1669,20.0000,-5.0000,702.2548,0.0000
1670,20.0000,1.0000,225.0021,0.0000
1671,21.8199,2.0000,0.0000,0.0000
1672,23.9669,3.0000,0.0000,0.0000
1673,25.3052,2.0000,0.0000,0.0000
1674,24.5907,-0.4000,0.0000,0.0000
1675,21.3121,-3.0000,0.0000,0.0000
1676,20.0119,-4.7000,258.7897,0.0000
1677,20.0000,-6.0000,664.6384,0.0000
1678,20.0000,-5.0000,787.4151,0.0000
1679,20.0000,-6.0000,1039.6068,0.0000
1680,20.0000,-6.0000,1199.3672,0.0000
1681,20.0000,-6.0000,1357.8156,0.0000
1682,20.0000,-5.4000,1481.4652,0.0000
1683,20.0000,-5.0000,1598.4752,0.0000
1684,20.0000,-5.0000,1707.2713,0.0000
1685,20.0000,-5.0000,1799.7585,0.0000
1686,20.0000,-5.0000,1876.3780,0.0000
1687,20.0000,-4.0000,1555.8166,0.0000
1688,20.0000,1.0000,505.0503,0.0000
1689,21.5564,6.0000,0.0000,0.0000
1690,22.3273,9.0000,0.0000,0.0000
1691,22.2276,9.0000,0.0000,0.0000
1692,21.3876,10.0000,0.0000,0.0000
1693,21.1086,11.0000,0.0000,0.0000
1694,22.6148,12.0000,0.0000,0.0000
1695,25.1006,12.0000,0.0000,0.0000
1696,26.8912,12.0000,0.0000,194.3032
1697,27.0000,12.0000,0.0000,745.8337
1698,27.0000,9.0000,0.0000,305.8218
1699,24.7472,5.0000,0.0000,0.0000
1700,22.9819,4.0000,0.0000,0.0000
1701,21.7019,3.0000,0.0000,0.0000
1702,20.4725,1.0000,0.0000,0.0000
1703,20.0034,0.0000,196.8441,0.0000
1704,20.0000,0.6000,390.6486,0.0000
1705,20.0000,1.0000,555.8907,0.0000
1706,20.0000,-1.0000,778.1440,0.0000
1707,20.0000,0.0000,864.6487,0.0000
1708,20.0000,-1.0000,1000.3775,0.0000
1709,20.0000,-2.0000,1154.2007,0.0000
1710,20.0000,-3.0000,1308.9698,0.0000
1711,20.0000,-1.0000,1001.9302,0.0000
1712,20.2255,5.0000,0.0000,0.0000
1713,23.1170,9.0000,0.0000,0.0000
1714,23.9518,12.0000,0.0000,0.0000
1715,24.2238,15.0000,0.0000,0.0000
1716,23.6259,16.0000,0.0000,0.0000
1717,23.5064,17.0000,0.0000,0.0000
1718,25.0076,17.0000,0.0000,0.0000
1719,26.8721,17.0000,0.0000,197.0148
1720,27.0000,17.0000,0.0000,1001.3117
1721,27.0000,16.0000,0.0000,1298.0168
1722,27.0000,12.0000,0.0000,846.9447
1723,26.1767,8.6000,0.0000,0.0000
1724,24.5227,6.0000,0.0000,0.0000
1725,23.4958,6.0000,0.0000,0.0000
1726,22.5531,6.0000,0.0000,0.0000
1727,21.5230,4.0000,0.0000,0.0000
1728,20.3881,1.0000,0.0000,0.0000
1729,20.0018,2.0000,128.9381,0.0000
1730,20.0000,2.0000,314.5820,0.0000
1731,20.0000,0.0000,563.4877,0.0000
1732,20.0000,-2.0000,785.2893,0.0000
1733,20.0000,-1.5000,886.4096,0.0000
1734,20.0000,-1.0000,965.5627,0.0000
1735,20.0000,-1.0000,738.6654,0.0000
1736,20.5174,-2.0000,0.0000,0.0000
1737,23.1952,4.0000,0.0000,0.0000
1738,23.8931,6.0000,0.0000,0.0000
1739,23.6027,6.0000,0.0000,0.0000
1740,22.7919,8.0000,0.0000,0.0000
1741,22.6218,11.0000,0.0000,0.0000
1742,24.0889,12.0000,0.0000,0.0000
1743,26.6426,14.0000,0.0000,12.2960
1744,26.9768,15.0000,0.0000,739.6289
1745,26.9992,15.0000,0.0000,1164.5551
1746,26.9999,12.0000,0.0000,785.3414
1747,26.1263,10.0000,0.0000,0.0000
1748,24.4656,6.8000,0.0000,0.0000
1749,23.2128,4.0000,0.0000,0.0000
1750,22.3270,5.0000,0.0000,0.0000
1751,21.6030,6.0000,0.0000,0.0000
1752,20.7717,5.0000,0.0000,0.0000
1753,20.0838,5.0000,9.8333,0.0000
1754,20.0000,4.1000,221.6820,0.0000
1755,20.0000,3.0000,397.8289,0.0000
1756,20.0000,2.0000,563.2721,0.0000
1757,20.0000,-1.0000,780.9086,0.0000
1758,20.0000,0.0000,851.9571,0.0000
1759,20.0000,-1.0000,997.2297,0.0000
1760,20.5905,5.0000,0.0000,0.0000
1761,23.9473,9.0000,0.0000,0.0000
1762,24.6549,10.0000,0.0000,0.0000
1763,24.7080,12.0000,0.0000,0.0000
1764,24.1443,14.0000,0.0000,0.0000
1765,23.8477,14.0000,0.0000,0.0000
1766,25.3482,15.0000,0.0000,0.0000
1767,26.9158,15.0000,0.0000,249.9617
1768,27.0000,15.0000,0.0000,1030.9648
1769,27.0000,13.5000,0.0000,1320.2159
1770,27.0000,11.0000,0.0000,914.0624
1771,26.5142,10.0000,0.0000,0.0000
1772,25.0225,8.0000,0.0000,0.0000
1773,23.8185,5.0000,0.0000,0.0000
1774,22.5803,2.0000,0.0000,0.0000
1775,21.7517,3.0000,0.0000,0.0000
1776,21.0265,4.0000,0.0000,0.0000
1777,20.1582,3.0000,0.3959,0.0000
1778,20.0000,2.0000,221.8920,0.0000
1779,20.0000,2.0000,375.4571,0.0000
1780,20.0000,1.0000,547.2137,0.0000
1781,20.0000,1.0000,675.2550,0.0000
1782,20.0000,-1.0000,834.8518,0.0000
1783,20.0000,-1.0000,926.1725,0.0000
1784,20.0000,-1.0000,633.4756,0.0000
1785,20.0000,1.0000,258.2699,0.0000
1786,20.6883,2.0000,0.0000,0.0000
1787,21.4575,4.0000,0.0000,0.0000
1788,21.4334,7.0000,0.0000,0.0000
1789,21.7211,10.0000,0.0000,0.0000
1790,23.1303,12.0000,0.0000,0.0000
1791,25.1165,13.0000,0.0000,0.0000
1792,26.8571,13.0000,0.0000,61.3499
1793,27.0000,11.0000,0.0000,401.7591
1794,25.4150,7.0000,0.0000,0.0000
1795,23.5331,6.0000,0.0000,0.0000
1796,22.3556,5.0000,0.0000,0.0000
1797,21.3065,4.0000,0.0000,0.0000
1798,20.2762,2.0000,0.0000,0.0000
1799,20.0014,4.0000,123.9262,0.0000
1800,20.0000,4.0000,275.9937,0.0000
1801,20.0000,4.0000,403.0557,0.0000
1802,20.0000,2.6000,568.2796,0.0000
1803,20.0000,1.0000,710.3586,0.0000
1804,20.0000,1.0000,789.3768,0.0000
1805,20.0000,2.0000,857.5229,0.0000
1806,20.0000,1.0000,976.8046,0.0000
1807,20.0000,1.0000,1061.7463,0.0000
1808,20.0000,3.0000,55.0800,0.0000
1809,22.9208,5.0000,0.0000,0.0000
1810,23.8257,7.0000,0.0000,0.0000
1811,23.9589,10.0000,0.0000,0.0000
1812,23.2870,11.0000,0.0000,0.0000
1813,23.2972,12.0000,0.0000,0.0000
1814,24.3473,12.0000,0.0000,0.0000
1815,25.4183,11.0000,0.0000,0.0000
1816,25.8226,11.0000,0.0000,0.0000
1817,24.6930,11.0000,0.0000,0.0000
1818,23.8103,8.6000,0.0000,0.0000
1819,22.5438,6.0000,0.0000,0.0000
1820,21.6562,6.0000,0.0000,0.0000
1821,20.9016,6.0000,0.0000,0.0000
1822,20.1257,5.0000,5.1834,0.0000
1823,20.0000,5.0000,181.8474,0.0000
1824,20.0000,4.0000,311.1316,0.0000
1825,20.0000,4.0000,449.1275,0.0000
1826,20.0000,4.0000,545.5059,0.0000
1827,20.0000,2.0000,691.3034,0.0000
1828,20.0000,2.0000,776.6240,0.0000
1829,20.0000,3.0000,842.9324,0.0000
1830,20.0000,-2.0000,1095.4231,0.0000
1831,20.0000,2.0000,1061.7675,0.0000
1832,20.0000,1.0000,1117.9224,0.0000
1833,20.0000,1.0000,1111.6134,0.0000
1834,20.0000,0.0000,1132.6866,0.0000
1835,20.0000,0.0000,1112.5884,0.0000
1836,20.0000,-1.0000,1124.6086,0.0000
1837,20.0000,-1.0000,1116.3707,0.0000
1838,20.0000,-1.0000,1130.5152,0.0000
1839,20.0000,-2.0000,1198.6796,0.0000
1840,20.0000,-3.0000,1304.0596,0.0000
1841,20.0000,-3.0000,1395.2887,0.0000
1842,20.0000,-3.0000,1510.4858,0.0000
1843,20.0000,-3.0000,1605.0680,0.0000
1844,20.0000,-3.0000,1693.4539,0.0000
1845,20.0000,-4.0000,1785.1885,0.0000
1846,20.0000,-4.0000,1843.0515,0.0000
1847,20.0000,-4.0000,1892.8609,0.0000
1848,20.0000,-4.0000,1937.9604,0.0000
1849,20.0000,-4.0000,1976.9437,0.0000
1850,20.0000,-3.0000,1976.5534,0.0000
1851,20.0000,-4.0000,2034.7271,0.0000
1852,20.0000,-4.0000,2060.3308,0.0000
1853,20.0000,-4.0000,2078.9210,0.0000
1854,20.0000,-4.0000,2093.1509,0.0000
1855,20.0000,-4.0000,2114.5759,0.0000
1856,20.0000,-3.0000,2040.1196,0.0000
1857,20.0000,-2.4000,1944.6789,0.0000
1858,20.0000,-2.0000,1789.7267,0.0000
