# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
5017,22.5905,12.0000,0.0000,0.0000
5018,22.3751,13.0000,0.0000,0.0000
5019,22.0742,13.0000,0.0000,0.0000
5020,21.6540,12.0000,0.0000,0.0000
5021,21.2133,11.0000,0.0000,0.0000
5022,20.9929,12.0000,0.0000,0.0000
5023,20.9551,14.0000,0.0000,0.0000
5024,21.2484,17.0000,0.0000,0.0000
5025,21.6579,19.0000,0.0000,0.0000
5026,22.4435,22.0000,0.0000,0.0000
5027,23.2982,24.0000,0.0000,0.0000
5028,24.2259,26.0000,0.0000,0.0000
5029,25.1149,27.0000,0.0000,0.0000
5030,26.0208,28.0000,0.0000,0.0000
5031,26.7392,28.0000,0.0000,0.0000
5032,26.9990,27.0000,0.0000,53.4053
5033,27.0000,26.0000,0.0000,152.9087
5034,27.0000,24.0000,0.0000,147.3077
5035,27.0000,23.0000,0.0000,131.7164
5036,27.0000,22.0000,0.0000,71.2193
5037,26.9606,21.0000,0.0000,0.0000
5038,26.4947,19.0000,0.0000,0.0000
5039,26.1345,18.0000,0.0000,0.0000
5040,25.7143,17.0000,0.0000,0.0000
5041,25.4187,17.0000,0.0000,0.0000
5042,24.7399,14.0000,0.0000,0.0000
5043,24.4039,14.0000,0.0000,0.0000
5044,23.8008,12.0000,0.0000,0.0000
5045,23.3118,11.0000,0.0000,0.0000
5046,23.1260,13.0000,0.0000,0.0000
5047,23.1716,16.0000,0.0000,0.0000
5048,23.4510,19.0000,0.0000,0.0000
5049,23.9732,22.0000,0.0000,0.0000
5050,24.6630,24.1000,0.0000,0.0000
5051,25.4716,26.0000,0.0000,0.0000
5052,26.3582,28.0000,0.0000,0.0000
5053,26.9554,29.0000,0.0000,57.3902
5054,26.9997,28.0000,0.0000,168.7636
5055,27.0000,26.0000,0.0000,265.3271
5056,27.0000,24.0000,0.0000,272.0600
5057,27.0000,24.0000,0.0000,331.4474
5058,27.0000,22.0000,0.0000,285.1335
5059,27.0000,21.0000,0.0000,243.5972
5060,27.0000,19.0000,0.0000,132.7350
5061,27.0000,19.0000,0.0000,68.2613
5062,26.9885,19.0000,0.0000,0.0000
5063,26.7533,19.0000,0.0000,0.0000
5064,26.3707,18.0000,0.0000,0.0000
5065,25.8392,16.0000,0.0000,0.0000
5066,25.2688,14.0000,0.0000,0.0000
5067,25.1193,16.0000,0.0000,0.0000
5068,25.1681,19.0000,0.0000,0.0000
5069,24.9381,19.0000,0.0000,0.0000
5070,24.8214,20.0000,0.0000,0.0000
5071,24.9018,22.0000,0.0000,0.0000
5072,25.1821,24.0000,0.0000,0.0000
5073,26.0158,28.0000,0.0000,0.0000
5074,26.7324,30.0000,0.0000,0.0000
5075,26.9969,31.0000,0.0000,129.2548
5076,27.0000,31.0000,0.0000,224.4977
5077,27.0000,32.0000,0.0000,380.7768
5078,27.0000,32.0000,0.0000,470.0490
5079,27.0000,23.0000,0.0000,250.5062
5080,27.0000,27.0000,0.0000,427.7825
5081,27.0000,28.0000,0.0000,506.0127
5082,27.0000,28.0000,0.0000,569.6290
5083,27.0000,24.0000,0.0000,475.1432
5084,27.0000,21.0000,0.0000,360.5053
5085,27.0000,21.0000,0.0000,301.0001
5086,27.0000,20.6000,0.0000,205.8684
5087,27.0000,20.1000,0.0000,106.5222
5088,27.0000,19.7000,0.0000,17.6291
5089,26.7822,19.3000,0.0000,0.0000
5090,26.4868,18.9000,0.0000,0.0000
5091,26.1657,18.4000,0.0000,0.0000
5092,25.8455,18.0000,0.0000,0.0000
5093,25.4492,17.0000,0.0000,0.0000
5094,25.3913,19.0000,0.0000,0.0000
5095,25.4646,21.0000,0.0000,0.0000
5096,25.3811,21.0000,0.0000,0.0000
5097,25.6876,23.0000,0.0000,0.0000
5098,26.1817,25.0000,0.0000,0.0000
5099,26.7269,26.0000,0.0000,0.0000
5100,26.9926,27.0000,0.0000,86.8627
5101,27.0000,29.0000,0.0000,318.0564
5102,27.0000,29.0000,0.0000,491.0656
5103,27.0000,28.0000,0.0000,620.4440
5104,27.0000,21.0000,0.0000,510.3511
5105,27.0000,19.7000,0.0000,525.3209
5106,27.0000,18.0000,0.0000,433.5871
5107,27.0000,17.3000,0.0000,328.4983
5108,27.0000,17.0000,0.0000,231.8695
5109,27.0000,17.0000,0.0000,141.5648
5110,27.0000,17.0000,0.0000,48.0766
5111,26.8886,17.0000,0.0000,0.0000
5112,26.6348,17.0000,0.0000,0.0000
5113,26.3709,17.0000,0.0000,0.0000
5114,26.0983,17.0000,0.0000,0.0000
5115,25.8188,17.0000,0.0000,0.0000
5116,25.5392,17.0000,0.0000,0.0000
5117,25.2625,17.0000,0.0000,0.0000
5118,25.1162,18.0000,0.0000,0.0000
5119,25.2842,21.0000,0.0000,0.0000
5120,25.6876,24.0000,0.0000,0.0000
5121,26.2201,26.0000,0.0000,0.0000
5122,26.8954,28.0000,0.0000,9.7893
5123,26.9999,28.6000,0.0000,127.1216
5124,27.0000,29.0000,0.0000,258.3500
5125,27.0000,28.0000,0.0000,380.4566
5126,27.0000,23.0000,0.0000,299.9359
5127,27.0000,27.0000,0.0000,505.7563
5128,27.0000,23.0000,0.0000,425.2203
5129,27.0000,23.1000,0.0000,449.5142
5130,27.0000,22.7000,0.0000,413.1403
5131,27.0000,22.0000,0.0000,367.1860
5132,27.0000,20.0000,0.0000,265.5685
5133,27.0000,18.0000,0.0000,133.5099
5134,27.0000,21.0000,0.0000,164.9116
5135,27.0000,21.0000,0.0000,87.5911
5136,26.8169,19.0000,0.0000,0.0000
5137,26.4530,18.0000,0.0000,0.0000
5138,26.1746,18.0000,0.0000,0.0000
5139,25.7720,17.0000,0.0000,0.0000
5140,25.4627,17.0000,0.0000,0.0000
5141,25.0329,16.0000,0.0000,0.0000
5142,24.9345,18.0000,0.0000,0.0000
5143,25.1112,21.0000,0.0000,0.0000
5144,25.2161,22.0000,0.0000,0.0000
5145,25.6459,24.0000,0.0000,0.0000
5146,26.4861,27.0000,0.0000,0.0000
5147,26.9878,29.0000,0.0000,89.3980
5148,27.0000,29.0000,0.0000,187.8438
5149,27.0000,31.0000,0.0000,441.4057
5150,27.0000,31.0000,0.0000,616.5437
5151,27.0000,32.0000,0.0000,819.3375
5152,27.0000,32.0000,0.0000,971.0518
5153,27.0000,32.0000,0.0000,1091.2412
5154,27.0000,31.0000,0.0000,1131.0949
5155,27.0000,27.0000,0.0000,1000.2844
5156,27.0000,26.0000,0.0000,914.5647
5157,27.0000,24.0000,0.0000,755.1779
5158,27.0000,24.0000,0.0000,654.1492
5159,27.0000,23.0000,0.0000,519.1988
5160,27.0000,21.0000,0.0000,353.4777
5161,27.0000,20.0000,0.0000,228.1947
5162,27.0000,20.0000,0.0000,143.7470
5163,27.0000,19.0000,0.0000,28.7630
5164,27.0000,21.0000,0.0000,29.6157
5165,26.8895,21.0000,0.0000,0.0000
5166,26.6762,21.0000,0.0000,0.0000
5167,26.7412,23.0000,0.0000,0.0000
5168,26.9652,25.0000,0.0000,5.5421
5169,26.9999,26.0000,0.0000,71.3240
5170,27.0000,27.0000,0.0000,168.7509
5171,27.0000,29.0000,0.0000,364.5842
5172,27.0000,31.0000,0.0000,588.2463
5173,27.0000,31.0000,0.0000,751.9010
5174,27.0000,30.0000,0.0000,861.2309
5175,27.0000,29.0000,0.0000,963.6913
5176,27.0000,31.0000,0.0000,1158.0374
5177,27.0000,29.0000,0.0000,1173.4421
5178,27.0000,30.0000,0.0000,1235.8486
5179,27.0000,27.0000,0.0000,1096.8917
5180,27.0000,25.0000,0.0000,956.3225
5181,27.0000,24.0000,0.0000,830.4214
5182,27.0000,23.0000,0.0000,694.6744
5183,27.0000,24.0000,0.0000,630.3624
5184,27.0000,23.0000,0.0000,502.1946
5185,27.0000,20.0000,0.0000,310.6294
5186,27.0000,20.0000,0.0000,228.2810
5187,27.0000,21.0000,0.0000,184.5814
5188,27.0000,21.0000,0.0000,111.8504
5189,27.0000,21.0000,0.0000,47.0710
5190,26.8374,20.0000,0.0000,0.0000
5191,26.9996,24.0000,0.0000,47.9227
5192,27.0000,26.0000,0.0000,113.9296
5193,27.0000,27.0000,0.0000,181.5751
5194,27.0000,29.0000,0.0000,339.6472
5195,27.0000,31.0000,0.0000,536.8713
5196,27.0000,32.0000,0.0000,722.8746
5197,27.0000,33.0000,0.0000,918.5022
5198,27.0000,33.0000,0.0000,1079.8031
5199,27.0000,32.0000,0.0000,1196.9596
5200,27.0000,33.0000,0.0000,1359.7481
5201,27.0000,32.0000,0.0000,1414.1387
5202,27.0000,28.0000,0.0000,1310.3138
5203,27.0000,24.0000,0.0000,1121.7741
5204,27.0000,23.0000,0.0000,989.5802
5205,27.0000,24.0000,0.0000,908.6997
5206,27.0000,24.0000,0.0000,790.8650
5207,27.0000,24.0000,0.0000,682.2080
5208,27.0000,23.0000,0.0000,547.5962
5209,27.0000,23.0000,0.0000,456.8125
5210,27.0000,22.0000,0.0000,338.0759
5211,27.0000,22.0000,0.0000,262.0311
5212,27.0000,21.0000,0.0000,156.3455
5213,27.0000,21.0000,0.0000,92.6046
5214,27.0000,21.0000,0.0000,35.2273
5215,27.0000,23.0000,0.0000,59.9842
5216,27.0000,25.0000,0.0000,113.0097
5217,27.0000,27.0000,0.0000,203.2040
5218,27.0000,28.0000,0.0000,308.0252
5219,27.0000,30.0000,0.0000,495.5194
5220,27.0000,31.0000,0.0000,673.1869
5221,27.0000,32.0000,0.0000,869.3020
5222,27.0000,23.0000,0.0000,716.7590
5223,27.0000,21.0000,0.0000,762.6593
5224,27.0000,22.0000,0.0000,818.8912
5225,27.0000,21.7000,0.0000,756.1974
5226,27.0000,21.0000,0.0000,648.5180
5227,27.0000,21.0000,0.0000,557.8593
5228,27.0000,19.0000,0.0000,406.1014
5229,27.0000,19.0000,0.0000,325.6432
5230,27.0000,19.0000,0.0000,238.6251
5231,27.0000,19.0000,0.0000,152.5613
5232,27.0000,19.0000,0.0000,72.1626
5233,27.0000,20.0000,0.0000,37.8926
5234,26.5237,17.0000,0.0000,0.0000
5235,26.1476,16.0000,0.0000,0.0000
5236,25.9483,17.0000,0.0000,0.0000
5237,25.5418,16.0000,0.0000,0.0000
5238,25.2288,16.0000,0.0000,0.0000
5239,25.3128,19.0000,0.0000,0.0000
5240,25.7868,23.0000,0.0000,0.0000
5241,26.2558,25.0000,0.0000,0.0000
5242,26.8223,26.0000,0.0000,0.0000
5243,26.9999,30.0000,0.0000,178.8319
5244,27.0000,31.0000,0.0000,376.7657
5245,27.0000,31.0000,0.0000,540.2900
5246,27.0000,32.0000,0.0000,729.2815
5247,27.0000,32.0000,0.0000,874.5372
5248,27.0000,32.0000,0.0000,1002.7479
5249,27.0000,31.0000,0.0000,1067.2321
5250,27.0000,29.0000,0.0000,1048.4256
5251,27.0000,27.0000,0.0000,982.5338
5252,27.0000,24.8000,0.0000,864.8758
5253,27.0000,23.0000,0.0000,719.5290
5254,27.0000,22.0000,0.0000,580.3871
5255,27.0000,22.0000,0.0000,472.6263
5256,27.0000,21.0000,0.0000,334.4139
5257,27.0000,19.0000,0.0000,168.2016
5258,27.0000,17.0000,0.0000,6.8920
5259,26.6256,16.0000,0.0000,0.0000
5260,26.4394,17.0000,0.0000,0.0000
5261,26.0160,16.0000,0.0000,0.0000
5262,26.0190,19.0000,0.0000,0.0000
5263,26.2201,22.0000,0.0000,0.0000
5264,26.4525,24.0000,0.0000,0.0000
5265,26.9160,26.0000,0.0000,4.8469
5266,26.9999,27.0000,0.0000,107.7175
5267,27.0000,30.0000,0.0000,301.4905
5268,27.0000,29.0000,0.0000,427.9244
5269,27.0000,31.0000,0.0000,663.7404
5270,27.0000,32.0000,0.0000,862.0593
5271,27.0000,28.0000,0.0000,876.8157
5272,27.0000,28.0000,0.0000,979.6745
5273,27.0000,25.0000,0.0000,932.1993
5274,27.0000,25.0000,0.0000,913.3541
5275,27.0000,22.0000,0.0000,740.2864
5276,27.0000,20.0000,0.0000,574.7015
5277,27.0000,21.0000,0.0000,502.3392
5278,27.0000,20.0000,0.0000,363.0452
5279,27.0000,19.0000,0.0000,231.7968
5280,27.0000,18.0000,0.0000,107.7815
5281,27.0000,18.0000,0.0000,27.3522
5282,26.7299,17.0000,0.0000,0.0000
5283,26.5855,18.0000,0.0000,0.0000
5284,26.2074,17.0000,0.0000,0.0000
5285,25.9494,17.0000,0.0000,0.0000
5286,25.6835,17.0000,0.0000,0.0000
5287,25.3001,16.0000,0.0000,0.0000
5288,25.0312,16.0000,0.0000,0.0000
5289,24.5534,14.0000,0.0000,0.0000
5290,24.3079,14.0000,0.0000,0.0000
5291,24.1098,14.0000,0.0000,0.0000
5292,23.8146,13.0000,0.0000,0.0000
5293,23.7368,14.0000,0.0000,0.0000
5294,23.6177,14.0000,0.0000,0.0000
5295,23.8030,16.0000,0.0000,0.0000
5296,23.8639,16.0000,0.0000,0.0000
5297,24.1238,17.0000,0.0000,0.0000
5298,24.3004,17.0000,0.0000,0.0000
5299,24.0915,15.0000,0.0000,0.0000
5300,23.8725,14.0000,0.0000,0.0000
5301,23.5216,13.0000,0.0000,0.0000
5302,23.3441,14.0000,0.0000,0.0000
5303,23.0592,14.0000,0.0000,0.0000
5304,22.7694,14.0000,0.0000,0.0000
5305,22.6026,15.0000,0.0000,0.0000
5306,22.4861,16.0000,0.0000,0.0000
5307,22.1366,15.0000,0.0000,0.0000
5308,21.7720,14.0000,0.0000,0.0000
5309,21.3878,13.0000,0.0000,0.0000
5310,21.2165,14.0000,0.0000,0.0000
5311,20.9855,14.0000,0.0000,0.0000
5312,20.9612,15.0000,0.0000,0.0000
5313,21.3392,18.0000,0.0000,0.0000
5314,21.6716,19.0000,0.0000,0.0000
5315,22.2101,20.0000,0.0000,0.0000
5316,22.8457,21.0000,0.0000,0.0000
5317,23.7053,23.0000,0.0000,0.0000
5318,23.8696,21.0000,0.0000,0.0000
5319,24.6364,23.0000,0.0000,0.0000
5320,24.9305,22.0000,0.0000,0.0000
5321,25.4223,22.0000,0.0000,0.0000
5322,25.2691,19.0000,0.0000,0.0000
5323,24.9280,16.0000,0.0000,0.0000
5324,24.8112,16.0000,0.0000,0.0000
5325,24.6087,16.0000,0.0000,0.0000
5326,24.3713,16.0000,0.0000,0.0000
5327,24.1077,16.0000,0.0000,0.0000
5328,23.5759,14.0000,0.0000,0.0000
5329,23.2636,14.0000,0.0000,0.0000
5330,22.9471,14.0000,0.0000,0.0000
5331,22.5074,13.0000,0.0000,0.0000
5332,22.1896,13.1000,0.0000,0.0000
5333,21.8736,13.1000,0.0000,0.0000
5334,21.6791,14.0000,0.0000,0.0000
5335,21.6849,16.0000,0.0000,0.0000
5336,21.8816,18.1000,0.0000,0.0000
5337,22.2718,20.0000,0.0000,0.0000
5338,22.9132,22.0000,0.0000,0.0000
5339,23.6911,24.0000,0.0000,0.0000
5340,24.6907,26.0000,0.0000,0.0000
5341,25.5336,27.0000,0.0000,0.0000
5342,26.4077,28.0000,0.0000,0.0000
5343,26.9238,27.0000,0.0000,6.6659
5344,26.9998,27.0000,0.0000,119.0575
5345,27.0000,26.0000,0.0000,165.3365
5346,27.0000,24.0000,0.0000,128.4915
5347,27.0000,23.0000,0.0000,93.1127
5348,26.7391,19.0000,0.0000,0.0000
5349,26.6087,19.0000,0.0000,0.0000
5350,26.3957,19.0000,0.0000,0.0000
5351,26.0316,18.0000,0.0000,0.0000
5352,25.7628,18.0000,0.0000,0.0000
5353,25.3631,17.0000,0.0000,0.0000
5354,25.0652,17.0000,0.0000,0.0000
5355,24.6512,16.0000,0.0000,0.0000
5356,24.5647,18.0000,0.0000,0.0000
5357,24.2031,17.0000,0.0000,0.0000
5358,23.8103,16.0000,0.0000,0.0000
5359,24.1875,21.0000,0.0000,0.0000
5360,24.3184,22.0000,0.0000,0.0000
5361,24.7880,24.0000,0.0000,0.0000
5362,25.3434,25.0000,0.0000,0.0000
5363,26.1261,27.0000,0.0000,0.0000
5364,26.8223,28.0000,0.0000,0.0000
5365,26.9999,27.0000,0.0000,75.8925
5366,27.0000,28.0000,0.0000,293.1608
5367,27.0000,29.0000,0.0000,475.2122
5368,27.0000,29.0000,0.0000,623.6551
5369,27.0000,28.0000,0.0000,708.5826
5370,27.0000,28.0000,0.0000,782.5896
5371,27.0000,25.0000,0.0000,695.0386
5372,27.0000,24.0000,0.0000,624.4251
5373,27.0000,22.0000,0.0000,482.8880
5374,27.0000,21.0000,0.0000,363.7984
5375,27.0000,19.0000,0.0000,206.4679
5376,27.0000,18.0000,0.0000,87.8711
5377,26.9121,17.0000,0.0000,0.0000
5378,26.6598,17.0000,0.0000,0.0000
5379,26.2588,16.0000,0.0000,0.0000
5380,25.8364,15.0000,0.0000,0.0000
5381,25.3787,14.0000,0.0000,0.0000
5382,25.0199,14.0000,0.0000,0.0000
5383,25.0428,17.0000,0.0000,0.0000
5384,25.2673,20.0000,0.0000,0.0000
5385,25.7531,23.0000,0.0000,0.0000
5386,26.5413,26.0000,0.0000,0.0000
5387,26.9800,28.0000,0.0000,90.9710
5388,27.0000,27.0000,0.0000,163.8421
5389,27.0000,23.0000,0.0000,193.1083
5390,27.0000,21.0000,0.0000,270.6570
5391,27.0000,20.7000,0.0000,348.3848
5392,27.0000,20.0000,0.0000,364.0872
5393,27.0000,19.7000,0.0000,342.1557
5394,27.0000,19.0000,0.0000,269.5896
5395,27.0000,18.0000,0.0000,172.7179
5396,27.0000,19.0000,0.0000,144.7608
5397,27.0000,17.0000,0.0000,3.9372
5398,26.9153,18.0000,0.0000,0.0000
5399,26.6828,18.0000,0.0000,0.0000
5400,26.5588,19.0000,0.0000,0.0000
5401,26.2063,18.0000,0.0000,0.0000
5402,26.0830,19.0000,0.0000,0.0000
5403,25.7396,18.0000,0.0000,0.0000
5404,25.3711,17.0000,0.0000,0.0000
5405,25.1146,17.0000,0.0000,0.0000
5406,24.8523,17.0000,0.0000,0.0000
5407,24.7725,18.3000,0.0000,0.0000
5408,24.7637,19.0000,0.0000,0.0000
5409,24.9520,20.0000,0.0000,0.0000
5410,25.0769,20.0000,0.0000,0.0000
5411,25.5394,22.0000,0.0000,0.0000
5412,25.8176,22.0000,0.0000,0.0000
5413,26.1426,22.0000,0.0000,0.0000
5414,26.2591,21.0000,0.0000,0.0000
5415,26.0055,18.0000,0.0000,0.0000
5416,26.1370,19.0000,0.0000,0.0000
5417,26.1341,19.0000,0.0000,0.0000
5418,25.9800,18.0000,0.0000,0.0000
5419,25.8512,18.0000,0.0000,0.0000
5420,25.5381,17.0000,0.0000,0.0000
5421,25.3052,17.0000,0.0000,0.0000
5422,25.0554,17.0000,0.0000,0.0000
5423,24.8012,17.0000,0.0000,0.0000
5424,24.5557,17.0000,0.0000,0.0000
5425,24.3161,17.0000,0.0000,0.0000
5426,23.9575,16.0000,0.0000,0.0000
5427,23.7077,16.0000,0.0000,0.0000
5428,23.4640,16.0000,0.0000,0.0000
5429,23.2180,16.0000,0.0000,0.0000
5430,22.9800,16.0000,0.0000,0.0000
5431,22.8703,17.0000,0.0000,0.0000
5432,22.9685,19.0000,0.0000,0.0000
5433,23.2198,21.0000,0.0000,0.0000
5434,23.5398,22.0000,0.0000,0.0000
5435,24.0291,23.0000,0.0000,0.0000
5436,24.7352,24.0000,0.0000,0.0000
5437,25.2027,24.0000,0.0000,0.0000
5438,25.7538,25.0000,0.0000,0.0000
5439,25.8668,24.0000,0.0000,0.0000
5440,26.0849,23.0000,0.0000,0.0000
5441,26.0705,21.0000,0.0000,0.0000
5442,26.1164,20.0000,0.0000,0.0000
5443,26.1973,20.0000,0.0000,0.0000
5444,26.0529,19.0000,0.0000,0.0000
5445,25.5482,16.0000,0.0000,0.0000
5446,25.0625,14.0000,0.0000,0.0000
5447,24.7221,14.0000,0.0000,0.0000
5448,24.1346,12.0000,0.0000,0.0000
5449,23.8749,13.0000,0.0000,0.0000
5450,23.6480,14.0000,0.0000,0.0000
5451,23.2052,13.0000,0.0000,0.0000
5452,22.7544,12.0000,0.0000,0.0000
5453,22.4059,12.0000,0.0000,0.0000
5454,22.1798,13.0000,0.0000,0.0000
5455,22.1510,15.0000,0.0000,0.0000
5456,22.3056,17.0000,0.0000,0.0000
5457,22.5077,18.0000,0.0000,0.0000
5458,22.8540,19.0000,0.0000,0.0000
5459,23.2368,20.0000,0.0000,0.0000
5460,23.7824,22.0000,0.0000,0.0000
5461,24.2273,22.0000,0.0000,0.0000
5462,25.1310,24.0000,0.0000,0.0000
5463,25.3549,22.0000,0.0000,0.0000
5464,26.1387,24.0000,0.0000,0.0000
5465,26.1396,22.2000,0.0000,0.0000
5466,26.1385,20.0000,0.0000,0.0000
5467,25.7272,17.0000,0.0000,0.0000
5468,25.4783,16.0000,0.0000,0.0000
5469,24.9774,14.0000,0.0000,0.0000
5470,24.7905,15.0000,0.0000,0.0000
5471,24.2394,13.0000,0.0000,0.0000
5472,23.9127,13.0000,0.0000,0.0000
5473,23.5667,13.0000,0.0000,0.0000
5474,23.0978,12.0000,0.0000,0.0000
5475,22.8598,13.0000,0.0000,0.0000
5476,22.2753,11.0000,0.0000,0.0000
5477,22.2301,14.0000,0.0000,0.0000
5478,21.9844,14.0000,0.0000,0.0000
5479,22.1157,17.0000,0.0000,0.0000
5480,22.3042,19.0000,0.0000,0.0000
5481,22.7045,21.0000,0.0000,0.0000
5482,23.2046,22.0000,0.0000,0.0000
5483,23.7883,23.0000,0.0000,0.0000
5484,24.6992,25.0000,0.0000,0.0000
5485,25.5064,26.0000,0.0000,0.0000
5486,26.2139,26.0000,0.0000,0.0000
5487,26.8858,26.0000,0.0000,7.4419
5488,26.9997,26.0000,0.0000,133.8521
5489,27.0000,26.0000,0.0000,265.1512
5490,27.0000,24.7000,0.0000,298.8978
5491,27.0000,23.0000,0.0000,276.1799
5492,27.0000,20.3000,0.0000,171.8248
5493,27.0000,18.0000,0.0000,38.8627
5494,26.6480,16.0000,0.0000,0.0000
5495,26.1121,14.0000,0.0000,0.0000
5496,25.6202,13.0000,0.0000,0.0000
5497,25.3274,14.0000,0.0000,0.0000
5498,24.8227,13.0000,0.0000,0.0000
5499,24.7544,16.0000,0.0000,0.0000
5500,24.2089,14.0000,0.0000,0.0000
5501,23.7630,13.0000,0.0000,0.0000
5502,23.4007,13.0000,0.0000,0.0000
5503,23.8071,19.0000,0.0000,0.0000
5504,24.1414,22.0000,0.0000,0.0000
5505,24.6087,24.0000,0.0000,0.0000
5506,25.2971,26.0000,0.0000,0.0000
5507,26.1286,28.0000,0.0000,0.0000
5508,26.8747,29.0000,0.0000,5.0488
5509,26.9998,30.0000,0.0000,145.3727
5510,27.0000,31.0000,0.0000,368.4482
5511,27.0000,31.0000,0.0000,532.9276
5512,27.0000,30.0000,0.0000,653.0757
5513,27.0000,31.0000,0.0000,816.6332
5514,27.0000,28.0000,0.0000,804.1519
5515,27.0000,27.0000,0.0000,807.7343
5516,27.0000,24.0000,0.0000,682.1134
5517,27.0000,24.0000,0.0000,616.1206
5518,27.0000,22.0000,0.0000,458.0818
5519,27.0000,22.0000,0.0000,367.2434
5520,27.0000,20.0000,0.0000,209.0947
5521,27.0000,19.0000,0.0000,91.8210
5522,27.0000,19.0000,0.0000,14.7469
5523,26.8112,19.0000,0.0000,0.0000
5524,26.6793,20.0000,0.0000,0.0000
5525,26.4453,20.0000,0.0000,0.0000
5526,26.2093,20.0000,0.0000,0.0000
5527,26.4128,23.0000,0.0000,0.0000
5528,26.6750,25.0000,0.0000,0.0000
5529,26.9880,28.0000,0.0000,76.8555
5530,27.0000,30.0000,0.0000,215.9464
5531,27.0000,32.0000,0.0000,384.8077
5532,27.0000,32.0000,0.0000,556.2269
5533,27.0000,33.0000,0.0000,773.0091
5534,27.0000,33.0000,0.0000,935.3747
5535,27.0000,32.0000,0.0000,1029.0303
5536,27.0000,31.0000,0.0000,1058.6082
5537,27.0000,27.0000,0.0000,926.4595
5538,27.0000,25.0000,0.0000,824.4921
5539,27.0000,23.0000,0.0000,690.7122
5540,27.0000,22.0000,0.0000,575.5515
5541,27.0000,21.0000,0.0000,450.8014
5542,27.0000,22.0000,0.0000,395.9455
5543,27.0000,18.0000,0.0000,167.9415
5544,27.0000,18.0000,0.0000,87.3883
5545,26.9054,17.0000,0.0000,0.0000
5546,26.7624,18.0000,0.0000,0.0000
5547,26.6198,19.0000,0.0000,0.0000
5548,26.4978,20.0000,0.0000,0.0000
5549,26.2728,20.0000,0.0000,0.0000
5550,25.9180,19.0000,0.0000,0.0000
5551,25.9574,21.0000,0.0000,0.0000
5552,26.4195,25.0000,0.0000,0.0000
5553,26.5073,25.0000,0.0000,0.0000
5554,26.9305,27.0000,0.0000,9.9070
5555,26.9999,28.0000,0.0000,88.9013
5556,27.0000,30.0000,0.0000,196.1939
5557,27.0000,29.0000,0.0000,282.7899
5558,27.0000,23.0000,0.0000,173.0147
5559,27.0000,22.0000,0.0000,198.1188
5560,27.0000,24.0000,0.0000,310.9326
5561,27.0000,23.0000,0.0000,290.6638
5562,27.0000,23.0000,0.0000,277.8733
5563,27.0000,23.0000,0.0000,249.6098
5564,27.0000,22.0000,0.0000,178.1795
5565,27.0000,21.0000,0.0000,96.7435
5566,27.0000,21.0000,0.0000,45.9099
5567,26.8583,20.0000,0.0000,0.0000
5568,26.7772,21.0000,0.0000,0.0000
5569,26.4616,20.0000,0.0000,0.0000
5570,26.1079,18.9000,0.0000,0.0000
5571,25.7557,18.0000,0.0000,0.0000
5572,25.4940,18.0000,0.0000,0.0000
5573,25.1104,17.0000,0.0000,0.0000
5574,24.8327,17.0000,0.0000,0.0000
5575,25.2141,22.0000,0.0000,0.0000
5576,25.1883,22.0000,0.0000,0.0000
5577,25.6125,24.0000,0.0000,0.0000
5578,26.2469,26.0000,0.0000,0.0000
5579,26.5945,26.0000,0.0000,0.0000
5580,26.9186,26.0000,0.0000,0.0109
5581,26.9999,28.0000,0.0000,150.7090
5582,27.0000,28.0000,0.0000,293.5698
5583,27.0000,29.0000,0.0000,479.0367
5584,27.0000,29.0000,0.0000,626.9396
5585,27.0000,26.0000,0.0000,621.8434
5586,27.0000,25.0000,0.0000,615.6637
5587,27.0000,24.0000,0.0000,554.9494
5588,27.0000,22.0000,0.0000,432.2745
5589,27.0000,20.0000,0.0000,292.8732
5590,27.0000,20.0000,0.0000,217.4356
5591,27.0000,20.0000,0.0000,142.0793
5592,27.0000,19.0000,0.0000,35.9272
5593,26.9054,19.0000,0.0000,0.0000
5594,26.5549,18.0000,0.0000,0.0000
5595,26.4085,19.0000,0.0000,0.0000
5596,25.8937,17.0000,0.0000,0.0000
5597,25.6251,17.0000,0.0000,0.0000
5598,25.3431,17.0000,0.0000,0.0000
5599,25.1987,18.0000,0.0000,0.0000
5600,25.1909,19.0000,0.0000,0.0000
5601,25.6047,22.0000,0.0000,0.0000
5602,26.1129,24.0000,0.0000,0.0000
5603,26.9096,27.0000,0.0000,34.2874
5604,26.9999,28.0000,0.0000,157.2802
5605,27.0000,26.0000,0.0000,257.6460
5606,27.0000,26.8000,0.0000,450.7242
5607,27.0000,27.0000,0.0000,560.5370
5608,27.0000,24.5000,0.0000,541.9936
5609,27.0000,22.0000,0.0000,468.8880
5610,27.0000,19.0000,0.0000,321.2541
5611,27.0000,17.0000,0.0000,180.8418
5612,27.0000,16.0000,0.0000,64.2351
5613,27.0000,17.0000,0.0000,18.5796
5614,26.9285,18.0000,0.0000,0.0000
