# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
1775,20.0000,3.0000,-304.8827,0.0000,0.0000,0.0000,305.8237,0.0000
1776,20.0000,4.0000,-303.8647,0.0000,0.0000,0.0000,304.7788,0.0000
1777,20.0000,3.0000,-302.9820,0.0000,0.0000,0.0000,303.8143,0.0000
1778,20.0000,2.0000,-302.2797,0.0000,0.0000,0.0000,302.9843,0.0000
1779,20.0000,2.0000,-301.4265,0.0000,0.0000,0.0000,302.4812,0.0000
1780,20.0000,1.0000,-301.0793,0.0000,0.0000,0.0000,302.0877,0.0000
1781,20.0000,1.0000,-301.0482,0.0000,0.0000,0.0000,301.7797,0.0000
1782,20.0000,-1.0000,-301.2243,0.0000,0.0000,0.0000,301.6017,0.0000
1783,20.0000,-1.0000,-301.5603,0.0000,0.0000,0.0000,301.5657,0.0000
1784,20.0000,-1.0000,-302.0314,0.0000,0.0000,0.0000,301.6711,0.0000
1785,20.0000,1.0000,-302.6240,0.0000,0.0000,0.0000,301.9127,0.0000
1786,20.0000,2.0000,-303.3254,0.0000,0.0000,0.0000,302.2832,0.0000
1787,20.0000,4.0000,-303.6629,0.0000,0.0000,0.0000,302.9707,0.0000
1788,20.0000,7.0000,-304.3566,0.0000,0.0000,0.0000,303.7096,0.0000
1789,20.0000,10.0000,-305.1230,0.0000,0.0000,0.0000,304.4533,0.0000
1790,20.0000,12.0000,-305.8697,0.0000,0.0000,0.0000,305.2017,0.0000
1791,20.0000,13.0000,-306.5329,0.0000,0.0000,0.0000,305.9099,0.0000
1792,20.0000,13.0000,-307.3725,0.0000,0.0000,0.0000,306.3688,0.0000
1793,20.0000,11.0000,-307.7295,0.0000,0.0000,0.0000,306.7450,0.0000
1794,20.0000,7.0000,-307.6866,0.0000,0.0000,0.0000,307.0241,0.0000
1795,20.0000,6.0000,-307.3246,0.0000,0.0000,0.0000,307.1329,0.0000
1796,20.0000,5.0000,-306.7097,0.0000,0.0000,0.0000,307.0425,0.0000
1797,20.0000,4.0000,-305.9344,0.0000,0.0000,0.0000,306.7587,0.0000
1798,20.0000,2.0000,-305.5219,0.0000,0.0000,0.0000,306.1390,0.0000
1799,20.0000,4.0000,-304.8555,0.0000,0.0000,0.0000,305.4488,0.0000
1800,20.0000,4.0000,-303.8135,0.0000,0.0000,0.0000,304.9460,0.0000
1801,20.0000,4.0000,-303.5760,0.0000,0.0000,0.0000,304.2552,0.0000
1802,20.0000,2.6000,-302.8709,0.0000,0.0000,0.0000,303.7941,0.0000
1803,20.0000,1.0000,-302.4978,0.0000,0.0000,0.0000,303.4333,0.0000
1804,20.0000,1.0000,-302.3386,0.0000,0.0000,0.0000,303.1175,0.0000
1805,20.0000,2.0000,-302.3216,0.0000,0.0000,0.0000,302.8814,0.0000
1806,20.0000,1.0000,-302.4260,0.0000,0.0000,0.0000,302.7386,0.0000
1807,20.0000,1.0000,-302.6440,0.0000,0.0000,0.0000,302.6955,0.0000
1808,20.0000,3.0000,-302.9630,0.0000,0.0000,0.0000,302.7533,0.0000
1809,20.0000,5.0000,-303.3661,0.0000,0.0000,0.0000,302.9079,0.0000
1810,20.0000,7.0000,-303.8320,0.0000,0.0000,0.0000,303.1507,0.0000
1811,20.0000,10.0000,-304.3285,0.0000,0.0000,0.0000,303.4667,0.0000
1812,20.0000,11.0000,-304.8117,0.0000,0.0000,0.0000,303.8332,0.0000
1813,20.0000,12.0000,-305.2279,0.0000,0.0000,0.0000,304.2189,0.0000
1814,20.0000,12.0000,-305.5197,0.0000,0.0000,0.0000,304.5849,0.0000
1815,20.0000,11.0000,-305.6377,0.0000,0.0000,0.0000,304.8887,0.0000
1816,20.0000,11.0000,-305.5528,0.0000,0.0000,0.0000,305.0903,0.0000
1817,20.0000,11.0000,-305.2638,0.0000,0.0000,0.0000,305.1596,0.0000
1818,20.0000,8.6000,-304.7952,0.0000,0.0000,0.0000,305.0809,0.0000
1819,20.0000,6.0000,-304.1860,0.0000,0.0000,0.0000,304.8541,0.0000
1820,20.0000,6.0000,-303.4788,0.0000,0.0000,0.0000,304.4914,0.0000
1821,20.0000,6.0000,-303.1595,0.0000,0.0000,0.0000,303.8244,0.0000
1822,20.0000,5.0000,-302.1426,0.0000,0.0000,0.0000,303.3005,0.0000
1823,20.0000,5.0000,-301.8135,0.0000,0.0000,0.0000,302.5574,0.0000
1824,20.0000,4.0000,-300.8753,0.0000,0.0000,0.0000,302.0185,0.0000
1825,20.0000,4.0000,-300.6626,0.0000,0.0000,0.0000,301.3383,0.0000
1826,20.0000,4.0000,-299.9670,0.0000,0.0000,0.0000,300.8857,0.0000
1827,20.0000,2.0000,-299.5594,0.0000,0.0000,0.0000,300.5212,0.0000
1828,20.0000,2.0000,-299.3558,0.0000,0.0000,0.0000,300.1896,0.0000
1829,20.0000,3.0000,-299.2901,0.0000,0.0000,0.0000,299.9277,0.0000
1830,20.0000,-2.0000,-299.3444,0.0000,0.0000,0.0000,299.7516,0.0000
1831,20.0000,2.0000,-299.5112,0.0000,0.0000,0.0000,299.6697,0.0000
1832,20.0000,1.0000,-299.7862,0.0000,0.0000,0.0000,299.6862,0.0000
1833,20.0000,1.0000,-300.1702,0.0000,0.0000,0.0000,299.8042,0.0000
1834,20.0000,0.0000,-300.6575,0.0000,0.0000,0.0000,300.0246,0.0000
1835,20.0000,0.0000,-301.2317,0.0000,0.0000,0.0000,300.3440,0.0000
1836,20.0000,-1.0000,-301.8738,0.0000,0.0000,0.0000,300.7545,0.0000
1837,20.0000,-1.0000,-302.1246,0.0000,0.0000,0.0000,301.4415,0.0000
1838,20.0000,-1.0000,-303.1306,0.0000,0.0000,0.0000,301.9691,0.0000
1839,20.0000,-2.0000,-303.5229,0.0000,0.0000,0.0000,302.7427,0.0000
1840,20.0000,-3.0000,-304.2444,0.0000,0.0000,0.0000,303.5495,0.0000
1841,20.0000,-3.0000,-305.0593,0.0000,0.0000,0.0000,304.3472,0.0000
1842,20.0000,-3.0000,-305.9219,0.0000,0.0000,0.0000,305.1784,0.0000
1843,20.0000,-3.0000,-306.8294,0.0000,0.0000,0.0000,306.0504,0.0000
1844,20.0000,-3.0000,-307.7824,0.0000,0.0000,0.0000,306.9659,0.0000
1845,20.0000,-4.0000,-308.7780,0.0000,0.0000,0.0000,307.9246,0.0000
1846,20.0000,-4.0000,-309.8094,0.0000,0.0000,0.0000,308.9231,0.0000
1847,20.0000,-4.0000,-310.8688,0.0000,0.0000,0.0000,309.9552,0.0000
1848,20.0000,-4.0000,-311.9500,0.0000,0.0000,0.0000,311.0148,0.0000
1849,20.0000,-4.0000,-313.0477,0.0000,0.0000,0.0000,312.0958,0.0000
1850,20.0000,-3.0000,-314.1560,0.0000,0.0000,0.0000,313.1926,0.0000
1851,20.0000,-4.0000,-315.2674,0.0000,0.0000,0.0000,314.2985,0.0000
1852,20.0000,-4.0000,-316.3720,0.0000,0.0000,0.0000,315.4051,0.0000
1853,20.0000,-4.0000,-317.4583,0.0000,0.0000,0.0000,316.5026,0.0000
1854,20.0000,-4.0000,-318.5173,0.0000,0.0000,0.0000,317.5809,0.0000
1855,20.0000,-4.0000,-319.5435,0.0000,0.0000,0.0000,318.6326,0.0000
1856,20.0000,-3.0000,-320.5343,0.0000,0.0000,0.0000,319.6525,0.0000
1857,20.0000,-2.4000,-321.4890,0.0000,0.0000,0.0000,320.6383,0.0000
1858,20.0000,-2.0000,-322.4072,0.0000,0.0000,0.0000,321.5884,0.0000
1859,20.0000,-1.0000,-323.2838,0.0000,0.0000,0.0000,322.5000,0.0000
1860,20.0000,-1.0000,-324.1089,0.0000,0.0000,0.0000,323.3665,0.0000
1861,20.0000,-1.0000,-324.8718,0.0000,0.0000,0.0000,324.1787,0.0000
1862,20.0000,-1.0000,-325.9694,0.0000,0.0000,0.0000,324.7410,0.0000
1863,20.0000,-1.0000,-326.2266,0.0000,0.0000,0.0000,325.4961,0.0000
1864,20.0000,-1.0000,-327.0217,0.0000,0.0000,0.0000,326.0062,0.0000
1865,20.0000,-2.0000,-327.5259,0.0000,0.0000,0.0000,326.4298,0.0000
1866,20.0000,-2.0000,-327.8504,0.0000,0.0000,0.0000,326.8370,0.0000
1867,20.0000,-3.0000,-328.0864,0.0000,0.0000,0.0000,327.1984,0.0000
1868,20.0000,-4.0000,-328.2866,0.0000,0.0000,0.0000,327.5136,0.0000
1869,20.0000,-4.0000,-328.4956,0.0000,0.0000,0.0000,327.7965,0.0000
1870,20.0000,-2.0000,-328.7504,0.0000,0.0000,0.0000,328.0684,0.0000
1871,20.0000,-5.0000,-329.0742,0.0000,0.0000,0.0000,328.3521,0.0000
1872,20.0000,-5.0000,-329.4658,0.0000,0.0000,0.0000,328.6647,0.0000
1873,20.0000,-5.7000,-329.9049,0.0000,0.0000,0.0000,329.0129,0.0000
1874,20.0000,-6.0000,-330.3752,0.0000,0.0000,0.0000,329.3961,0.0000
1875,20.0000,-6.0000,-330.8757,0.0000,0.0000,0.0000,329.8128,0.0000
1876,20.0000,-6.0000,-331.4200,0.0000,0.0000,0.0000,330.2651,0.0000
1877,20.0000,-9.0000,-331.6009,0.0000,0.0000,0.0000,330.9510,0.0000
1878,20.0000,-9.0000,-332.5473,0.0000,0.0000,0.0000,331.4656,0.0000
1879,20.0000,-8.0000,-332.9512,0.0000,0.0000,0.0000,332.2193,0.0000
1880,20.0000,-2.0000,-333.7189,0.0000,0.0000,0.0000,333.0365,0.0000
1881,20.0000,-3.0000,-334.6366,0.0000,0.0000,0.0000,333.8945,0.0000
1882,20.0000,2.0000,-335.6506,0.0000,0.0000,0.0000,334.8363,0.0000
1883,20.0000,4.0000,-336.7153,0.0000,0.0000,0.0000,335.8477,0.0000
1884,20.0000,5.0000,-337.7679,0.0000,0.0000,0.0000,336.8868,0.0000
1885,20.0000,6.0000,-338.7343,0.0000,0.0000,0.0000,337.8934,0.0000
1886,20.0000,6.0000,-339.5405,0.0000,0.0000,0.0000,338.7988,0.0000
1887,20.0000,6.0000,-340.1282,0.0000,0.0000,0.0000,339.5386,0.0000
1888,20.0000,6.0000,-340.7213,0.0000,0.0000,0.0000,339.9465,0.0000
1889,20.0000,5.0000,-340.7610,0.0000,0.0000,0.0000,340.1949,0.0000
1890,20.0000,4.0000,-340.4336,0.0000,0.0000,0.0000,340.2933,0.0000
1891,20.0000,2.0000,-339.8535,0.0000,0.0000,0.0000,340.2015,0.0000
1892,20.0000,-1.0000,-339.0953,0.0000,0.0000,0.0000,339.9182,0.0000
1893,20.0000,-2.0000,-338.6424,0.0000,0.0000,0.0000,339.2750,0.0000
1894,20.0000,-3.0000,-337.8898,0.0000,0.0000,0.0000,338.5291,0.0000
1895,20.0000,-3.0000,-337.0917,0.0000,0.0000,0.0000,337.7597,0.0000
1896,20.0000,-1.0000,-336.3434,0.0000,0.0000,0.0000,336.9970,0.0000
1897,20.0000,-4.0000,-335.3259,0.0000,0.0000,0.0000,336.4702,0.0000
1898,20.0000,-3.0000,-335.1379,0.0000,0.0000,0.0000,335.7896,0.0000
1899,20.0000,-4.0000,-334.5721,0.0000,0.0000,0.0000,335.3690,0.0000
1900,20.0000,-5.0000,-334.3281,0.0000,0.0000,0.0000,335.0733,0.0000
1901,20.0000,-5.0000,-334.3139,0.0000,0.0000,0.0000,334.8462,0.0000
1902,20.0000,-4.0000,-334.4459,0.0000,0.0000,0.0000,334.7181,0.0000
1903,20.0000,-3.0000,-334.6907,0.0000,0.0000,0.0000,334.6954,0.0000
1904,20.0000,2.0000,-335.0194,0.0000,0.0000,0.0000,334.7734,0.0000
1905,20.0000,1.0000,-335.3969,0.0000,0.0000,0.0000,334.9385,0.0000
1906,20.0000,5.0000,-335.7775,0.0000,0.0000,0.0000,335.1681,0.0000
1907,20.0000,6.0000,-336.1075,0.0000,0.0000,0.0000,335.4310,0.0000
1908,20.0000,8.0000,-336.3343,0.0000,0.0000,0.0000,335.6892,0.0000
1909,20.0000,9.0000,-336.4100,0.0000,0.0000,0.0000,335.9017,0.0000
1910,20.0000,10.0000,-336.2950,0.0000,0.0000,0.0000,336.0271,0.0000
1911,20.0000,10.0000,-335.9603,0.0000,0.0000,0.0000,336.0273,0.0000
1912,20.0000,10.0000,-335.3898,0.0000,0.0000,0.0000,335.8698,0.0000
1913,20.0000,9.0000,-334.5817,0.0000,0.0000,0.0000,335.5308,0.0000
1914,20.0000,7.0000,-334.0439,0.0000,0.0000,0.0000,334.7794,0.0000
1915,20.0000,4.0000,-333.0420,0.0000,0.0000,0.0000,333.8484,0.0000
1916,20.0000,5.0000,-331.8355,0.0000,0.0000,0.0000,332.7789,0.0000
1917,20.0000,4.0000,-330.5176,0.0000,0.0000,0.0000,331.5733,0.0000
1918,20.0000,4.0000,-329.1635,0.0000,0.0000,0.0000,330.2830,0.0000
1919,20.0000,4.0000,-327.8413,0.0000,0.0000,0.0000,328.9706,0.0000
1920,20.0000,4.0000,-326.6023,0.0000,0.0000,0.0000,327.6937,0.0000
1921,20.0000,5.3000,-325.4780,0.0000,0.0000,0.0000,326.4962,0.0000
1922,20.0000,7.0000,-324.4806,0.0000,0.0000,0.0000,325.4051,0.0000
1923,20.0000,7.0000,-323.6068,0.0000,0.0000,0.0000,324.4308,0.0000
1924,20.0000,6.0000,-322.8389,0.0000,0.0000,0.0000,323.5685,0.0000
1925,20.0000,2.0000,-321.7361,0.0000,0.0000,0.0000,322.9920,0.0000
1926,20.0000,0.0000,-321.4502,0.0000,0.0000,0.0000,322.2115,0.0000
1927,20.0000,6.0000,-320.5383,0.0000,0.0000,0.0000,321.6639,0.0000
1928,20.0000,10.0000,-320.3053,0.0000,0.0000,0.0000,320.9762,0.0000
1929,20.0000,10.0000,-319.5562,0.0000,0.0000,0.0000,320.5069,0.0000
1930,20.0000,14.0000,-319.0264,0.0000,0.0000,0.0000,320.0993,0.0000
1931,20.0000,15.0000,-318.5753,0.0000,0.0000,0.0000,319.6718,0.0000
1932,20.0000,16.0000,-318.0701,0.0000,0.0000,0.0000,319.2244,0.0000
1933,20.0000,16.0000,-317.4287,0.0000,0.0000,0.0000,318.7278,0.0000
1934,20.0000,15.0000,-317.1142,0.0000,0.0000,0.0000,317.9104,0.0000
1935,20.0000,15.0000,-316.2368,0.0000,0.0000,0.0000,317.0116,0.0000
1936,20.0000,17.0000,-315.0883,0.0000,0.0000,0.0000,315.9990,0.0000
1937,20.0000,15.0000,-313.7274,0.0000,0.0000,0.0000,314.8029,0.0000
1938,20.0000,12.0000,-312.1801,0.0000,0.0000,0.0000,313.4190,0.0000
1939,20.0000,11.7000,-310.9287,0.0000,0.0000,0.0000,311.6530,0.0000
1940,20.0000,12.2000,-309.1593,0.0000,0.0000,0.0000,309.8494,0.0000
1941,20.0000,13.0000,-307.3067,0.0000,0.0000,0.0000,308.0225,0.0000
1942,20.0000,14.0000,-305.4543,0.0000,0.0000,0.0000,306.1747,0.0000
1943,20.0000,13.0000,-303.6571,0.0000,0.0000,0.0000,304.3612,0.0000
1944,20.0000,10.6000,-301.9550,0.0000,0.0000,0.0000,302.6266,0.0000
1945,20.0000,8.0000,-299.9758,0.0000,0.0000,0.0000,301.1794,0.0000
1946,20.0000,7.0000,-298.8991,0.0000,0.0000,0.0000,299.5667,0.0000
1947,20.0000,6.0000,-297.2394,0.0000,0.0000,0.0000,298.2744,0.0000
1948,20.0000,7.0000,-296.0214,0.0000,0.0000,0.0000,297.0873,0.0000
1949,20.0000,7.0000,-295.0198,0.0000,0.0000,0.0000,295.9816,0.0000
1950,20.0000,5.0000,-294.2067,0.0000,0.0000,0.0000,295.0275,0.0000
1951,20.0000,7.0000,-293.1742,0.0000,0.0000,0.0000,294.4381,0.0000
1952,20.0000,11.0000,-292.6955,0.0000,0.0000,0.0000,293.9569,0.0000
1953,20.0000,13.0000,-292.5680,0.0000,0.0000,0.0000,293.5560,0.0000
1954,20.0000,17.0000,-292.6515,0.0000,0.0000,0.0000,293.2848,0.0000
1955,20.0000,18.0000,-292.8357,0.0000,0.0000,0.0000,293.1418,0.0000
1956,20.0000,18.0000,-293.0052,0.0000,0.0000,0.0000,293.0920,0.0000
1957,20.0000,18.0000,-293.0492,0.0000,0.0000,0.0000,293.0777,0.0000
1958,20.0000,18.0000,-292.8831,0.0000,0.0000,0.0000,293.0318,0.0000
1959,20.0000,18.0000,-292.4636,0.0000,0.0000,0.0000,292.8916,0.0000
1960,20.0000,19.0000,-291.7885,0.0000,0.0000,0.0000,292.6099,0.0000
1961,20.0000,18.0000,-291.3229,0.0000,0.0000,0.0000,291.9751,0.0000
1962,20.0000,17.0000,-290.4461,0.0000,0.0000,0.0000,291.1742,0.0000
1963,20.0000,14.0000,-289.3797,0.0000,0.0000,0.0000,290.2414,0.0000
1964,20.0000,6.0000,-288.1917,0.0000,0.0000,0.0000,289.1729,0.0000
1965,20.0000,8.0000,-286.9312,0.0000,0.0000,0.0000,288.0005,0.0000
1966,20.0000,8.0000,-285.6642,0.0000,0.0000,0.0000,286.7739,0.0000
1967,20.0000,8.0000,-284.4795,0.0000,0.0000,0.0000,285.5631,0.0000
1968,20.0000,8.0000,-283.4670,0.0000,0.0000,0.0000,284.4495,0.0000
1969,20.0000,8.3000,-282.6917,0.0000,0.0000,0.0000,283.5079,0.0000
1970,20.0000,8.9000,-281.8090,0.0000,0.0000,0.0000,282.9614,0.0000
1971,20.0000,9.4000,-281.5568,0.0000,0.0000,0.0000,282.5703,0.0000
1972,20.0000,10.0000,-281.7061,0.0000,0.0000,0.0000,282.3103,0.0000
1973,20.0000,11.0000,-282.1017,0.0000,0.0000,0.0000,282.2266,0.0000
1974,20.0000,10.0000,-282.6579,0.0000,0.0000,0.0000,282.3200,0.0000
1975,20.0000,11.0000,-283.3115,0.0000,0.0000,0.0000,282.5710,0.0000
1976,20.0000,15.0000,-284.0134,0.0000,0.0000,0.0000,282.9508,0.0000
1977,20.0000,17.6000,-284.2819,0.0000,0.0000,0.0000,283.6141,0.0000
1978,20.0000,20.0000,-284.8647,0.0000,0.0000,0.0000,284.2857,0.0000
1979,20.0000,20.0000,-285.8230,0.0000,0.0000,0.0000,284.7550,0.0000
1980,20.0000,22.0000,-286.0100,0.0000,0.0000,0.0000,285.3823,0.0000
1981,20.0000,22.0000,-286.5412,0.0000,0.0000,0.0000,285.7764,0.0000
1982,20.0000,23.0000,-286.6144,0.0000,0.0000,0.0000,286.0188,0.0000
1983,20.0000,23.0000,-286.3064,0.0000,0.0000,0.0000,286.1251,0.0000
1984,20.0000,23.0000,-285.6773,0.0000,0.0000,0.0000,286.0362,0.0000
1985,20.0000,23.0000,-284.7698,0.0000,0.0000,0.0000,285.7251,0.0000
1986,20.0000,20.0000,-284.1631,0.0000,0.0000,0.0000,284.9613,0.0000
1987,20.0000,19.0000,-283.1025,0.0000,0.0000,0.0000,283.9940,0.0000
1988,20.0000,16.0000,-281.8546,0.0000,0.0000,0.0000,282.8874,0.0000
1989,20.0000,14.0000,-280.5153,0.0000,0.0000,0.0000,281.6558,0.0000
1990,20.0000,14.0000,-279.1564,0.0000,0.0000,0.0000,280.3527,0.0000
1991,20.0000,13.0000,-277.8508,0.0000,0.0000,0.0000,279.0430,0.0000
1992,20.0000,9.0000,-276.6674,0.0000,0.0000,0.0000,277.7941,0.0000
1993,20.0000,7.8000,-275.6581,0.0000,0.0000,0.0000,276.6661,0.0000
1994,20.0000,7.0000,-274.8586,0.0000,0.0000,0.0000,275.7064,0.0000
1995,20.0000,10.0000,-273.8969,0.0000,0.0000,0.0000,275.1354,0.0000
1996,20.0000,10.0000,-273.5667,0.0000,0.0000,0.0000,274.7055,0.0000
1997,20.0000,9.0000,-273.6853,0.0000,0.0000,0.0000,274.4044,0.0000
1998,20.0000,12.0000,-274.1146,0.0000,0.0000,0.0000,274.2954,0.0000
1999,20.0000,10.0000,-274.7727,0.0000,0.0000,0.0000,274.3944,0.0000
2000,20.0000,15.0000,-275.5882,0.0000,0.0000,0.0000,274.6910,0.0000
2001,20.0000,18.0000,-276.0307,0.0000,0.0000,0.0000,275.3472,0.0000
2002,20.0000,19.0000,-276.7845,0.0000,0.0000,0.0000,276.1021,0.0000
2003,20.0000,20.0000,-277.5726,0.0000,0.0000,0.0000,276.8701,0.0000
2004,20.0000,22.0000,-278.2886,0.0000,0.0000,0.0000,277.6164,0.0000
2005,20.0000,22.0000,-279.2385,0.0000,0.0000,0.0000,278.1168,0.0000
2006,20.0000,23.0000,-279.6934,0.0000,0.0000,0.0000,278.5453,0.0000
2007,20.0000,23.0000,-279.7793,0.0000,0.0000,0.0000,278.8991,0.0000
2008,20.0000,22.0000,-279.5709,0.0000,0.0000,0.0000,279.1079,0.0000
2009,20.0000,21.0000,-279.1037,0.0000,0.0000,0.0000,279.1363,0.0000
2010,20.0000,19.0000,-278.4118,0.0000,0.0000,0.0000,278.9694,0.0000
2011,20.0000,14.0000,-277.5418,0.0000,0.0000,0.0000,278.6096,0.0000
2012,20.0000,13.3000,-277.0748,0.0000,0.0000,0.0000,277.8570,0.0000
2013,20.0000,13.0000,-276.2372,0.0000,0.0000,0.0000,277.0068,0.0000
2014,20.0000,13.4000,-275.3548,0.0000,0.0000,0.0000,276.1464,0.0000
2015,20.0000,14.0000,-274.5469,0.0000,0.0000,0.0000,275.3083,0.0000
2016,20.0000,13.0000,-273.8792,0.0000,0.0000,0.0000,274.5537,0.0000
2017,20.0000,13.0000,-273.0476,0.0000,0.0000,0.0000,274.0840,0.0000
2018,20.0000,12.0000,-272.6906,0.0000,0.0000,0.0000,273.7061,0.0000
2019,20.0000,11.0000,-272.6447,0.0000,0.0000,0.0000,273.4035,0.0000
2020,20.0000,13.0000,-272.8059,0.0000,0.0000,0.0000,273.2224,0.0000
2021,20.0000,11.0000,-273.1350,0.0000,0.0000,0.0000,273.1787,0.0000
2022,20.0000,13.0000,-273.6089,0.0000,0.0000,0.0000,273.2758,0.0000
2023,20.0000,11.0000,-274.2031,0.0000,0.0000,0.0000,273.5092,0.0000
2024,20.0000,12.0000,-274.8896,0.0000,0.0000,0.0000,273.8679,0.0000
2025,20.0000,16.0000,-275.1902,0.0000,0.0000,0.0000,274.5204,0.0000
2026,20.0000,18.0000,-275.8323,0.0000,0.0000,0.0000,275.2150,0.0000
2027,20.0000,19.0000,-276.5451,0.0000,0.0000,0.0000,275.9095,0.0000
2028,20.0000,21.0000,-277.2452,0.0000,0.0000,0.0000,276.6091,0.0000
2029,20.0000,21.0000,-278.2556,0.0000,0.0000,0.0000,277.1087,0.0000
2030,20.0000,21.0000,-278.8387,0.0000,0.0000,0.0000,277.5740,0.0000
2031,20.0000,19.0000,-279.0825,0.0000,0.0000,0.0000,277.9975,0.0000
2032,20.0000,17.0000,-279.0315,0.0000,0.0000,0.0000,278.3011,0.0000
2033,20.0000,14.0000,-278.7112,0.0000,0.0000,0.0000,278.4396,0.0000
2034,20.0000,12.0000,-278.1605,0.0000,0.0000,0.0000,278.3914,0.0000
2035,20.0000,10.0000,-277.4431,0.0000,0.0000,0.0000,278.1585,0.0000
2036,20.0000,9.0000,-276.6468,0.0000,0.0000,0.0000,277.7663,0.0000
2037,20.0000,10.0000,-276.3479,0.0000,0.0000,0.0000,277.0623,0.0000
2038,20.0000,10.0000,-275.7810,0.0000,0.0000,0.0000,276.3729,0.0000
2039,20.0000,9.0000,-274.9527,0.0000,0.0000,0.0000,275.9304,0.0000
2040,20.0000,8.3000,-274.5710,0.0000,0.0000,0.0000,275.5572,0.0000
2041,20.0000,7.5000,-274.5098,0.0000,0.0000,0.0000,275.2534,0.0000
2042,20.0000,7.0000,-274.6834,0.0000,0.0000,0.0000,275.0736,0.0000
2043,20.0000,6.9000,-275.0343,0.0000,0.0000,0.0000,275.0368,0.0000
2044,20.0000,7.0000,-275.5252,0.0000,0.0000,0.0000,275.1442,0.0000
2045,20.0000,7.0000,-276.1318,0.0000,0.0000,0.0000,275.3888,0.0000
2046,20.0000,6.0000,-276.8353,0.0000,0.0000,0.0000,275.7600,0.0000
2047,20.0000,7.0000,-277.1552,0.0000,0.0000,0.0000,276.4437,0.0000
2048,20.0000,7.0000,-277.8403,0.0000,0.0000,0.0000,277.1767,0.0000
2049,20.0000,10.1000,-278.6237,0.0000,0.0000,0.0000,277.9246,0.0000
2050,20.0000,13.0000,-279.4438,0.0000,0.0000,0.0000,278.7107,0.0000
2051,20.0000,14.0000,-280.2776,0.0000,0.0000,0.0000,279.5237,0.0000
2052,20.0000,15.0000,-281.1023,0.0000,0.0000,0.0000,280.3454,0.0000
2053,20.0000,16.0000,-281.8883,0.0000,0.0000,0.0000,281.1517,0.0000
2054,20.0000,16.0000,-282.6028,0.0000,0.0000,0.0000,281.9139,0.0000
2055,20.0000,16.0000,-283.5963,0.0000,0.0000,0.0000,282.4282,0.0000
2056,20.0000,16.0000,-283.7506,0.0000,0.0000,0.0000,283.0849,0.0000
2057,20.0000,16.0000,-284.2814,0.0000,0.0000,0.0000,283.4884,0.0000
2058,20.0000,13.0000,-284.4637,0.0000,0.0000,0.0000,283.7596,0.0000
2059,20.0000,12.0000,-284.3853,0.0000,0.0000,0.0000,283.9471,0.0000
2060,20.0000,9.0000,-284.1344,0.0000,0.0000,0.0000,284.0177,0.0000
2061,20.0000,8.0000,-283.7723,0.0000,0.0000,0.0000,283.9689,0.0000
2062,20.0000,6.0000,-283.3618,0.0000,0.0000,0.0000,283.8174,0.0000
2063,20.0000,5.5000,-282.9675,0.0000,0.0000,0.0000,283.5937,0.0000
2064,20.0000,5.0000,-282.6519,0.0000,0.0000,0.0000,283.3381,0.0000
2065,20.0000,4.0000,-282.4704,0.0000,0.0000,0.0000,283.0954,0.0000
2066,20.0000,5.0000,-282.4633,0.0000,0.0000,0.0000,282.9103,0.0000
2067,20.0000,4.0000,-282.6511,0.0000,0.0000,0.0000,282.8216,0.0000
2068,20.0000,5.0000,-283.0373,0.0000,0.0000,0.0000,282.8587,0.0000
2069,20.0000,6.0000,-283.6145,0.0000,0.0000,0.0000,283.0413,0.0000
2070,20.0000,4.0000,-284.3669,0.0000,0.0000,0.0000,283.3791,0.0000
2071,20.0000,6.0000,-284.7929,0.0000,0.0000,0.0000,284.0742,0.0000
2072,20.0000,10.0000,-285.6191,0.0000,0.0000,0.0000,284.8851,0.0000
2073,20.0000,10.0000,-286.5898,0.0000,0.0000,0.0000,285.7710,0.0000
2074,20.0000,13.0000,-287.6324,0.0000,0.0000,0.0000,286.7418,0.0000
2075,20.0000,15.0000,-288.6963,0.0000,0.0000,0.0000,287.7664,0.0000
2076,20.0000,15.0000,-289.7251,0.0000,0.0000,0.0000,288.7991,0.0000
2077,20.0000,17.0000,-290.6573,0.0000,0.0000,0.0000,289.7853,0.0000
2078,20.0000,17.0000,-291.4320,0.0000,0.0000,0.0000,290.6665,0.0000
2079,20.0000,17.0000,-292.3856,0.0000,0.0000,0.0000,291.2143,0.0000
2080,20.0000,16.0000,-292.7374,0.0000,0.0000,0.0000,291.6394,0.0000
