# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
2858,20.0000,-1.0000,1421.2132,0.0000
2859,20.0000,-1.0000,1484.8493,0.0000
2860,20.0000,-1.0000,1542.6141,0.0000
2861,20.0000,-1.0000,1595.5837,0.0000
2862,20.0000,-1.0000,1611.0911,0.0000
2863,20.0000,-1.0000,1508.5145,0.0000
2864,20.0000,0.0000,1422.3847,0.0000
2865,20.0000,0.0000,1140.3638,0.0000
2866,20.0000,0.0000,1016.8305,0.0000
2867,20.0000,0.0000,940.0744,0.0000
2868,20.0000,0.0000,610.5320,0.0000
2869,20.0000,1.0000,395.7953,0.0000
2870,20.0000,1.0000,449.2041,0.0000
2871,20.0000,0.0000,498.7729,0.0000
2872,20.0000,-1.0000,528.8932,0.0000
2873,20.0000,-1.0000,605.3473,0.0000
2874,20.0000,-1.0000,718.0358,0.0000
2875,20.0000,-1.0000,957.5738,0.0000
2876,20.0000,-1.0000,1094.0302,0.0000
2877,20.0000,-1.0000,1206.1724,0.0000
2878,20.0000,0.4000,1251.8549,0.0000
2879,20.0000,1.9000,1287.6120,0.0000
2880,20.0000,3.3000,1304.3062,0.0000
2881,20.0000,4.7000,1301.0351,0.0000
2882,20.0000,6.1000,1279.9498,0.0000
2883,20.0000,7.6000,1238.0324,0.0000
2884,20.0000,9.0000,1198.7814,0.0000
2885,20.0000,9.0000,1181.0186,0.0000
2886,20.0000,9.0000,1174.4964,0.0000
2887,20.0000,9.0000,964.3942,0.0000
2888,20.0000,6.0000,912.2561,0.0000
2889,20.0000,5.0000,884.8730,0.0000
2890,20.0000,4.0000,857.3906,0.0000
2891,20.0000,3.0000,826.5126,0.0000
2892,20.0000,3.0000,785.4919,0.0000
2893,20.0000,3.0000,550.2764,0.0000
2894,20.0000,2.0000,667.4158,0.0000
2895,20.0000,3.0000,674.1331,0.0000
2896,20.0000,2.0000,758.0766,0.0000
2897,20.0000,2.0000,827.1250,0.0000
2898,20.0000,2.0000,941.9132,0.0000
2899,20.0000,1.0000,1067.2450,0.0000
2900,20.0000,1.0000,1165.0512,0.0000
2901,20.0000,1.0000,1243.7205,0.0000
2902,20.0000,0.0000,1342.3284,0.0000
2903,20.0000,-1.0000,1436.6038,0.0000
2904,20.0000,0.0000,1462.4226,0.0000
2905,20.0000,0.0000,1511.1388,0.0000
2906,20.0000,0.0000,1556.7703,0.0000
2907,20.0000,-1.0000,1633.8689,0.0000
2908,20.0000,-1.0000,1672.1461,0.0000
2909,20.0000,-2.0000,1747.0966,0.0000
2910,20.0000,-1.0000,1768.1657,0.0000
2911,20.0000,1.0000,1512.4401,0.0000
2912,20.0000,3.0000,1256.9257,0.0000
2913,20.0000,4.0000,1015.5511,0.0000
2914,20.0000,6.0000,711.0231,0.0000
2915,20.0000,8.0000,340.2564,0.0000
2916,21.7341,10.0000,0.0000,0.0000
2917,23.9958,11.0000,0.0000,0.0000
2918,25.2589,13.0000,0.0000,0.0000
2919,25.4778,13.0000,0.0000,0.0000
2920,24.6356,12.0000,0.0000,0.0000
2921,24.0185,11.3000,0.0000,0.0000
2922,23.1368,10.0000,0.0000,0.0000
2923,22.1993,9.0000,0.0000,0.0000
2924,21.4599,9.0000,0.0000,0.0000
2925,20.5975,7.0000,0.0000,0.0000
2926,20.0173,7.0000,34.9790,0.0000
2927,20.0001,7.0000,192.5800,0.0000
2928,20.0000,7.0000,302.9244,0.0000
2929,20.0000,7.0000,430.1277,0.0000
2930,20.0000,7.0000,518.1187,0.0000
2931,20.0000,6.0000,625.7838,0.0000
2932,20.0000,6.0000,705.9712,0.0000
2933,20.0000,4.0000,844.6662,0.0000
2934,20.0000,7.0000,832.4835,0.0000
2935,20.0000,11.0000,616.5430,0.0000
2936,20.0000,12.0000,425.6976,0.0000
2937,20.0000,14.0000,68.0432,0.0000
2938,21.8512,16.0000,0.0000,0.0000
2939,24.3512,17.0000,0.0000,0.0000
2940,26.7800,19.0000,0.0000,39.6084
2941,26.9976,19.0000,0.0000,632.0427
2942,26.9999,20.0000,0.0000,941.9173
2943,27.0000,21.0000,0.0000,806.4256
2944,27.0000,19.0000,0.0000,461.7848
2945,27.0000,20.0000,0.0000,299.2730
2946,27.0000,19.0000,0.0000,160.4126
2947,26.9010,17.0000,0.0000,0.0000
2948,26.2910,16.0000,0.0000,0.0000
2949,25.4469,13.0000,0.0000,0.0000
2950,24.6197,11.0000,0.0000,0.0000
2951,23.8257,10.0000,0.0000,0.0000
2952,23.0293,9.0000,0.0000,0.0000
2953,22.1309,7.0000,0.0000,0.0000
2954,21.5252,8.0000,0.0000,0.0000
2955,20.8502,8.0000,0.0000,0.0000
2956,20.0870,6.0000,24.5687,0.0000
2957,20.0010,4.0000,236.1854,0.0000
2958,20.0000,4.0000,374.9562,0.0000
2959,20.0000,4.0000,374.8210,0.0000
2960,20.0000,6.0000,234.3484,0.0000
2961,20.5195,10.0000,0.0000,0.0000
2962,22.4159,12.0000,0.0000,0.0000
2963,25.2154,16.0000,0.0000,0.0000
2964,26.9088,17.0000,0.0000,239.9606
2965,26.9972,18.0000,0.0000,613.0286
2966,27.0000,17.0000,0.0000,179.0993
2967,27.0000,18.0000,0.0000,512.0011
2968,27.0000,18.0000,0.0000,445.0762
2969,27.0000,16.0000,0.0000,146.9309
2970,26.8599,15.0000,0.0000,0.0000
2971,26.1775,15.0000,0.0000,0.0000
2972,25.2438,12.0000,0.0000,0.0000
2973,24.7746,14.0000,0.0000,0.0000
2974,24.0857,13.0000,0.0000,0.0000
2975,23.5194,13.0000,0.0000,0.0000
2976,22.7233,11.0000,0.0000,0.0000
2977,22.0342,10.0000,0.0000,0.0000
2978,21.3160,9.0000,0.0000,0.0000
2979,20.5988,8.0000,0.0000,0.0000
2980,20.0892,9.0000,0.0000,0.0000
2981,20.0006,8.0000,143.4892,0.0000
2982,20.0000,11.0000,192.4499,0.0000
2983,20.0000,14.0000,72.7832,0.0000
2984,20.4798,17.0000,0.0000,0.0000
2985,21.9170,20.0000,0.0000,0.0000
2986,24.2227,21.0000,0.0000,0.0000
2987,26.7244,23.0000,0.0000,71.5015
2988,26.9970,23.0000,0.0000,818.2988
2989,26.9999,23.0000,0.0000,1329.8431
2990,27.0000,25.0000,0.0000,1125.4207
2991,27.0000,24.0000,0.0000,959.1428
2992,27.0000,23.0000,0.0000,801.6379
2993,27.0000,23.0000,0.0000,662.4172
2994,27.0000,22.0000,0.0000,460.2864
2995,27.0000,19.0000,0.0000,181.9125
2996,26.9651,18.0000,0.0000,0.0000
2997,26.4222,17.0000,0.0000,0.0000
2998,25.5777,14.0000,0.0000,0.0000
2999,24.8716,13.0000,0.0000,0.0000
3000,23.8116,9.0000,0.0000,0.0000
3001,23.0945,9.0000,0.0000,0.0000
3002,22.4048,9.0000,0.0000,0.0000
3003,21.4142,6.0000,0.0000,0.0000
3004,20.8676,8.0000,0.0000,0.0000
3005,20.1027,6.0000,20.8811,0.0000
3006,20.0005,8.0000,108.9023,0.0000
3007,20.3264,16.0000,0.0000,0.0000
3008,21.1051,19.0000,0.0000,0.0000
3009,22.4990,21.0000,0.0000,0.0000
3010,24.8687,22.0000,0.0000,0.0000
3011,26.8929,23.0000,0.0000,193.8507
3012,26.9984,24.0000,0.0000,1053.4579
3013,26.9999,25.0000,0.0000,1332.6037
3014,27.0000,24.0000,0.0000,1299.1724
3015,27.0000,23.0000,0.0000,1321.9139
3016,27.0000,23.0000,0.0000,801.1452
3017,27.0000,23.0000,0.0000,511.7270
3018,27.0000,22.0000,0.0000,303.9090
3019,27.0000,20.0000,0.0000,99.3923
3020,26.4646,16.0000,0.0000,0.0000
3021,25.8036,15.0000,0.0000,0.0000
3022,25.1360,14.0000,0.0000,0.0000
3023,24.5380,14.0000,0.0000,0.0000
3024,23.8714,13.0000,0.0000,0.0000
3025,23.2875,13.0000,0.0000,0.0000
3026,22.1922,8.0000,0.0000,0.0000
3027,21.3739,6.0000,0.0000,0.0000
3028,20.5984,5.0000,0.0000,0.0000
3029,20.0729,6.0000,3.9140,0.0000
3030,20.0003,6.0000,100.4619,0.0000
3031,20.0000,6.0000,115.1957,0.0000
3032,20.0000,8.0000,18.3763,0.0000
3033,21.1712,11.0000,0.0000,0.0000
3034,23.5962,16.0000,0.0000,0.0000
3035,26.5074,19.0000,0.0000,0.0000
3036,26.9960,22.0000,0.0000,678.6752
3037,26.9999,22.0000,0.0000,1284.5698
3038,27.0000,22.0000,0.0000,1412.9619
3039,27.0000,22.0000,0.0000,1255.8210
3040,27.0000,18.0000,0.0000,858.8315
3041,27.0000,17.3000,0.0000,523.3904
3042,27.0000,16.0000,0.0000,202.8392
3043,27.0000,16.0000,0.0000,0.0703
3044,26.3817,15.0000,0.0000,0.0000
3045,25.6968,14.0000,0.0000,0.0000
3046,24.9084,12.0000,0.0000,0.0000
3047,23.9668,9.0000,0.0000,0.0000
3048,23.1557,8.0000,0.0000,0.0000
3049,22.3322,7.0000,0.0000,0.0000
3050,21.6111,7.0000,0.0000,0.0000
3051,21.0862,9.0000,0.0000,0.0000
3052,20.1104,4.0000,37.3453,0.0000
3053,20.0010,4.0000,189.0980,0.0000
3054,20.0000,5.0000,276.6129,0.0000
3055,20.0000,7.0000,258.6693,0.0000
3056,20.0000,10.0000,115.4684,0.0000
3057,20.8741,13.0000,0.0000,0.0000
3058,22.8114,14.0000,0.0000,0.0000
3059,24.9194,13.0000,0.0000,0.0000
3060,25.3034,12.0000,0.0000,0.0000
3061,24.7474,12.0000,0.0000,0.0000
3062,25.4310,14.0000,0.0000,0.0000
3063,25.9388,13.0000,0.0000,0.0000
3064,25.3297,11.0000,0.0000,0.0000
3065,24.6641,11.0000,0.0000,0.0000
3066,23.6862,10.0000,0.0000,0.0000
3067,22.7901,9.0000,0.0000,0.0000
3068,22.0181,9.0000,0.0000,0.0000
3069,21.1103,7.0000,0.0000,0.0000
3070,20.3226,6.0000,0.0000,0.0000
3071,20.0011,4.0000,170.8162,0.0000
3072,20.0000,1.0000,421.1624,0.0000
3073,20.0000,1.0000,581.8627,0.0000
3074,20.0000,1.0000,700.8706,0.0000
3075,20.0000,-1.0000,856.5084,0.0000
3076,20.0000,-1.0000,976.5755,0.0000
3077,20.0000,-2.0000,1133.8781,0.0000
3078,20.0000,-1.0000,1155.8620,0.0000
3079,20.0000,2.0000,1017.7418,0.0000
3080,20.0000,5.0000,798.3734,0.0000
3081,20.0000,7.0000,436.2671,0.0000
3082,20.3025,8.0000,0.0000,0.0000
3083,22.6374,10.0000,0.0000,0.0000
3084,24.8793,12.0000,0.0000,0.0000
3085,26.7827,14.0000,0.0000,10.2969
3086,26.9965,15.0000,0.0000,324.0321
3087,27.0000,15.0000,0.0000,328.6866
3088,27.0000,16.0000,0.0000,177.4435
3089,26.6345,15.0000,0.0000,0.0000
3090,25.6989,14.0000,0.0000,0.0000
3091,24.8382,13.0000,0.0000,0.0000
3092,23.9438,12.0000,0.0000,0.0000
3093,23.1301,11.0000,0.0000,0.0000
3094,22.1475,8.0000,0.0000,0.0000
3095,21.5116,9.0000,0.0000,0.0000
3096,20.7563,8.0000,0.0000,0.0000
3097,20.0484,6.0000,45.1215,0.0000
3098,20.0006,5.0000,245.7558,0.0000
3099,20.0000,4.0000,407.6235,0.0000
3100,20.0000,3.0000,579.9203,0.0000
3101,20.0000,2.0000,716.5775,0.0000
3102,20.0000,4.0000,662.1625,0.0000
3103,20.0000,7.0000,532.7787,0.0000
3104,20.0000,9.0000,359.1362,0.0000
3105,20.0000,11.0000,12.3959,0.0000
3106,20.8315,13.0000,0.0000,0.0000
3107,23.7278,14.0000,0.0000,0.0000
3108,24.5471,14.0000,0.0000,0.0000
3109,24.7054,15.0000,0.0000,0.0000
3110,24.8185,14.0000,0.0000,0.0000
3111,24.5419,14.0000,0.0000,0.0000
3112,23.7029,13.0000,0.0000,0.0000
3113,23.4383,14.0000,0.0000,0.0000
3114,23.2850,14.0000,0.0000,0.0000
3115,22.6834,13.0000,0.0000,0.0000
3116,22.0513,12.0000,0.0000,0.0000
3117,21.5653,12.0000,0.0000,0.0000
3118,21.0055,11.0000,0.0000,0.0000
3119,20.1639,8.0000,2.0340,0.0000
3120,20.0009,8.0000,122.5192,0.0000
3121,20.0000,6.0000,288.8865,0.0000
3122,20.0000,5.0000,452.1849,0.0000
3123,20.0000,7.0000,500.0835,0.0000
3124,20.0000,7.0000,549.2023,0.0000
3125,20.0000,8.0000,586.3809,0.0000
3126,20.0000,8.0000,574.8857,0.0000
3127,20.0000,9.0000,467.3981,0.0000
3128,20.0000,11.0000,304.8624,0.0000
3129,20.0000,13.0000,36.7012,0.0000
3130,20.2447,14.0000,0.0000,0.0000
3131,20.7308,14.0000,0.0000,0.0000
3132,21.3012,14.0000,0.0000,0.0000
3133,21.9251,14.0000,0.0000,0.0000
3134,21.8663,13.0000,0.0000,0.0000
3135,21.4266,12.0000,0.0000,0.0000
3136,21.0577,12.0000,0.0000,0.0000
3137,20.4197,10.0000,0.0000,0.0000
3138,20.0011,7.0000,89.8306,0.0000
3139,20.0000,6.0000,254.3875,0.0000
3140,20.0000,6.0000,363.0833,0.0000
3141,20.0000,5.0000,490.4766,0.0000
3142,20.0000,4.0000,596.2675,0.0000
3143,20.0000,4.0000,696.1319,0.0000
3144,20.0000,4.0000,781.1382,0.0000
3145,20.0000,3.0000,893.5745,0.0000
3146,20.0000,3.0000,970.9458,0.0000
3147,20.0000,4.0000,1010.7806,0.0000
3148,20.0000,3.0000,1104.0355,0.0000
3149,20.0000,3.0000,1162.5253,0.0000
3150,20.0000,3.0000,1144.1155,0.0000
3151,20.0000,3.0000,1101.5277,0.0000
3152,20.0000,3.0000,1084.0990,0.0000
3153,20.0000,3.0000,973.1265,0.0000
3154,20.0000,4.0000,853.7689,0.0000
3155,20.0000,3.6000,753.4868,0.0000
3156,20.0000,3.0000,490.5866,0.0000
3157,20.0000,6.0000,188.9337,0.0000
3158,20.4635,7.0000,0.0000,0.0000
3159,21.8350,9.0000,0.0000,0.0000
3160,21.6888,9.0000,0.0000,0.0000
3161,21.3332,10.0000,0.0000,0.0000
3162,20.7548,10.0000,0.0000,0.0000
3163,20.0902,9.0000,15.5013,0.0000
3164,20.0006,6.0000,257.9693,0.0000
3165,20.0000,4.0000,425.0729,0.0000
3166,20.0000,4.0000,503.1558,0.0000
3167,20.0000,5.0000,596.2767,0.0000
3168,20.0000,2.0000,796.5946,0.0000
3169,20.0000,2.0000,912.0775,0.0000
3170,20.0000,1.3000,1042.4295,0.0000
3171,20.0000,1.0000,1154.6268,0.0000
3172,20.0000,2.0000,1214.4514,0.0000
3173,20.0000,1.0000,1331.6768,0.0000
3174,20.0000,3.0000,1245.8391,0.0000
3175,20.0000,8.0000,978.5678,0.0000
3176,20.0000,10.0000,733.3775,0.0000
3177,20.0000,13.0000,275.6301,0.0000
3178,20.9670,14.0000,0.0000,0.0000
3179,23.4591,16.0000,0.0000,0.0000
3180,25.8142,17.0000,0.0000,0.0000
3181,26.9827,18.0000,0.0000,291.3102
3182,26.9996,19.0000,0.0000,668.8658
3183,27.0000,19.0000,0.0000,584.9658
3184,27.0000,21.0000,0.0000,397.7953
3185,27.0000,20.1000,0.0000,191.4431
3186,27.0000,18.5000,0.0000,66.9375
3187,26.4282,16.3000,0.0000,0.0000
3188,25.5668,14.5000,0.0000,0.0000
3189,24.7602,13.0000,0.0000,0.0000
3190,23.9819,12.0000,0.0000,0.0000
3191,23.3260,12.0000,0.0000,0.0000
3192,22.5896,11.0000,0.0000,0.0000
3193,21.9739,11.0000,0.0000,0.0000
3194,21.1834,9.0000,0.0000,0.0000
3195,20.4782,8.0000,0.0000,0.0000
3196,20.0003,7.9000,49.6090,0.0000
3197,20.0000,8.0000,178.0745,0.0000
3198,20.0000,10.0000,204.1083,0.0000
3199,20.0000,12.0000,160.9459,0.0000
3200,20.0207,16.0000,0.0000,0.0000
3201,20.8777,18.0000,0.0000,0.0000
3202,22.0353,20.0000,0.0000,0.0000
3203,24.8592,22.0000,0.0000,0.0000
3204,26.3064,23.0000,0.0000,0.0000
3205,26.2939,21.0000,0.0000,0.0000
3206,26.9078,21.0000,0.0000,16.8589
3207,26.9991,22.0000,0.0000,390.7656
3208,27.0000,22.0000,0.0000,242.2612
3209,27.0000,23.0000,0.0000,221.8794
3210,27.0000,21.0000,0.0000,94.2611
3211,26.5523,17.0000,0.0000,0.0000
3212,25.9697,16.0000,0.0000,0.0000
3213,25.0357,12.0000,0.0000,0.0000
3214,24.5291,13.0000,0.0000,0.0000
3215,23.8265,12.0000,0.0000,0.0000
3216,23.2591,12.0000,0.0000,0.0000
3217,22.3425,9.0000,0.0000,0.0000
3218,21.5993,8.0000,0.0000,0.0000
3219,20.8268,7.0000,0.0000,0.0000
3220,20.2632,8.0000,0.0000,0.0000
3221,20.0014,7.0000,126.4315,0.0000
3222,20.0000,11.0000,91.7733,0.0000
3223,20.0764,14.0000,0.0000,0.0000
3224,20.9198,18.0000,0.0000,0.0000
3225,22.4838,21.0000,0.0000,0.0000
3226,24.9914,22.0000,0.0000,0.0000
3227,25.2458,22.0000,0.0000,0.0000
3228,25.7809,19.0000,0.0000,0.0000
3229,26.5085,21.0000,0.0000,0.0000
3230,26.9797,21.0000,0.0000,25.3669
3231,26.9997,19.0000,0.0000,355.5424
3232,27.0000,21.0000,0.0000,114.9106
3233,27.0000,19.0000,0.0000,66.1614
3234,26.6180,18.0000,0.0000,0.0000
3235,25.9554,16.0000,0.0000,0.0000
3236,25.1785,14.0000,0.0000,0.0000
3237,24.3883,12.0000,0.0000,0.0000
3238,23.6825,11.0000,0.0000,0.0000
3239,22.9720,10.0000,0.0000,0.0000
3240,22.3274,10.0000,0.0000,0.0000
3241,21.5337,8.0000,0.0000,0.0000
3242,20.9967,9.0000,0.0000,0.0000
3243,20.1283,6.0000,14.8127,0.0000
3244,20.0006,8.0000,93.0298,0.0000
3245,20.0000,6.0000,282.7359,0.0000
3246,20.0000,8.0000,257.2975,0.0000
3247,20.0000,8.0000,247.0361,0.0000
3248,20.0000,8.0000,225.3209,0.0000
3249,20.0000,7.0000,197.5040,0.0000
3250,20.0000,8.0000,112.9519,0.0000
3251,20.0000,9.0000,9.2529,0.0000
3252,20.2873,10.0000,0.0000,0.0000
3253,20.0986,8.0000,0.0000,0.0000
3254,20.0001,9.0000,4.6473,0.0000
3255,20.1542,9.0000,0.0000,0.0000
3256,20.0004,8.0000,81.2561,0.0000
3257,20.0000,7.0000,132.8687,0.0000
3258,20.0000,7.0000,233.2856,0.0000
3259,20.0000,7.0000,313.6348,0.0000
3260,20.0000,7.0000,394.5934,0.0000
3261,20.0000,7.0000,478.6010,0.0000
3262,20.0000,7.0000,557.4041,0.0000
3263,20.0000,7.0000,623.4853,0.0000
3264,20.0000,7.0000,686.4339,0.0000
3265,20.0000,7.0000,747.4143,0.0000
3266,20.0000,7.0000,799.1747,0.0000
3267,20.0000,7.0000,845.9647,0.0000
3268,20.0000,7.0000,889.4642,0.0000
3269,20.0000,7.0000,924.3271,0.0000
3270,20.0000,7.0000,897.9330,0.0000
3271,20.0000,8.0000,768.3596,0.0000
3272,20.0000,8.0000,634.9153,0.0000
3273,20.0000,9.0000,407.8411,0.0000
3274,20.0000,12.0000,211.2726,0.0000
3275,20.0000,13.0000,62.9746,0.0000
3276,20.8611,14.0000,0.0000,0.0000
3277,22.2719,14.0000,0.0000,0.0000
3278,24.6446,15.0000,0.0000,0.0000
3279,25.1273,15.0000,0.0000,0.0000
3280,24.6388,14.0000,0.0000,0.0000
3281,24.0425,15.0000,0.0000,0.0000
3282,23.2113,14.0000,0.0000,0.0000
3283,22.6050,14.0000,0.0000,0.0000
3284,21.9218,13.0000,0.0000,0.0000
3285,21.3060,12.0000,0.0000,0.0000
3286,20.7096,11.0000,0.0000,0.0000
3287,20.0965,10.0000,5.4933,0.0000
3288,20.0007,9.0000,146.8664,0.0000
3289,20.0000,9.0000,229.7073,0.0000
3290,20.0000,8.0000,360.2502,0.0000
3291,20.0000,8.0000,443.5506,0.0000
3292,20.0000,7.0000,528.9200,0.0000
3293,20.0000,6.0000,635.1863,0.0000
3294,20.0000,8.0000,608.6922,0.0000
3295,20.0000,10.0000,446.6231,0.0000
3296,20.0000,12.0000,255.6174,0.0000
3297,20.2837,14.0000,0.0000,0.0000
3298,22.4031,16.0000,0.0000,0.0000
3299,24.7363,17.0000,0.0000,0.0000
3300,26.8404,19.0000,0.0000,136.6754
3301,26.9976,21.0000,0.0000,858.0584
3302,26.9999,22.0000,0.0000,1149.2071
3303,27.0000,24.0000,0.0000,1035.9539
3304,27.0000,24.0000,0.0000,809.9010
3305,27.0000,22.0000,0.0000,570.0061
3306,27.0000,20.0000,0.0000,376.4954
3307,27.0000,18.0000,0.0000,158.6262
3308,26.9285,17.0000,0.0000,0.0000
3309,26.3888,16.0000,0.0000,0.0000
3310,25.5678,13.0000,0.0000,0.0000
3311,24.8661,12.0000,0.0000,0.0000
3312,24.3322,13.0000,0.0000,0.0000
3313,23.6485,12.0000,0.0000,0.0000
3314,23.1702,13.0000,0.0000,0.0000
3315,22.5314,12.0000,0.0000,0.0000
3316,21.7083,9.0000,0.0000,0.0000
3317,21.0027,8.0000,0.0000,0.0000
3318,20.9572,11.0000,0.0000,0.0000
3319,21.2156,13.0000,0.0000,0.0000
3320,21.6850,14.0000,0.0000,0.0000
3321,22.9055,16.0000,0.0000,0.0000
3322,24.9847,16.0000,0.0000,0.0000
3323,26.8982,17.0000,0.0000,206.8039
3324,26.9985,18.0000,0.0000,814.3784
3325,27.0000,18.0000,0.0000,1208.0720
3326,27.0000,19.0000,0.0000,862.1301
3327,27.0000,19.0000,0.0000,743.2421
3328,27.0000,19.0000,0.0000,560.2533
3329,27.0000,21.0000,0.0000,543.9675
3330,27.0000,19.0000,0.0000,396.0836
3331,27.0000,18.0000,0.0000,173.5514
3332,26.8678,16.0000,0.0000,0.0000
3333,26.1750,14.0000,0.0000,0.0000
3334,25.5880,14.0000,0.0000,0.0000
3335,24.7740,12.0000,0.0000,0.0000
3336,23.8311,9.0000,0.0000,0.0000
3337,23.1120,9.0000,0.0000,0.0000
3338,22.3429,8.0000,0.0000,0.0000
3339,21.5853,7.0000,0.0000,0.0000
3340,21.0560,8.0000,0.0000,0.0000
3341,20.5091,8.0000,0.0000,0.0000
3342,20.0686,8.0000,0.0000,0.0000
3343,20.0000,8.0000,49.5929,0.0000
3344,20.0327,8.0000,0.0000,0.0000
3345,20.0828,9.0000,0.0000,0.0000
3346,20.3537,10.6000,0.0000,0.0000
3347,21.0266,12.0000,0.0000,0.0000
3348,21.7433,16.0000,0.0000,0.0000
3349,23.3446,19.0000,0.0000,0.0000
3350,25.2287,17.0000,0.0000,0.0000
3351,24.7381,14.0000,0.0000,0.0000
3352,24.2526,13.0000,0.0000,0.0000
3353,23.5636,13.0000,0.0000,0.0000
3354,22.9780,13.0000,0.0000,0.0000
3355,22.3780,12.0000,0.0000,0.0000
3356,21.6807,11.0000,0.0000,0.0000
3357,21.1263,11.0000,0.0000,0.0000
3358,20.6486,11.0000,0.0000,0.0000
3359,20.1666,11.0000,0.0000,0.0000
3360,20.0003,13.0000,25.9140,0.0000
3361,20.0000,12.0000,123.9669,0.0000
3362,20.0000,13.0000,171.8018,0.0000
3363,20.0000,12.0000,258.8791,0.0000
3364,20.0000,12.0000,308.9576,0.0000
3365,20.0000,12.0000,345.0010,0.0000
3366,20.0000,12.0000,337.0316,0.0000
3367,20.0000,13.0000,221.9070,0.0000
3368,20.0000,16.0000,9.2757,0.0000
3369,20.9445,19.0000,0.0000,0.0000
3370,22.5392,21.0000,0.0000,0.0000
3371,24.4382,23.0000,0.0000,0.0000
3372,25.6222,24.0000,0.0000,0.0000
3373,26.9475,27.0000,0.0000,296.1161
3374,26.9987,28.0000,0.0000,716.2092
3375,26.9999,29.0000,0.0000,748.7810
3376,27.0000,27.0000,0.0000,538.6053
3377,27.0000,26.0000,0.0000,450.0369
3378,27.0000,26.0000,0.0000,327.0603
3379,27.0000,24.0000,0.0000,169.3264
3380,26.7215,20.0000,0.0000,0.0000
3381,25.9012,17.0000,0.0000,0.0000
3382,25.0401,14.0000,0.0000,0.0000
3383,24.3045,13.0000,0.0000,0.0000
3384,23.5681,12.0000,0.0000,0.0000
3385,22.6270,9.0000,0.0000,0.0000
3386,21.8126,8.0000,0.0000,0.0000
3387,21.2155,9.0000,0.0000,0.0000
3388,20.4889,8.0000,0.0000,0.0000
3389,20.0005,6.0000,95.4762,0.0000
3390,20.0000,9.0000,107.7630,0.0000
3391,20.0000,11.0000,27.6681,0.0000
3392,20.3671,13.0000,0.0000,0.0000
3393,21.0943,14.0000,0.0000,0.0000
3394,22.7170,16.0000,0.0000,0.0000
3395,24.9504,17.0000,0.0000,0.0000
3396,26.7926,17.0000,0.0000,37.1997
3397,26.9974,19.0000,0.0000,524.7947
3398,26.9998,19.0000,0.0000,712.0848
3399,27.0000,19.0000,0.0000,579.1069
3400,27.0000,19.0000,0.0000,409.3412
3401,27.0000,19.0000,0.0000,301.7032
3402,27.0000,17.0000,0.0000,154.1740
3403,26.9421,16.0000,0.0000,0.0000
3404,26.0414,13.0000,0.0000,0.0000
3405,25.1924,11.0000,0.0000,0.0000
3406,24.3562,10.0000,0.0000,0.0000
3407,23.4105,8.0000,0.0000,0.0000
3408,22.5534,7.0000,0.0000,0.0000
3409,21.7235,6.0000,0.0000,0.0000
3410,20.7550,4.0000,0.0000,0.0000
3411,20.0667,4.0000,25.5078,0.0000
3412,20.0004,3.0000,238.9066,0.0000
3413,20.0000,3.0000,422.4196,0.0000
3414,20.0000,6.0000,384.5512,0.0000
3415,20.0000,8.0000,309.0075,0.0000
3416,20.0000,9.0000,183.2763,0.0000
3417,20.3015,11.0000,0.0000,0.0000
3418,21.8874,14.0000,0.0000,0.0000
3419,24.0935,15.0000,0.0000,0.0000
3420,26.1806,16.0000,0.0000,0.0000
3421,26.8697,16.0000,0.0000,0.0000
3422,26.9874,18.0000,0.0000,0.0000
3423,26.4650,17.0000,0.0000,0.0000
3424,25.6511,16.0000,0.0000,0.0000
3425,24.9747,16.0000,0.0000,0.0000
3426,23.8261,11.0000,0.0000,0.0000
3427,22.8981,8.0000,0.0000,0.0000
3428,22.0579,7.0000,0.0000,0.0000
3429,21.3702,7.0000,0.0000,0.0000
3430,20.7522,7.0000,0.0000,0.0000
3431,20.0323,4.0000,68.9087,0.0000
3432,20.0004,4.0000,235.9826,0.0000
3433,20.0000,3.0000,394.5763,0.0000
3434,20.0000,0.0000,614.4347,0.0000
3435,20.0000,0.0000,726.0613,0.0000
3436,20.0000,0.0000,809.3816,0.0000
3437,20.0000,1.0000,881.2895,0.0000
3438,20.0000,1.0000,921.6715,0.0000
3439,20.0000,2.0000,832.0899,0.0000
3440,20.0000,3.0000,746.7004,0.0000
3441,20.0000,3.0000,746.7059,0.0000
3442,20.0000,3.0000,743.9071,0.0000
3443,20.0000,3.0000,717.2547,0.0000
3444,20.0000,3.0000,653.1119,0.0000
3445,20.0000,3.0000,616.4332,0.0000
3446,20.0000,3.0000,314.9505,0.0000
3447,20.0467,5.0000,0.0000,0.0000
3448,20.0002,7.0000,32.6333,0.0000
3449,20.0000,8.0000,74.2312,0.0000
3450,20.0000,8.8000,69.8516,0.0000
3451,20.0000,9.0000,130.1193,0.0000
3452,20.0000,7.0000,276.3678,0.0000
3453,20.0000,6.0000,358.1819,0.0000
