# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
1527,444.9798,151.0000,0.0000,595.9798,55.9146,34.0854,794.0000,151.0000,600.0000
1528,194.8219,158.0000,0.0000,352.8219,64.7074,25.2926,456.0000,158.0000,355.0000
1529,151.6639,76.0000,0.0000,227.6639,74.9214,15.0786,583.0000,76.0000,231.0000
1530,13.8933,20.0000,0.0000,33.8933,85.9559,4.0441,197.0000,20.0000,35.0000
1531,0.0000,0.0000,0.0000,0.0000,97.3944,-7.3944,0.0000,0.0000,0.0000
1532,0.0000,0.0000,0.0000,0.0000,108.9016,-18.9016,0.0000,0.0000,0.0000
1533,0.0000,0.0000,0.0000,0.0000,120.1263,-30.1263,0.0000,0.0000,0.0000
1534,0.0000,0.0000,0.0000,0.0000,130.5766,-40.5766,0.0000,0.0000,0.0000
1535,0.0000,0.0000,0.0000,0.0000,139.4189,-49.4189,0.0000,0.0000,0.0000
1536,0.0000,0.0000,0.0000,0.0000,145.2398,-55.2398,0.0000,0.0000,0.0000
1537,0.0000,0.0000,0.0000,0.0000,145.9576,-55.9576,0.0000,0.0000,0.0000
1538,0.0000,0.0000,0.0000,0.0000,141.9373,-51.9373,0.0000,0.0000,0.0000
1539,0.0000,0.0000,0.0000,0.0000,134.1786,-44.1786,0.0000,0.0000,0.0000
1540,0.0000,0.0000,0.0000,0.0000,124.2961,-34.2961,0.0000,0.0000,0.0000
1541,0.0000,0.0000,0.0000,0.0000,113.3374,-23.3374,0.0000,0.0000,0.0000
1542,0.0000,0.0000,0.0000,0.0000,101.9071,-11.9071,0.0000,0.0000,0.0000
1543,0.0000,1.0000,0.0000,1.0000,90.3982,-0.3982,87.0000,1.0000,1.0000
1544,91.5605,91.0000,0.0000,182.5605,79.1408,10.8592,486.0000,91.0000,186.0000
1545,216.5437,127.0000,0.0000,343.5437,68.5061,21.4939,591.0000,127.0000,347.0000
1546,163.7488,227.0000,0.0000,390.7488,59.0070,30.9930,318.0000,227.0000,393.0000
1547,298.8344,240.0000,0.0000,538.8344,51.4006,38.5994,479.0000,240.0000,541.0000
1548,561.6613,168.0000,0.0000,729.6613,46.7023,43.2977,819.0000,168.0000,734.0000
1549,655.3774,116.0000,0.0000,771.3774,45.8556,44.1444,941.0000,116.0000,777.0000
1550,637.4927,75.0000,0.0000,712.4927,49.0665,40.9335,973.0000,75.0000,718.0000
1551,531.9886,69.0000,0.0000,600.9886,55.6155,34.3845,942.0000,69.0000,605.0000
1552,287.2564,151.0000,0.0000,438.2564,64.4489,25.5511,666.0000,151.0000,442.0000
1553,41.4466,107.0000,0.0000,148.4466,74.6930,15.3070,157.0000,107.0000,149.0000
1554,12.7577,25.0000,0.0000,37.7577,85.7463,4.2537,172.0000,25.0000,39.0000
1555,0.0000,0.0000,0.0000,0.0000,97.1925,-7.1925,0.0000,0.0000,0.0000
1556,0.0000,0.0000,0.0000,0.0000,108.6962,-18.6962,0.0000,0.0000,0.0000
1557,0.0000,0.0000,0.0000,0.0000,119.9045,-29.9045,0.0000,0.0000,0.0000
1558,0.0000,0.0000,0.0000,0.0000,130.3224,-40.3224,0.0000,0.0000,0.0000
1559,0.0000,0.0000,0.0000,0.0000,139.1150,-49.1150,0.0000,0.0000,0.0000
1560,0.0000,0.0000,0.0000,0.0000,144.8794,-54.8794,0.0000,0.0000,0.0000
1561,0.0000,0.0000,0.0000,0.0000,145.5662,-55.5662,0.0000,0.0000,0.0000
1562,0.0000,0.0000,0.0000,0.0000,141.5607,-51.5607,0.0000,0.0000,0.0000
1563,0.0000,0.0000,0.0000,0.0000,133.8352,-43.8352,0.0000,0.0000,0.0000
1564,0.0000,0.0000,0.0000,0.0000,123.9810,-33.9810,0.0000,0.0000,0.0000
1565,0.0000,0.0000,0.0000,0.0000,113.0397,-23.0397,0.0000,0.0000,0.0000
1566,0.0000,0.0000,0.0000,0.0000,101.6164,-11.6164,0.0000,0.0000,0.0000
1567,0.0000,0.0000,0.0000,0.0000,90.1052,-0.1052,0.0000,0.0000,0.0000
1568,0.0000,27.0000,0.0000,27.0000,78.8370,11.1630,0.0000,27.0000,27.0000
1569,0.0000,64.0000,0.0000,64.0000,68.1835,21.8165,0.0000,64.0000,64.0000
1570,0.0000,92.0000,0.0000,92.0000,58.6588,31.3412,0.0000,92.0000,92.0000
1571,0.0000,126.0000,0.0000,126.0000,51.0254,38.9746,0.0000,126.0000,126.0000
1572,0.0000,165.0000,0.0000,165.0000,46.3110,43.6890,0.0000,165.0000,165.0000
1573,4.2074,211.0000,0.0000,215.2074,45.4743,44.5257,6.0000,211.0000,215.0000
1574,3.9583,194.0000,0.0000,197.9583,48.7217,41.2783,6.0000,194.0000,198.0000
1575,3.4142,200.0000,0.0000,203.4142,55.3169,34.6831,6.0000,200.0000,204.0000
1576,0.0000,113.0000,0.0000,113.0000,64.1913,25.8087,0.0000,113.0000,113.0000
1577,0.0000,39.0000,0.0000,39.0000,74.4655,15.5345,0.0000,39.0000,39.0000
1578,0.0000,17.0000,0.0000,17.0000,85.5374,4.4626,0.0000,17.0000,17.0000
1579,0.0000,0.0000,0.0000,0.0000,96.9910,-6.9910,0.0000,0.0000,0.0000
1580,0.0000,0.0000,0.0000,0.0000,108.4908,-18.4908,0.0000,0.0000,0.0000
1581,0.0000,0.0000,0.0000,0.0000,119.6820,-29.6820,0.0000,0.0000,0.0000
1582,0.0000,0.0000,0.0000,0.0000,130.0671,-40.0671,0.0000,0.0000,0.0000
1583,0.0000,0.0000,0.0000,0.0000,138.8097,-48.8097,0.0000,0.0000,0.0000
1584,0.0000,0.0000,0.0000,0.0000,144.5176,-54.5176,0.0000,0.0000,0.0000
1585,0.0000,0.0000,0.0000,0.0000,145.1734,-55.1734,0.0000,0.0000,0.0000
1586,0.0000,0.0000,0.0000,0.0000,141.1821,-51.1821,0.0000,0.0000,0.0000
1587,0.0000,0.0000,0.0000,0.0000,133.4892,-43.4892,0.0000,0.0000,0.0000
1588,0.0000,0.0000,0.0000,0.0000,123.6631,-33.6631,0.0000,0.0000,0.0000
1589,0.0000,0.0000,0.0000,0.0000,112.7394,-22.7394,0.0000,0.0000,0.0000
1590,0.0000,0.0000,0.0000,0.0000,101.3233,-11.3233,0.0000,0.0000,0.0000
1591,0.0000,1.0000,0.0000,1.0000,89.8101,0.1899,0.0000,1.0000,1.0000
1592,0.0000,54.0000,0.0000,54.0000,78.5313,11.4687,0.0000,54.0000,54.0000
1593,0.0000,113.0000,0.0000,113.0000,67.8591,22.1409,0.0000,113.0000,113.0000
1594,0.0000,150.0000,0.0000,150.0000,58.3089,31.6911,0.0000,150.0000,150.0000
1595,0.0000,188.0000,0.0000,188.0000,50.6486,39.3514,0.0000,188.0000,188.0000
1596,25.0446,311.0000,0.0000,336.0446,45.9182,44.0818,36.0000,311.0000,336.0000
1597,101.6596,346.0000,0.0000,447.6596,45.0921,44.9079,144.0000,346.0000,448.0000
1598,126.8675,327.0000,0.0000,453.8675,48.3769,41.6231,191.0000,327.0000,455.0000
1599,91.7285,276.0000,0.0000,367.7285,55.0191,34.9809,160.0000,276.0000,368.0000
1600,28.1212,198.0000,0.0000,226.1212,63.9348,26.0652,64.0000,198.0000,227.0000
1601,30.6937,114.0000,0.0000,144.6937,74.2390,15.7610,113.0000,114.0000,145.0000
1602,0.0000,15.0000,0.0000,15.0000,85.3292,4.6708,0.0000,15.0000,15.0000
1603,0.0000,0.0000,0.0000,0.0000,96.7899,-6.7899,0.0000,0.0000,0.0000
1604,0.0000,0.0000,0.0000,0.0000,108.2852,-18.2852,0.0000,0.0000,0.0000
1605,0.0000,0.0000,0.0000,0.0000,119.4590,-29.4590,0.0000,0.0000,0.0000
1606,0.0000,0.0000,0.0000,0.0000,129.8107,-39.8107,0.0000,0.0000,0.0000
1607,0.0000,0.0000,0.0000,0.0000,138.5030,-48.5030,0.0000,0.0000,0.0000
1608,0.0000,0.0000,0.0000,0.0000,144.1546,-54.1546,0.0000,0.0000,0.0000
1609,0.0000,0.0000,0.0000,0.0000,144.7793,-54.7793,0.0000,0.0000,0.0000
1610,0.0000,0.0000,0.0000,0.0000,140.8015,-50.8015,0.0000,0.0000,0.0000
1611,0.0000,0.0000,0.0000,0.0000,133.1407,-43.1407,0.0000,0.0000,0.0000
1612,0.0000,0.0000,0.0000,0.0000,123.3427,-33.3427,0.0000,0.0000,0.0000
1613,0.0000,0.0000,0.0000,0.0000,112.4367,-22.4367,0.0000,0.0000,0.0000
1614,0.0000,0.0000,0.0000,0.0000,101.0280,-11.0280,0.0000,0.0000,0.0000
1615,0.0000,1.0000,0.0000,1.0000,89.5130,0.4870,0.0000,1.0000,1.0000
1616,0.0000,45.0000,0.0000,45.0000,78.2238,11.7762,0.0000,45.0000,45.0000
1617,217.8253,179.0000,0.0000,396.8253,67.5331,22.4669,570.0000,179.0000,401.0000
1618,489.6946,73.0000,0.0000,562.6946,57.9576,32.0424,923.0000,73.0000,568.0000
1619,491.5201,207.0000,0.0000,698.5201,50.2702,39.7298,769.0000,207.0000,703.0000
1620,71.4623,264.0000,0.0000,335.4623,45.5240,44.4760,102.0000,264.0000,336.0000
1621,570.6823,220.0000,0.0000,790.6823,44.7091,45.2909,803.0000,220.0000,795.0000
1622,658.6809,78.0000,0.0000,736.6809,48.0323,41.9677,985.0000,78.0000,741.0000
1623,458.5701,155.0000,0.0000,613.5701,54.7220,35.2780,794.0000,155.0000,617.0000
1624,165.8303,189.0000,0.0000,354.8303,63.6792,26.3208,374.0000,189.0000,357.0000
1625,173.7853,81.0000,0.0000,254.7853,74.0134,15.9866,631.0000,81.0000,258.0000
1626,34.9513,19.0000,0.0000,53.9513,85.1217,4.8783,411.0000,19.0000,57.0000
1627,0.0000,0.0000,0.0000,0.0000,96.5892,-6.5892,0.0000,0.0000,0.0000
1628,0.0000,0.0000,0.0000,0.0000,108.0796,-18.0796,0.0000,0.0000,0.0000
1629,0.0000,0.0000,0.0000,0.0000,119.2354,-29.2354,0.0000,0.0000,0.0000
1630,0.0000,0.0000,0.0000,0.0000,129.5534,-39.5534,0.0000,0.0000,0.0000
1631,0.0000,0.0000,0.0000,0.0000,138.1950,-48.1950,0.0000,0.0000,0.0000
1632,0.0000,0.0000,0.0000,0.0000,143.7903,-53.7903,0.0000,0.0000,0.0000
1633,0.0000,0.0000,0.0000,0.0000,144.3841,-54.3841,0.0000,0.0000,0.0000
1634,0.0000,0.0000,0.0000,0.0000,140.4191,-50.4191,0.0000,0.0000,0.0000
1635,0.0000,0.0000,0.0000,0.0000,132.7900,-42.7900,0.0000,0.0000,0.0000
1636,0.0000,0.0000,0.0000,0.0000,123.0199,-33.0199,0.0000,0.0000,0.0000
1637,0.0000,0.0000,0.0000,0.0000,112.1316,-22.1316,0.0000,0.0000,0.0000
1638,0.0000,0.0000,0.0000,0.0000,100.7306,-10.7306,0.0000,0.0000,0.0000
1639,1.4129,4.0000,0.0000,5.4129,89.2140,0.7860,103.0000,4.0000,6.0000
1640,82.0721,118.0000,0.0000,200.0721,77.9147,12.0853,392.0000,118.0000,203.0000
1641,31.3815,178.0000,0.0000,209.3815,67.2056,22.7944,81.0000,178.0000,210.0000
1642,91.6143,253.0000,0.0000,344.6143,57.6048,32.3952,171.0000,253.0000,345.0000
1643,405.8786,300.0000,0.0000,705.8786,49.8904,40.1096,630.0000,300.0000,709.0000
1644,165.7970,334.0000,0.0000,499.7970,45.1285,44.8715,235.0000,334.0000,501.0000
1645,107.3073,358.0000,0.0000,465.3073,44.3255,45.6745,150.0000,358.0000,466.0000
1646,104.3411,321.0000,0.0000,425.3411,47.6879,42.3121,155.0000,321.0000,426.0000
1647,434.5713,185.0000,0.0000,619.5713,54.4259,35.5741,747.0000,185.0000,623.0000
1648,392.7940,63.0000,0.0000,455.7940,63.4247,26.5753,878.0000,63.0000,460.0000
1649,209.3841,45.0000,0.0000,254.3841,73.7888,16.2112,750.0000,45.0000,258.0000
1650,35.5420,20.0000,0.0000,55.5420,84.9150,5.0850,401.0000,20.0000,58.0000
1651,0.0000,0.0000,0.0000,0.0000,96.3888,-6.3888,0.0000,0.0000,0.0000
1652,0.0000,0.0000,0.0000,0.0000,107.8740,-17.8740,0.0000,0.0000,0.0000
1653,0.0000,0.0000,0.0000,0.0000,119.0113,-29.0113,0.0000,0.0000,0.0000
1654,0.0000,0.0000,0.0000,0.0000,129.2950,-39.2950,0.0000,0.0000,0.0000
1655,0.0000,0.0000,0.0000,0.0000,137.8857,-47.8857,0.0000,0.0000,0.0000
1656,0.0000,0.0000,0.0000,0.0000,143.4249,-53.4249,0.0000,0.0000,0.0000
1657,0.0000,0.0000,0.0000,0.0000,143.9878,-53.9878,0.0000,0.0000,0.0000
1658,0.0000,0.0000,0.0000,0.0000,140.0351,-50.0351,0.0000,0.0000,0.0000
1659,0.0000,0.0000,0.0000,0.0000,132.4370,-42.4370,0.0000,0.0000,0.0000
1660,0.0000,0.0000,0.0000,0.0000,122.6948,-32.6948,0.0000,0.0000,0.0000
1661,0.0000,0.0000,0.0000,0.0000,111.8244,-21.8244,0.0000,0.0000,0.0000
1662,0.0000,0.0000,0.0000,0.0000,100.4312,-10.4312,0.0000,0.0000,0.0000
1663,2.1810,5.0000,0.0000,7.1810,88.9133,1.0867,115.0000,5.0000,8.0000
1664,86.5102,120.0000,0.0000,206.5102,77.6041,12.3959,403.0000,120.0000,209.0000
1665,56.5502,180.0000,0.0000,236.5502,66.8768,23.1232,144.0000,180.0000,238.0000
1666,390.0341,192.0000,0.0000,582.0341,57.2508,32.7492,721.0000,192.0000,586.0000
1667,629.1956,81.0000,0.0000,710.1956,49.5093,40.4907,969.0000,81.0000,715.0000
1668,705.4361,83.0000,0.0000,788.4361,44.7318,45.2682,993.0000,83.0000,794.0000
1669,716.4521,85.0000,0.0000,801.4521,43.9412,46.0588,995.0000,85.0000,807.0000
1670,663.3681,79.0000,0.0000,742.3681,47.3438,42.6562,979.0000,79.0000,747.0000
1671,541.9942,71.0000,0.0000,612.9942,54.1306,35.8694,925.0000,71.0000,618.0000
1672,396.2616,65.0000,0.0000,461.2616,63.1714,26.8286,878.0000,65.0000,465.0000
1673,214.1723,46.0000,0.0000,260.1723,73.5653,16.4347,757.0000,46.0000,264.0000
1674,39.4677,20.0000,0.0000,59.4677,84.7090,5.2910,428.0000,20.0000,62.0000
1675,0.0000,0.0000,0.0000,0.0000,96.1888,-6.1888,0.0000,0.0000,0.0000
1676,0.0000,0.0000,0.0000,0.0000,107.6682,-17.6682,0.0000,0.0000,0.0000
1677,0.0000,0.0000,0.0000,0.0000,118.7866,-28.7866,0.0000,0.0000,0.0000
1678,0.0000,0.0000,0.0000,0.0000,129.0356,-39.0356,0.0000,0.0000,0.0000
1679,0.0000,0.0000,0.0000,0.0000,137.5753,-47.5753,0.0000,0.0000,0.0000
1680,0.0000,0.0000,0.0000,0.0000,143.0584,-53.0584,0.0000,0.0000,0.0000
1681,0.0000,0.0000,0.0000,0.0000,143.5906,-53.5906,0.0000,0.0000,0.0000
1682,0.0000,0.0000,0.0000,0.0000,139.6496,-49.6496,0.0000,0.0000,0.0000
1683,0.0000,0.0000,0.0000,0.0000,132.0821,-42.0821,0.0000,0.0000,0.0000
1684,0.0000,0.0000,0.0000,0.0000,122.3675,-32.3675,0.0000,0.0000,0.0000
1685,0.0000,0.0000,0.0000,0.0000,111.5151,-21.5151,0.0000,0.0000,0.0000
1686,0.0000,0.0000,0.0000,0.0000,100.1300,-10.1300,0.0000,0.0000,0.0000
1687,5.2113,3.0000,0.0000,8.2113,88.6111,1.3889,215.0000,3.0000,10.0000
1688,154.2053,57.0000,0.0000,211.2053,77.2922,12.7078,701.0000,57.0000,215.0000
1689,333.1245,80.0000,0.0000,413.1245,66.5469,23.4531,837.0000,80.0000,418.0000
1690,507.3885,73.0000,0.0000,580.3885,56.8956,33.1044,929.0000,73.0000,585.0000
1691,637.3693,78.0000,0.0000,715.3693,49.1271,40.8729,974.0000,78.0000,721.0000
1692,710.2688,85.0000,0.0000,795.2688,44.3342,45.6658,993.0000,85.0000,800.0000
1693,721.0717,86.0000,0.0000,807.0717,43.5565,46.4435,995.0000,86.0000,812.0000
1694,663.5832,79.0000,0.0000,742.5832,47.0001,42.9999,973.0000,79.0000,747.0000
1695,559.9981,71.0000,0.0000,630.9981,53.8364,36.1636,949.0000,71.0000,635.0000
1696,397.4303,65.0000,0.0000,462.4303,62.9192,27.0808,873.0000,65.0000,466.0000
1697,218.7101,47.0000,0.0000,265.7101,73.3428,16.6572,763.0000,47.0000,270.0000
1698,40.4198,21.0000,0.0000,61.4198,84.5037,5.4963,422.0000,21.0000,64.0000
1699,0.0000,0.0000,0.0000,0.0000,95.9892,-5.9892,0.0000,0.0000,0.0000
1700,0.0000,0.0000,0.0000,0.0000,107.4624,-17.4624,0.0000,0.0000,0.0000
1701,0.0000,0.0000,0.0000,0.0000,118.5614,-28.5614,0.0000,0.0000,0.0000
1702,0.0000,0.0000,0.0000,0.0000,128.7752,-38.7752,0.0000,0.0000,0.0000
1703,0.0000,0.0000,0.0000,0.0000,137.2637,-47.2637,0.0000,0.0000,0.0000
1704,0.0000,0.0000,0.0000,0.0000,142.6909,-52.6909,0.0000,0.0000,0.0000
1705,0.0000,0.0000,0.0000,0.0000,143.1925,-53.1925,0.0000,0.0000,0.0000
1706,0.0000,0.0000,0.0000,0.0000,139.2627,-49.2627,0.0000,0.0000,0.0000
1707,0.0000,0.0000,0.0000,0.0000,131.7253,-41.7253,0.0000,0.0000,0.0000
1708,0.0000,0.0000,0.0000,0.0000,122.0383,-32.0383,0.0000,0.0000,0.0000
1709,0.0000,0.0000,0.0000,0.0000,111.2040,-21.2040,0.0000,0.0000,0.0000
1710,0.0000,0.0000,0.0000,0.0000,99.8271,-9.8271,0.0000,0.0000,0.0000
1711,6.8526,3.0000,0.0000,9.8526,88.3074,1.6926,232.0000,3.0000,12.0000
1712,158.6158,58.0000,0.0000,216.6158,76.9791,13.0209,704.0000,58.0000,222.0000
1713,339.9746,80.0000,0.0000,419.9746,66.2159,23.7841,843.0000,80.0000,424.0000
1714,514.9721,71.0000,0.0000,585.9721,56.5395,33.4605,934.0000,71.0000,591.0000
1715,646.2373,81.0000,0.0000,727.2373,48.7439,41.2561,980.0000,81.0000,733.0000
1716,715.0793,86.0000,0.0000,801.0793,43.9356,46.0644,993.0000,86.0000,806.0000
1717,730.0384,83.0000,0.0000,813.0384,43.1715,46.8285,1001.0000,83.0000,818.0000
1718,676.0701,78.0000,0.0000,754.0701,46.6569,43.3431,985.0000,78.0000,759.0000
1719,563.9115,73.0000,0.0000,636.9115,53.5432,36.4568,949.0000,73.0000,641.0000
1720,403.5851,64.0000,0.0000,467.5851,62.6683,27.3317,879.0000,64.0000,472.0000
1721,216.8888,50.0000,0.0000,266.8888,73.1213,16.8787,747.0000,50.0000,270.0000
1722,44.6000,21.0000,0.0000,65.6000,84.2993,5.7007,449.0000,21.0000,68.0000
1723,0.0000,0.0000,0.0000,0.0000,95.7899,-5.7899,0.0000,0.0000,0.0000
1724,0.0000,0.0000,0.0000,0.0000,107.2566,-17.2566,0.0000,0.0000,0.0000
1725,0.0000,0.0000,0.0000,0.0000,118.3356,-28.3356,0.0000,0.0000,0.0000
1726,0.0000,0.0000,0.0000,0.0000,128.5140,-38.5140,0.0000,0.0000,0.0000
1727,0.0000,0.0000,0.0000,0.0000,136.9510,-46.9510,0.0000,0.0000,0.0000
1728,0.0000,0.0000,0.0000,0.0000,142.3226,-52.3226,0.0000,0.0000,0.0000
1729,0.0000,0.0000,0.0000,0.0000,142.7937,-52.7937,0.0000,0.0000,0.0000
1730,0.0000,0.0000,0.0000,0.0000,138.8746,-48.8746,0.0000,0.0000,0.0000
1731,0.0000,0.0000,0.0000,0.0000,131.3669,-41.3669,0.0000,0.0000,0.0000
1732,0.0000,0.0000,0.0000,0.0000,121.7072,-31.7072,0.0000,0.0000,0.0000
1733,0.0000,0.0000,0.0000,0.0000,110.8911,-20.8911,0.0000,0.0000,0.0000
1734,0.0000,0.0000,0.0000,0.0000,99.5228,-9.5228,0.0000,0.0000,0.0000
1735,8.7144,4.0000,0.0000,12.7144,88.0024,1.9976,250.0000,4.0000,15.0000
1736,164.9118,58.0000,0.0000,222.9118,76.6649,13.3351,715.0000,58.0000,228.0000
1737,344.0289,81.0000,0.0000,425.0289,65.8840,24.1160,842.0000,81.0000,430.0000
1738,519.8158,72.0000,0.0000,591.8158,56.1826,33.8174,934.0000,72.0000,597.0000
1739,647.1750,80.0000,0.0000,727.1750,48.3598,41.6402,974.0000,80.0000,733.0000
1740,719.8647,87.0000,0.0000,806.8647,43.5362,46.4638,993.0000,87.0000,812.0000
1741,730.2240,83.0000,0.0000,813.2240,42.7862,47.2138,995.0000,83.0000,818.0000
1742,680.3414,80.0000,0.0000,760.3414,46.3143,43.6857,985.0000,80.0000,765.0000
1743,564.2043,72.0000,0.0000,636.2043,53.2512,36.7488,943.0000,72.0000,641.0000
1744,409.7624,64.0000,0.0000,473.7624,62.4186,27.5814,885.0000,64.0000,477.0000
1745,224.9281,47.0000,0.0000,271.9281,72.9010,17.0990,765.0000,47.0000,276.0000
1746,48.0398,22.0000,0.0000,70.0398,84.0956,5.9044,467.0000,22.0000,73.0000
1747,0.0000,0.0000,0.0000,0.0000,95.5911,-5.5911,0.0000,0.0000,0.0000
1748,0.0000,0.0000,0.0000,0.0000,107.0506,-17.0506,0.0000,0.0000,0.0000
1749,0.0000,0.0000,0.0000,0.0000,118.1093,-28.1093,0.0000,0.0000,0.0000
1750,0.0000,0.0000,0.0000,0.0000,128.2518,-38.2518,0.0000,0.0000,0.0000
1751,0.0000,0.0000,0.0000,0.0000,136.6372,-46.6372,0.0000,0.0000,0.0000
1752,0.0000,0.0000,0.0000,0.0000,141.9534,-51.9534,0.0000,0.0000,0.0000
1753,0.0000,0.0000,0.0000,0.0000,142.3944,-52.3944,0.0000,0.0000,0.0000
1754,0.0000,0.0000,0.0000,0.0000,138.4855,-48.4855,0.0000,0.0000,0.0000
1755,0.0000,0.0000,0.0000,0.0000,131.0069,-41.0069,0.0000,0.0000,0.0000
1756,0.0000,0.0000,0.0000,0.0000,121.3745,-31.3745,0.0000,0.0000,0.0000
1757,0.0000,0.0000,0.0000,0.0000,110.5767,-20.5767,0.0000,0.0000,0.0000
1758,0.0000,0.0000,0.0000,0.0000,99.2170,-9.2170,0.0000,0.0000,0.0000
1759,0.0000,0.0000,0.0000,0.0000,87.6963,2.3037,0.0000,0.0000,0.0000
1760,169.4434,60.0000,0.0000,229.4434,76.3498,13.6502,718.0000,60.0000,234.0000
1761,348.0703,83.0000,0.0000,431.0703,65.5514,24.4486,841.0000,83.0000,436.0000
1762,524.6488,74.0000,0.0000,598.6488,55.8250,34.1750,934.0000,74.0000,603.0000
1763,652.0490,81.0000,0.0000,733.0490,47.9750,42.0250,974.0000,81.0000,739.0000
1764,729.0019,84.0000,0.0000,813.0019,43.1361,46.8639,999.0000,84.0000,818.0000
1765,739.1844,86.0000,0.0000,825.1844,42.4008,47.5992,1001.0000,86.0000,830.0000
1766,680.4097,80.0000,0.0000,760.4097,45.9724,44.0276,979.0000,80.0000,765.0000
1767,571.6461,71.0000,0.0000,642.6461,52.9604,37.0396,949.0000,71.0000,647.0000
1768,413.1579,66.0000,0.0000,479.1579,62.1703,27.8297,885.0000,66.0000,483.0000
1769,229.5098,48.0000,0.0000,277.5098,72.6818,17.3182,771.0000,48.0000,282.0000
1770,50.1100,21.0000,0.0000,71.1100,83.8927,6.1073,471.0000,21.0000,74.0000
1771,0.0000,0.0000,0.0000,0.0000,95.3926,-5.3926,0.0000,0.0000,0.0000
1772,0.0000,0.0000,0.0000,0.0000,106.8446,-16.8446,0.0000,0.0000,0.0000
1773,0.0000,0.0000,0.0000,0.0000,117.8825,-27.8825,0.0000,0.0000,0.0000
1774,0.0000,0.0000,0.0000,0.0000,127.9887,-37.9887,0.0000,0.0000,0.0000
1775,0.0000,0.0000,0.0000,0.0000,136.3224,-46.3224,0.0000,0.0000,0.0000
1776,0.0000,0.0000,0.0000,0.0000,141.5835,-51.5835,0.0000,0.0000,0.0000
1777,0.0000,0.0000,0.0000,0.0000,141.9945,-51.9945,0.0000,0.0000,0.0000
1778,0.0000,0.0000,0.0000,0.0000,138.0954,-48.0954,0.0000,0.0000,0.0000
1779,0.0000,0.0000,0.0000,0.0000,130.6455,-40.6455,0.0000,0.0000,0.0000
1780,0.0000,0.0000,0.0000,0.0000,121.0402,-31.0402,0.0000,0.0000,0.0000
1781,0.0000,0.0000,0.0000,0.0000,110.2608,-20.2608,0.0000,0.0000,0.0000
1782,0.0000,0.0000,0.0000,0.0000,98.9100,-8.9100,0.0000,0.0000,0.0000
1783,0.0000,0.0000,0.0000,0.0000,87.3892,2.6108,0.0000,0.0000,0.0000
1784,33.7887,122.0000,0.0000,155.7887,76.0339,13.9661,140.0000,122.0000,157.0000
1785,88.8630,214.0000,0.0000,302.8630,65.2181,24.7819,212.0000,214.0000,304.0000
1786,304.4165,198.0000,0.0000,502.4165,55.4668,34.5332,537.0000,198.0000,505.0000
1787,522.0138,168.0000,0.0000,690.0138,47.5896,42.4104,774.0000,168.0000,695.0000
1788,344.4784,294.0000,0.0000,638.4784,42.7354,47.2646,469.0000,294.0000,641.0000
1789,298.6724,321.0000,0.0000,619.6724,42.0153,47.9847,402.0000,321.0000,621.0000
1790,434.2485,205.0000,0.0000,639.2485,45.6313,44.3687,621.0000,205.0000,642.0000
1791,370.5057,172.0000,0.0000,542.5057,52.6709,37.3291,611.0000,172.0000,545.0000
1792,281.4515,129.0000,0.0000,410.4515,61.9232,28.0768,598.0000,129.0000,413.0000
1793,160.8986,104.0000,0.0000,264.8986,72.4638,17.5362,534.0000,104.0000,267.0000
1794,3.7365,30.0000,0.0000,33.7365,83.6906,6.3094,34.0000,30.0000,34.0000
1795,0.0000,0.0000,0.0000,0.0000,95.1945,-5.1945,0.0000,0.0000,0.0000
1796,0.0000,0.0000,0.0000,0.0000,106.6386,-16.6386,0.0000,0.0000,0.0000
1797,0.0000,0.0000,0.0000,0.0000,117.6552,-27.6552,0.0000,0.0000,0.0000
1798,0.0000,0.0000,0.0000,0.0000,127.7247,-37.7247,0.0000,0.0000,0.0000
1799,0.0000,0.0000,0.0000,0.0000,136.0068,-46.0068,0.0000,0.0000,0.0000
1800,0.0000,0.0000,0.0000,0.0000,141.2130,-51.2130,0.0000,0.0000,0.0000
1801,0.0000,0.0000,0.0000,0.0000,141.5942,-51.5942,0.0000,0.0000,0.0000
1802,0.0000,0.0000,0.0000,0.0000,137.7046,-47.7046,0.0000,0.0000,0.0000
1803,0.0000,0.0000,0.0000,0.0000,130.2829,-40.2829,0.0000,0.0000,0.0000
1804,0.0000,0.0000,0.0000,0.0000,120.7046,-30.7046,0.0000,0.0000,0.0000
