# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
2012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2023,8.0871,60.0000,0.0000,0.9417,28.6513,6.6264,0.0000,24.7180,6.6264,62.4717,125.1617,6.6264,0.0000,24.7180,6.6264
2024,253.1387,64.0000,0.0000,138.5060,54.7264,29.5011,0.0000,37.5107,29.5011,728.9670,117.4253,29.5011,0.0000,37.5107,29.5011
2025,440.6439,80.0000,0.0000,285.2195,72.9231,49.6600,0.0000,42.8780,49.6600,711.2937,112.8291,49.6600,0.0000,42.8780,49.6600
2026,610.3550,84.0000,0.0000,420.3512,73.9574,66.9749,0.0000,46.8656,66.9749,592.7670,83.3051,66.9749,0.0000,46.8656,66.9749
2027,740.3667,83.0000,0.0000,524.5878,72.8403,79.9086,0.0000,43.1584,79.9086,398.4291,64.9722,79.9086,0.0000,43.1584,79.9086
2028,807.2027,88.0000,0.0000,578.8701,76.1746,87.2074,0.0000,43.0010,87.2074,152.8338,51.7451,87.2074,0.0000,43.0010,87.2074
2029,769.6636,136.0000,0.0000,552.4326,110.2639,88.5110,0.0000,59.9737,88.5110,0.0000,59.9737,88.5110,103.1758,68.3320,88.5110
2030,589.8324,211.0000,0.0000,419.1661,180.3814,78.5110,0.0000,80.0575,78.5110,0.0000,80.0575,78.5110,280.3097,142.4320,78.5110
2031,51.1157,274.0000,0.0000,35.4306,142.0911,32.3639,0.0000,105.8075,32.3639,0.0000,105.8075,32.3639,45.3966,148.9225,32.3639
2032,21.5423,225.0000,0.0000,14.1474,114.0493,24.5788,0.0000,87.9631,24.5788,0.0000,87.9631,24.5788,31.8870,141.4563,24.5788
2033,0.0000,56.0000,0.0000,0.0000,23.5544,5.6000,0.0000,23.5544,5.6000,0.0000,23.5544,5.6000,0.0000,23.5544,5.6000
2034,0.0000,19.0000,0.0000,0.0000,7.8752,1.9000,0.0000,7.8752,1.9000,0.0000,7.8752,1.9000,0.0000,7.8752,1.9000
2035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2047,14.6338,65.0000,0.0000,1.7040,30.2436,7.6946,0.0000,26.5121,7.6946,113.0440,133.9994,7.6946,0.0000,26.5121,7.6946
2048,254.7531,65.0000,0.0000,139.3894,54.8877,30.1628,0.0000,37.9918,30.1628,733.6160,118.1644,30.1628,0.0000,37.9918,30.1628
2049,440.1455,81.0000,0.0000,284.8969,73.0617,50.1616,0.0000,43.2642,50.1616,710.4891,113.4961,50.1616,0.0000,43.2642,50.1616
2050,610.3550,85.0000,0.0000,420.3512,74.2026,67.5363,0.0000,47.1917,67.5363,592.7670,83.8324,67.5363,0.0000,47.1917,67.5363
2051,699.2768,124.0000,0.0000,495.4734,101.8963,80.4658,0.0000,59.1110,80.4658,376.3165,90.7413,80.4658,0.0000,59.1110,80.4658
2052,729.2936,123.0000,0.0000,522.9991,100.8736,83.5338,0.0000,55.8183,83.5338,138.0827,67.6977,83.5338,0.0000,55.8183,83.5338
2053,682.4404,188.0000,0.0000,489.8274,166.8079,85.5658,0.0000,68.5807,85.5658,0.0000,68.5807,85.5658,91.4832,85.2648,85.5658
2054,231.8285,339.0000,0.0000,164.7495,224.4259,56.5816,0.0000,120.3304,56.5816,0.0000,120.3304,56.5816,110.1733,185.9141,56.5816
2055,477.3013,169.0000,0.0000,330.8393,143.9964,63.5109,0.0000,70.2751,63.5109,0.0000,70.2751,63.5109,423.8984,159.0764,63.5109
2056,376.7279,118.0000,0.0000,247.4066,100.6013,48.4009,0.0000,54.7371,48.4009,0.0000,54.7371,48.4009,557.6334,150.3882,48.4009
2057,259.6818,87.0000,0.0000,148.6265,70.1210,33.5961,0.0000,44.3973,33.5961,0.0000,44.3973,33.5961,669.1521,146.5105,33.5961
2058,90.5883,31.0000,0.0000,24.0119,24.9389,11.3417,0.0000,19.7202,11.3417,0.0000,19.7202,11.3417,551.0882,93.3178,11.3417
2059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2071,12.1949,63.0000,0.0000,1.4200,28.9624,7.3463,0.0000,26.1508,7.3463,94.2033,119.0016,7.3463,0.0000,26.1508,7.3463
2072,256.3675,65.0000,0.0000,140.2727,54.3810,30.7279,0.0000,37.9288,30.7279,738.2650,117.7682,30.7279,0.0000,37.9288,30.7279
2073,443.1363,80.0000,0.0000,286.8327,71.6993,50.7963,0.0000,42.6483,50.7963,715.3169,111.9775,50.7963,0.0000,42.6483,50.7963
2074,614.2139,83.0000,0.0000,423.0088,72.1904,68.1701,0.0000,46.1466,68.1701,596.5147,81.7799,68.1701,0.0000,46.1466,68.1701
2075,744.8493,88.0000,0.0000,527.7639,75.6289,81.7568,0.0000,44.9687,81.7568,400.8414,67.7708,81.7568,0.0000,44.9687,81.7568
2076,807.2027,92.0000,0.0000,578.8701,78.1067,88.4750,0.0000,44.2157,88.4750,152.8338,53.1539,88.4750,0.0000,44.2157,88.4750
2077,692.1319,211.0000,0.0000,496.7835,181.7002,89.1589,0.0000,75.8827,89.1589,0.0000,75.8827,89.1589,92.7824,94.2491,89.1589
2078,340.5218,294.0000,0.0000,241.9928,219.1916,62.8853,0.0000,105.2921,62.8853,0.0000,105.2921,62.8853,161.8283,178.0163,62.8853
2079,386.3551,210.0000,0.0000,267.8004,157.8849,58.9376,0.0000,82.7399,58.9376,0.0000,82.7399,58.9376,343.1278,174.5071,58.9376
2080,77.2371,236.0000,0.0000,50.7235,132.3827,31.1543,0.0000,92.6140,31.1543,0.0000,92.6140,31.1543,114.3265,176.9839,31.1543
2081,8.1483,134.0000,0.0000,4.6636,58.8045,14.1889,0.0000,54.0335,14.1889,0.0000,54.0335,14.1889,20.9966,73.4943,14.1889
2082,18.3121,53.0000,0.0000,4.8539,28.8173,7.0035,0.0000,24.6089,7.0035,0.0000,24.6089,7.0035,111.4007,89.6326,7.0035
2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2095,0.0000,28.0000,0.0000,0.0000,11.7109,2.8000,0.0000,11.7109,2.8000,0.0000,11.7109,2.8000,0.0000,11.7109,2.8000
2096,0.0000,76.0000,0.0000,0.0000,32.1858,7.6000,0.0000,32.1534,7.6000,0.0000,32.3143,7.6000,0.0000,32.1534,7.6000
2097,135.0843,230.0000,0.0000,87.4372,139.8797,36.1818,0.0000,91.2164,36.1818,218.0550,208.8212,36.1818,0.0000,91.2164,36.1818
2098,512.5953,166.0000,0.0000,353.0241,138.1737,66.9460,0.0000,69.9224,66.9460,497.8243,164.1172,66.9460,0.0000,69.9224,66.9460
2099,667.8989,115.0000,0.0000,473.2407,94.4425,77.3237,0.0000,55.4515,77.3237,359.4305,84.6245,77.3237,0.0000,55.4515,77.3237
2100,642.5494,165.0000,0.0000,460.7921,141.8810,79.9441,0.0000,65.4071,79.9441,121.6588,85.5812,79.9441,0.0000,65.4071,79.9441
2101,638.8288,194.0000,0.0000,458.5248,168.7162,82.5321,0.0000,69.9776,82.5321,0.0000,69.9776,82.5321,85.6370,87.4882,82.5321
2102,345.0824,294.0000,0.0000,245.2338,217.7970,63.5033,0.0000,105.0825,63.5033,0.0000,105.0825,63.5033,163.9956,178.0212,63.5033
2103,244.2933,293.0000,0.0000,169.3308,186.9130,53.4182,0.0000,109.2315,53.4182,0.0000,109.2315,53.4182,216.9605,205.4187,53.4182
2104,9.4576,183.0000,0.0000,6.2110,81.1873,19.2311,0.0000,74.3777,19.2311,0.0000,74.3777,19.2311,13.9992,89.0770,19.2311
2105,2.1256,120.0000,0.0000,1.2166,52.0452,12.2078,0.0000,49.0941,12.2078,0.0000,49.0941,12.2078,5.4774,61.4716,12.2078
2106,0.0000,44.0000,0.0000,0.0000,18.5247,4.4000,0.0000,18.5038,4.4000,0.0000,18.5038,4.4000,0.0000,18.8609,4.4000
2107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2119,0.0000,40.0000,0.0000,0.0000,16.7222,4.0000,0.0000,16.6355,4.0000,0.0000,20.6850,4.0000,0.0000,16.6355,4.0000
2120,0.0000,68.0000,0.0000,0.0000,28.7139,6.8000,0.0000,28.7139,6.8000,0.0000,28.7139,6.8000,0.0000,28.7139,6.8000
2121,313.5351,226.0000,0.0000,202.9447,149.9703,53.5085,0.0000,92.1201,53.5085,506.1128,233.7214,53.5085,0.0000,92.1201,53.5085
2122,621.9318,85.0000,0.0000,428.3241,72.6802,70.0431,0.0000,46.7939,70.0431,604.0102,82.8342,70.0431,0.0000,46.7939,70.0431
2123,740.3667,89.0000,0.0000,524.5878,75.3200,82.3088,0.0000,45.0424,82.3088,398.4291,67.8343,82.3088,0.0000,45.0424,82.3088
2124,811.2186,90.0000,0.0000,581.7501,75.5256,89.5219,0.0000,43.0326,89.5219,153.5942,51.6067,89.5219,0.0000,43.0326,89.5219
2125,658.2118,250.0000,0.0000,472.4371,204.1649,90.3679,0.0000,87.6279,90.3679,0.0000,87.6279,90.3679,88.2353,108.7421,90.3679
2126,27.3634,236.0000,0.0000,19.4458,119.6448,26.3175,0.0000,93.8329,26.3175,0.0000,93.8329,26.3175,13.0041,110.7626,26.3175
2127,512.4848,200.0000,0.0000,355.2267,160.3540,70.8655,0.0000,81.3727,70.8655,0.0000,81.3727,70.8655,455.1454,180.5442,70.8655
2128,469.7277,68.0000,0.0000,308.4819,59.4977,53.3456,0.0000,41.2177,53.3456,0.0000,41.2177,53.3456,695.2919,81.3769,53.3456
2129,284.4809,57.0000,0.0000,162.8200,49.0947,33.7713,0.0000,32.9909,33.7713,0.0000,32.9909,33.7713,733.0548,102.4911,33.7713
2130,92.5329,31.0000,0.0000,24.5273,23.4596,12.0843,0.0000,19.6959,12.0843,0.0000,19.6959,12.0843,562.9184,91.5420,12.0843
2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2143,17.7146,72.0000,0.0000,2.0628,31.3225,8.9399,0.0000,29.6931,8.9399,136.8427,125.4543,8.9399,0.0000,29.6931,8.9399
2144,254.7531,65.0000,0.0000,139.3894,52.8568,31.7998,0.0000,37.7314,31.7998,733.6160,116.4860,31.7998,0.0000,37.7314,31.7998
2145,445.6286,82.0000,0.0000,288.4460,71.3587,52.5720,0.0000,43.2943,52.5720,719.3400,112.8814,52.5720,0.0000,43.2943,52.5720
2146,617.4297,84.0000,0.0000,425.2235,71.4439,69.9482,0.0000,46.2069,69.9482,599.6378,81.6554,69.9482,0.0000,46.2069,69.9482
2147,748.5847,88.0000,0.0000,530.4107,74.0558,83.4668,0.0000,44.4502,83.4668,402.8516,66.8738,83.4668,0.0000,44.4502,83.4668
2148,811.2186,92.0000,0.0000,581.7501,76.4519,90.1406,0.0000,43.6215,90.1406,153.5942,52.2871,90.1406,0.0000,43.6215,90.1406
2149,818.1209,92.0000,0.0000,587.2132,76.3952,90.8417,0.0000,43.4009,90.8417,0.0000,43.4009,90.8417,109.6716,49.5074,90.8417
2150,757.8131,87.0000,0.0000,538.5420,73.2114,84.3234,0.0000,43.5002,84.3234,0.0000,43.5002,84.3234,360.1401,63.2527,84.3234
2151,638.6145,77.0000,0.0000,442.6529,66.1937,71.4165,0.0000,42.3797,71.4165,0.0000,42.3797,71.4165,567.1631,72.7052,71.4165
2152,476.0328,70.0000,0.0000,312.6226,60.5719,54.4715,0.0000,42.1742,54.4715,0.0000,42.1742,54.4715,704.6246,83.3180,54.4715
2153,286.9608,57.0000,0.0000,164.2394,48.5325,34.2801,0.0000,32.9463,34.2801,0.0000,32.9463,34.2801,739.4450,102.2133,34.2801
2154,81.8373,41.0000,0.0000,21.6923,27.2476,12.2110,0.0000,22.9616,12.2110,0.0000,22.9616,12.2110,497.8525,115.6492,12.2110
2155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2167,14.2487,69.0000,0.0000,1.6592,29.9914,8.3579,0.0000,28.9535,8.3579,110.0692,111.2837,8.3579,0.0000,28.9535,8.3579
2168,171.4498,128.0000,0.0000,93.8096,80.5043,30.0982,0.0000,57.7899,30.0982,493.7264,179.0017,30.0982,0.0000,57.7899,30.0982
2169,383.8188,131.0000,0.0000,248.4378,103.0263,51.6947,0.0000,60.6459,51.6947,619.5658,167.1149,51.6947,0.0000,60.6459,51.6947
2170,570.4793,130.0000,0.0000,392.8888,109.4137,70.2803,0.0000,60.3356,70.2803,554.0403,129.8910,70.2803,0.0000,60.3356,70.2803
2171,644.7391,142.0000,0.0000,456.8308,121.4140,78.8863,0.0000,59.8289,78.8863,346.9670,106.7652,78.8863,0.0000,59.8289,78.8863
2172,743.7510,118.0000,0.0000,533.3669,94.0303,86.3881,0.0000,52.9048,86.3881,140.8200,63.7633,86.3881,0.0000,52.9048,86.3881
2173,735.7435,145.0000,0.0000,528.0861,125.4029,88.2700,0.0000,57.0511,88.2700,0.0000,57.0511,88.2700,98.6287,69.9719,88.2700
2174,644.5592,144.0000,0.0000,458.0578,123.2166,79.0266,0.0000,59.8282,79.0266,0.0000,59.8282,79.0266,306.3178,102.5460,79.0266
2175,556.2983,122.0000,0.0000,385.5958,104.6724,67.9896,0.0000,56.0558,67.9896,0.0000,56.0558,67.9896,494.0568,118.8502,67.9896
2176,321.5586,152.0000,0.0000,211.1755,117.8121,47.4682,0.0000,68.6542,47.4682,0.0000,68.6542,47.4682,475.9716,180.5913,47.4682
2177,242.3224,85.0000,0.0000,138.6910,64.9318,32.8556,0.0000,43.1699,32.8556,0.0000,43.1699,32.8556,624.4202,142.8360,32.8556
2178,78.9204,39.0000,0.0000,20.9191,25.4798,11.8804,0.0000,21.8867,11.8804,0.0000,21.8867,11.8804,480.1072,111.4616,11.8804
2179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
