# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
2313,31.9834,110.1306,58.0166
2314,42.2687,123.7157,47.7313
2315,50.776,141.6063,39.224
2316,55.9891,165.1702,34.0109
2317,56.2702,192.0746,33.7298
2318,51.5081,216.1962,38.4919
2319,43.264,234.6462,46.736
2320,33.1131,248.5915,56.8869
2321,22.0224,259.8545,67.9776
2322,10.5484,269.7815,79.4516
2323,-0.9363,279.3264,90.9363
2324,-12.1024,289.2747,102.1024
2325,-22.5642,300.4126,112.5642
2326,-31.7796,313.6071,121.7796
2327,-38.956,329.6662,128.956
2328,-43.0766,348.6969,133.0766
2329,-42.9099,9.2145,132.9099
2330,-39.174,28.3746,129.174
2331,-32.2899,44.6831,122.2899
2332,-23.2701,58.1055,113.2701
2333,-12.9293,69.3985,102.9293
2334,-1.8296,79.4229,91.8296
2335,9.6325,88.9652,80.3675
2336,21.127,98.8026,68.873
2337,32.2923,109.8647,57.7077
2338,42.6012,123.4602,47.3988
2339,51.1391,141.4167,38.8609
2340,56.3713,165.1602,33.6287
2341,56.6294,192.3114,33.3706
2342,51.8096,216.5751,38.1904
2343,43.5103,235.0485,46.4897
2344,33.3224,248.9738,56.6776
2345,22.2118,260.2129,67.7882
2346,10.7317,270.1228,79.2683
2347,-0.7474,279.6588,90.7474
2348,-11.897,289.6044,101.897
2349,-22.331,300.7404,112.331
2350,-31.5074,313.9224,121.5074
2351,-38.6374,329.9371,128.6374
2352,-42.7157,348.8691,132.7157
2353,-42.5304,9.245,132.5304
2354,-38.8009,28.2808,128.8009
2355,-31.9385,44.5117,121.9385
2356,-22.9428,57.8953,112.9428
2357,-12.6216,69.1697,102.6216
2358,-1.5345,79.1832,91.5345
2359,9.9225,88.7159,80.0775
2360,21.4204,98.5432,68.5796
2361,32.5986,109.5978,57.4014
2362,42.931,123.2025,47.069
2363,51.4997,141.2241,38.5003
2364,56.7514,165.1489,33.2486
2365,56.9863,192.5502,33.0137
2366,52.1085,216.9562,37.8915
2367,43.7544,235.4512,46.2456
2368,33.5299,249.3555,56.4701
2369,22.4,260.5699,67.6
2370,10.9142,270.4624,79.0858
2371,-0.559,279.989,90.559
2372,-11.6919,289.9313,101.6919
2373,-22.0979,301.0648,112.0979
2374,-31.2355,314.2336,121.2355
2375,-38.3195,330.2034,128.3195
2376,-42.3564,349.0375,132.3564
2377,-42.153,9.2739,132.153
2378,-38.43,28.1876,128.43
2379,-31.5893,44.3418,121.5893
2380,-22.6175,57.6866,112.6175
2381,-12.3158,68.9422,102.3158
2382,-1.2415,78.9443,91.2415
2383,10.2103,88.467,79.7897
2384,21.7112,98.2837,68.2888
2385,32.9021,109.33,57.0979
2386,43.2579,122.9428,46.7421
2387,51.8577,141.0286,38.1423
2388,57.1293,165.1361,32.8707
2389,57.341,192.791,32.659
2390,52.405,217.3392,37.595
2391,43.9962,235.8542,46.0038
2392,33.7356,249.7363,56.2644
2393,22.5869,260.9255,67.4131
2394,11.0959,270.8,78.9041
2395,-0.3711,280.3169,90.3711
2396,-11.4869,290.2555,101.4869
2397,-21.865,301.3858,111.865
2398,-30.964,314.5406,120.964
2399,-38.0025,330.4651,128.0025
2400,-41.9987,349.2021,131.9987
2401,-41.778,9.3013,131.778
2402,-38.0615,28.0949,128.0615
2403,-31.2422,44.1734,121.2422
2404,-22.2943,57.4795,112.2943
2405,-12.0122,68.716,102.0122
2406,-0.9508,78.7064,90.9508
2407,10.4955,88.2185,79.5045
2408,21.9994,98.024,68.0006
2409,33.2028,109.0613,56.7972
2410,43.5818,122.681,46.4182
2411,52.2129,140.8299,37.7871
2412,57.5049,165.1217,32.4951
2413,57.6933,193.0335,32.3067
2414,52.6988,217.724,37.3012
2415,44.2357,236.2573,45.7643
2416,33.9395,250.1161,56.0605
2417,22.7725,261.2794,67.2275
2418,11.2768,271.1356,78.7232
2419,-0.1836,280.6424,90.1836
2420,-11.2822,290.5767,101.2822
2421,-21.6323,301.7033,111.6323
2422,-30.6929,314.8434,120.6929
2423,-37.6864,330.7222,127.6864
2424,-41.6427,349.3629,131.6427
2425,-41.4052,9.3271,131.4052
2426,-37.6955,28.0027,127.6955
2427,-30.8975,44.0064,120.8975
2428,-21.9733,57.2739,111.9733
2429,-11.7108,68.491,101.7108
2430,-0.6625,78.4694,90.6625
2431,10.7783,87.9706,79.2217
2432,22.2847,97.7643,67.7153
2433,33.5004,108.7917,56.4996
2434,43.9027,122.417,46.0973
2435,52.5652,140.6281,37.4348
2436,57.878,165.1055,32.122
2437,58.0432,193.2778,31.9568
2438,52.9901,218.1104,37.0099
2439,44.4728,236.6603,45.5272
2440,34.1417,250.4947,55.8583
2441,22.9569,261.6315,67.0431
2442,11.4568,271.469,78.5432
2443,0.0034,280.9654,89.9966
2444,-11.0778,290.8951,101.0778
2445,-21.3999,302.0171,111.3999
2446,-30.4222,315.1418,120.4222
2447,-37.3714,330.9745,127.3714
2448,-41.2885,349.5199,131.2885
2449,-41.035,9.3513,131.035
2450,-37.332,27.911,127.332
2451,-30.5552,43.8407,120.5552
2452,-21.6547,57.0697,111.6547
2453,-11.4118,68.2673,101.4118
2454,-0.3767,78.2333,90.3767
2455,11.0583,87.7232,78.9417
2456,22.5672,97.5046,67.4328
2457,33.7949,108.5212,56.2051
2458,44.2203,122.151,45.7797
2459,52.9145,140.423,37.0855
2460,58.2486,165.0874,31.7514
2461,58.3906,193.5237,31.6094
2462,53.2787,218.4983,36.7213
2463,44.7076,237.0631,45.2924
2464,34.3421,250.8719,55.6579
2465,23.1401,261.9818,66.8599
2466,11.6361,271.8002,78.3639
2467,0.1898,281.2858,89.8102
2468,-10.8737,291.2103,100.8737
2469,-21.1678,302.3273,111.1678
2470,-30.1521,315.4358,120.1521
2471,-37.0575,331.2222,127.0575
2472,-40.9362,349.6731,130.9362
2473,-40.6673,9.3738,130.6673
2474,-36.9711,27.8196,126.9711
2475,-30.2155,43.6764,120.2155
2476,-21.3386,56.8671,111.3386
2477,-11.1153,68.0449,101.1153
2478,-0.0934,77.9982,90.0934
2479,11.3355,87.4764,78.6645
2480,22.8466,97.2449,67.1534
2481,34.0861,108.2499,55.9139
2482,44.5345,121.8828,45.4655
2483,53.2607,140.2146,36.7393
2484,58.6165,165.0673,31.3835
2485,58.7353,193.7709,31.2647
2486,53.5646,218.8874,36.4354
2487,44.9401,237.4654,45.0599
2488,34.5407,251.2477,55.4593
2489,23.322,262.33,66.678
2490,11.8145,272.129,78.1855
2491,0.3758,281.6035,89.6242
2492,-10.67,291.5223,100.67
2493,-20.936,302.6337,110.936
2494,-29.8826,315.7254,119.8826
2495,-36.7448,331.465,126.7448
2496,-40.5859,349.8223,130.5859
2497,-40.3022,9.3946,130.3022
2498,-36.6131,27.7285,126.6131
2499,-29.8785,43.5134,119.8785
2500,-21.025,56.6658,111.025
2501,-10.8214,67.8238,100.8214
2502,0.1871,77.7641,89.8129
2503,11.6099,87.2302,78.3901
2504,23.1229,96.9852,66.8771
2505,34.374,107.9778,55.626
2506,44.8453,121.6126,45.1547
2507,53.6036,140.0027,36.3964
2508,58.9817,165.045,31.0183
2509,59.0774,194.0195,30.9226
2510,53.8477,219.2775,36.1523
2511,45.1703,237.8671,44.8297
2512,34.7376,251.6218,55.2624
2513,23.5026,262.6761,66.4974
2514,11.9922,272.4553,78.0078
2515,0.5613,281.9183,89.4387
2516,-10.4666,291.8311,100.4666
2517,-20.7046,302.9363,110.7046
2518,-29.6139,316.0105,119.6139
2519,-36.4334,331.7031,126.4334
2520,-40.2377,349.9677,130.2377
2521,-39.94,9.4136,129.94
2522,-36.258,27.6377,126.258
2523,-29.5443,43.3515,119.5443
2524,-20.7142,56.4661,110.7142
2525,-10.5303,67.6039,100.5303
2526,0.4647,77.5309,89.5353
2527,11.8812,86.9845,78.1188
2528,23.396,96.7256,66.604
2529,34.6584,107.7049,55.3416
2530,45.1525,121.3402,44.8475
2531,53.9431,139.7875,36.0569
2532,59.344,165.0203,30.656
2533,59.4168,194.2691,30.5832
2534,54.128,219.6685,35.872
2535,45.3981,238.2681,44.6019
2536,34.9327,251.9941,55.0673
2537,23.6821,263.0199,66.3179
2538,12.169,272.779,77.831
2539,0.7462,282.2302,89.2538
2540,-10.2636,292.1365,100.2636
2541,-20.4736,303.2348,110.4736
2542,-29.3458,316.291,119.3458
2543,-36.1234,331.9363,126.1234
2544,-39.8917,350.1092,129.8917
2545,-39.5806,9.4308,129.5806
2546,-35.9059,27.5471,125.9059
2547,-29.213,43.1909,119.213
2548,-20.4063,56.2677,110.4063
2549,-10.242,67.3853,100.242
2550,0.7395,77.2988,89.2605
2551,12.1494,86.7396,77.8506
2552,23.6657,96.4661,66.3343
2553,34.9393,107.4313,55.0607
2554,45.456,121.0659,44.544
2555,54.2791,139.5687,35.7209
2556,59.7034,164.9932,30.2966
2557,59.7533,194.5196,30.2467
2558,54.4056,220.0602,35.5944
2559,45.6235,238.668,44.3765
2560,35.126,252.3645,54.874
2561,23.8603,263.3613,66.1397
2562,12.3449,273.1,77.6551
2563,0.9305,282.539,89.0695
2564,-10.0611,292.4384,100.0611
2565,-20.2432,303.5294,110.2432
2566,-29.0787,316.5668,119.0787
2567,-35.8149,332.1647,125.8149
2568,-39.5479,350.2468,129.5479
2569,-39.2241,9.4463,129.2241
2570,-35.5569,27.4567,125.5569
2571,-28.8847,43.0314,118.8847
2572,-20.1012,56.0707,110.1012
2573,-9.9566,67.168,99.9566
2574,1.0111,77.0677,88.9889
2575,12.4144,86.4953,77.5856
2576,23.932,96.2068,66.068
2577,35.2165,107.1571,54.7835
2578,45.7557,120.7895,44.2443
2579,54.6115,139.3463,35.3885
2580,60.0598,164.9633,29.9402
2581,60.087,194.771,29.913
2582,54.6803,220.4523,35.3197
2583,45.8466,239.0667,44.1534
2584,35.3176,252.7327,54.6824
2585,24.0372,263.7001,65.9628
2586,12.5201,273.4181,77.4799
2587,1.1143,282.8447,88.8857
2588,-9.859,292.7368,99.859
2589,-20.0134,303.8198,110.0134
2590,-28.8124,316.838,118.8124
2591,-35.5079,332.3883,125.5079
2592,-39.2066,350.3805,129.2066
2593,-38.8707,9.4599,128.8707
2594,-35.2111,27.3664,125.2111
2595,-28.5596,42.8731,118.5596
2596,-19.7993,55.875,109.7993
2597,-9.6743,66.952,99.6743
2598,1.2796,76.8377,88.7204
2599,12.6761,86.2517,77.3239
2600,24.1947,95.9477,65.8053
2601,35.4899,106.8822,54.5101
2602,46.0514,120.5111,43.9486
2603,54.9401,139.1203,35.0599
2604,60.4129,164.9306,29.5871
2605,60.4177,195.0229,29.5823
2606,54.9521,220.8447,35.0479
2607,46.0672,239.464,43.9328
2608,35.5074,253.0987,54.4926
2609,24.213,264.0362,65.787
2610,12.6944,273.7334,77.3056
2611,1.2975,283.1472,88.7025
2612,-9.6574,293.0316,99.6574
2613,-19.7841,304.106,109.7841
2614,-28.5471,317.1044,118.5471
2615,-35.2026,332.6069,125.2026
2616,-38.8677,350.5103,128.8677
2617,-38.5205,9.4717,128.5205
2618,-34.8686,27.2762,124.8686
2619,-28.2377,42.7158,118.2377
2620,-19.5005,55.6808,109.5005
2621,-9.3952,66.7373,99.3952
2622,1.5449,76.6087,88.4551
2623,12.9343,86.0089,77.0657
2624,24.4538,95.6888,65.5462
2625,35.7594,106.6068,54.2406
2626,46.3432,120.2308,43.6568
2627,55.2649,138.8906,34.7351
2628,60.7629,164.895,29.2371
2629,60.7454,195.2753,29.2546
2630,55.221,221.2371,34.779
2631,46.2855,239.8597,43.7145
2632,35.6955,253.4623,54.3045
2633,24.3875,264.3696,65.6125
2634,12.8678,274.0455,77.1322
2635,1.48,283.4463,88.52
2636,-9.4564,293.3225,99.4564
2637,-19.5555,304.388,109.5555
2638,-28.2829,317.366,118.2829
2639,-34.8991,332.8206,124.8991
2640,-38.5314,350.6361,128.5314
2641,-38.1735,9.4816,128.1735
2642,-34.5295,27.186,124.5295
2643,-27.9192,42.5596,117.9192
2644,-19.205,55.4879,109.205
2645,-9.1194,66.5238,99.1194
2646,1.8068,76.3809,88.1932
2647,13.189,85.7668,76.811
2648,24.7091,95.4303,65.2909
2649,36.0249,106.3309,53.9751
2650,46.6307,119.9486,43.3693
2651,55.5857,138.6573,34.4143
2652,61.1094,164.8563,28.8906
2653,61.07,195.5279,28.93
2654,55.4869,221.6293,34.5131
2655,46.5014,240.2537,43.4986
2656,35.8818,253.8232,54.1182
2657,24.5608,264.7,65.4392
2658,13.0404,274.3545,76.9596
2659,1.662,283.742,88.338
2660,-9.256,293.6097,99.256
2661,-19.3277,304.6656,109.3277
2662,-28.0198,317.6227,118.0198
2663,-34.5974,333.0294,124.5974
2664,-38.1978,350.758,128.1978
2665,-37.8299,9.4895,127.8299
2666,-34.194,27.0958,124.194
2667,-27.6041,42.4044,117.6041
2668,-18.9129,55.2963,108.9129
2669,-8.8469,66.3118,98.8469
2670,2.0652,76.1542,87.9348
2671,13.44,85.5257,76.56
2672,24.9606,95.1722,65.0394
2673,36.2863,106.0546,53.7137
2674,46.914,119.6645,43.086
2675,55.9024,138.4202,34.0976
2676,61.4525,164.8142,28.5475
2677,61.3914,195.7806,28.6086
2678,55.7499,222.0211,34.2501
2679,46.715,240.6457,43.285
2680,36.0664,254.1815,53.9336
2681,24.7328,265.0273,65.2672
2682,13.212,274.6602,76.788
2683,1.8432,284.0341,88.1568
2684,-9.0562,293.8929,99.0562
2685,-19.1006,304.9388,109.1006
2686,-27.758,317.8745,117.758
2687,-34.2976,333.2332,124.2976
2688,-37.8669,350.876,127.8669
2689,-37.4897,9.4956,127.4897
2690,-33.8621,27.0056,123.8621
2691,-27.2927,42.2502,117.2927
2692,-18.6242,55.1061,108.6242
2693,-8.578,66.101,98.578
2694,2.32,75.9286,87.68
2695,13.6874,85.2854,76.3126
2696,25.2082,94.9146,64.7918
2697,36.5435,105.778,53.4565
2698,47.193,119.3786,42.807
2699,56.2149,138.1793,33.7851
2700,61.792,164.7687,28.208
2701,61.7096,196.0332,28.2904
2702,56.0099,222.4123,33.9901
2703,46.9261,241.0355,43.0739
2704,36.2492,254.5368,53.7508
2705,24.9036,265.3514,65.0964
2706,13.3829,274.9625,76.6171
2707,2.0237,284.3226,87.9763
2708,-8.8571,294.1722,98.8571
2709,-18.8744,305.2076,108.8744
2710,-27.4974,318.1215,117.4974
2711,-33.9999,333.4321,123.9999
2712,-37.5389,350.9901,127.5389
2713,-37.1531,9.4998,127.1531
2714,-33.534,26.9153,123.534
2715,-26.9849,42.0971,116.9849
2716,-18.3392,54.9172,108.3392
2717,-8.3126,65.8916,98.3126
2718,2.5712,75.7043,87.4288
2719,13.9309,85.0461,76.0691
2720,25.4517,94.6574,64.5483
2721,36.7965,105.501,53.2035
2722,47.4674,119.0911,42.5326
2723,56.5231,137.9347,33.4769
2724,62.1278,164.7196,27.8722
2725,62.0246,196.2854,27.9754
2726,56.2669,222.8026,33.7331
2727,47.1348,241.423,42.8652
2728,36.4303,254.8891,53.5697
2729,25.0732,265.6723,64.9268
2730,13.5528,275.2613,76.4472
2731,2.2035,284.6074,87.7965
2732,-8.6587,294.4474,98.6587
2733,-18.6492,305.4718,108.6492
2734,-27.2383,318.3634,117.2383
2735,-33.7043,333.626,123.7043
2736,-37.2138,351.1002,127.2138
2737,-36.8201,9.502,126.8201
2738,-33.2097,26.825,123.2097
2739,-26.6808,41.9448,116.6808
2740,-18.0579,54.7297,108.0579
2741,-8.0509,65.6836,98.0509
2742,2.8186,75.4812,87.1814
2743,14.1706,84.8077,75.8294
2744,25.6911,94.4008,64.3089
2745,37.0451,105.2239,52.9549
2746,47.7374,118.8019,42.2626
2747,56.8268,137.6864,33.1732
2748,62.4599,164.6668,27.5401
2749,62.3361,196.5371,27.6639
2750,56.5208,223.1918,33.4792
2751,47.3412,241.8079,42.6588
2752,36.6096,255.2382,53.3904
2753,25.2415,265.9897,64.7585
2754,13.7218,275.5566,76.2782
2755,2.3826,284.8884,87.6174
2756,-8.4611,294.7184,98.4611
2757,-18.4249,305.7314,108.4249
2758,-26.9806,318.6003,116.9806
2759,-33.4108,333.8149,123.4108
2760,-36.8918,351.2064,126.8918
2761,-36.4909,9.5023,126.4909
2762,-32.8893,26.7346,122.8893
2763,-26.3807,41.7936,116.3807
2764,-17.7804,54.5435,107.7804
2765,-7.793,65.4769,97.793
2766,3.0622,75.2594,86.9378
2767,14.4062,84.5705,75.5938
2768,25.9263,94.1449,64.0737
2769,37.2892,104.9467,52.7108
2770,48.0026,118.5112,41.9974
2771,57.126,137.4343,32.874
2772,62.7881,164.6101,27.2119
2773,62.6443,196.788,27.3557
2774,56.7716,223.5797,33.2284
2775,47.5451,242.1901,42.4549
2776,36.7872,255.5839,53.2128
2777,25.4086,266.3035,64.5914
2778,13.8898,275.8481,76.1102
2779,2.5609,285.1654,87.4391
2780,-8.2642,294.9851,98.2642
2781,-18.2017,305.9863,108.2017
2782,-26.7244,318.8321,116.7244
2783,-33.1197,333.9988,123.1197
2784,-36.5729,351.3087,126.5729
2785,-36.1655,9.5006,126.1655
2786,-32.5729,26.644,122.5729
2787,-26.0846,41.6432,116.0846
2788,-17.5068,54.3587,107.5068
2789,-7.539,65.2717,97.539
2790,3.3019,75.0389,86.6981
2791,14.6378,84.3343,75.3622
2792,26.1572,93.8897,63.8428
2793,37.5288,104.6695,52.4712
2794,48.2631,118.219,41.7369
2795,57.4205,137.1784,32.5795
2796,63.1123,164.5493,26.8877
2797,62.949,197.038,27.051
2798,57.0194,223.966,32.9806
2799,47.7467,242.5693,42.2533
2800,36.9631,255.9262,53.0369
2801,25.5744,266.6137,64.4256
2802,14.0569,276.1358,75.9431
2803,2.7384,285.4385,87.2616
2804,-8.0683,295.2476,98.0683
2805,-17.9795,306.2364,107.9795
2806,-26.4699,319.0589,116.4699
2807,-32.831,334.1777,122.831
2808,-36.2573,351.4071,126.2573
2809,-35.844,9.497,125.844
2810,-32.2607,26.5533,122.2607
2811,-25.7925,41.4938,115.7925
2812,-17.2372,54.1752,107.2372
2813,-7.289,65.0679,97.289
2814,3.5375,74.8198,86.4625
2815,14.8652,84.0993,75.1348
2816,26.3837,93.6354,63.6163
2817,37.7637,104.3924,52.2363
2818,48.5188,117.9254,41.4812
2819,57.7103,136.9188,32.2897
2820,63.4325,164.4843,26.5675
2821,63.2501,197.2867,26.7499
2822,57.264,224.3504,32.736
2823,47.9459,242.9453,42.0541
2824,37.1373,256.2648,52.8627
2825,25.739,266.9201,64.261
2826,14.2231,276.4196,75.7769
2827,2.915,285.7074,87.085
2828,-7.8732,295.5056,97.8732
2829,-17.7586,306.4818,107.7586
2830,-26.2171,319.2805,116.2171
2831,-32.5448,334.3517,122.5448
2832,-35.945,351.5016,125.945
2833,-35.5266,9.4914,125.5266
2834,-31.9526,26.4625,121.9526
2835,-25.5046,41.3453,115.5046
2836,-16.9716,53.9931,106.9716
2837,-7.043,64.8656,97.043
2838,3.769,74.6021,86.231
2839,15.0883,83.8656,74.9117
2840,26.6058,93.3819,63.3942
2841,37.994,104.1154,52.006
2842,48.7695,117.6306,41.2305
2843,57.9952,136.6556,32.0048
2844,63.7485,164.4149,26.2515
2845,63.5477,197.5341,26.4523
2846,57.5055,224.7328,32.4945
2847,48.1426,243.318,41.8574
2848,37.3097,256.5996,52.6903
2849,25.9024,267.2225,64.0976
2850,14.3883,276.6995,75.6117
2851,3.0907,285.9722,86.9093
2852,-7.6791,295.7592,97.6791
2853,-17.539,306.7224,107.539
2854,-25.9661,319.497,115.9661
2855,-32.2612,334.5206,122.2612
2856,-35.6362,351.5922,125.6362
2857,-35.2132,9.4839,125.2132
2858,-31.6489,26.3715,121.6489
2859,-25.221,41.1978,115.221
2860,-16.7103,53.8124,106.7103
2861,-6.8012,64.6648,96.8012
2862,3.9963,74.3859,86.0037
2863,15.3072,83.6331,74.6928
2864,26.8234,93.1294,63.1766
2865,38.2195,103.8388,51.7805
2866,49.0152,117.3347,40.9848
2867,58.2752,136.3887,31.7248
2868,64.0602,164.3411,25.9398
2869,63.8416,197.7797,26.1584
2870,57.7438,225.1129,32.2562
2871,48.337,243.6871,41.663
2872,37.4804,256.9304,52.5196
2873,26.0644,267.5209,63.9356
2874,14.5524,276.9752,75.4476
2875,3.2655,286.2327,86.7345
2876,-7.4861,296.0082,97.4861
2877,-17.3206,306.958,107.3206
2878,-25.717,319.7083,115.717
2879,-31.9802,334.6846,121.9802
2880,-35.3308,351.679,125.3308
2881,-34.9041,9.4744,124.9041
2882,-31.3496,26.2803,121.3496
2883,-24.9417,41.0511,114.9417
2884,-16.4533,53.633,106.4533
2885,-6.5636,64.4655,96.5636
2886,4.2193,74.1711,85.7807
2887,15.5217,83.402,74.4783
2888,27.0364,92.8779,62.9636
2889,38.4401,103.5626,51.5599
2890,49.2558,117.0378,40.7442
2891,58.5501,136.1183,31.4499
2892,64.3675,164.2626,25.6325
2893,64.1317,198.0235,25.8683
2894,57.979,225.4903,32.021
2895,48.529,244.0524,41.471
2896,37.6494,257.2571,52.3506
2897,26.2252,267.8152,63.7748
2898,14.7156,277.2467,75.2844
2899,3.4394,286.4889,86.5606
2900,-7.2941,296.2527,97.2941
2901,-17.1037,307.1887,107.1037
2902,-25.4698,319.9144,115.4698
2903,-31.702,334.8436,121.702
2904,-35.0291,351.7619,125.0291
2905,-34.5993,9.463,124.5993
2906,-31.0548,26.189,121.0548
2907,-24.6669,40.9054,114.6669
2908,-16.2006,53.455,106.2006
2909,-6.3303,64.2678,96.3303
2910,4.438,73.9579,85.562
2911,15.7317,83.1724,74.2683
2912,27.2448,92.6277,62.7552
2913,38.6558,103.287,51.3442
2914,49.4912,116.7401,40.5088
2915,58.8198,135.8444,31.1802
2916,64.6704,164.1794,25.3296
2917,64.4181,198.2652,25.5819
2918,58.211,225.8649,31.789
2919,48.7186,244.4138,41.2814
2920,37.8166,257.5796,52.1834
2921,26.3847,268.1052,63.6153
2922,14.8776,277.5139,75.1224
2923,3.6122,286.7406,86.3878
2924,-7.1032,296.4925,97.1032
2925,-16.8882,307.4144,106.8882
2926,-25.2248,320.1152,115.2248
2927,-31.4267,334.9976,121.4267
2928,-34.7311,351.841,124.7311
2929,-34.2988,9.4496,124.2988
2930,-30.7646,26.0975,120.7646
2931,-24.3967,40.7606,114.3967
2932,-15.9523,53.2785,105.9523
2933,-6.1014,64.0717,96.1014
2934,4.6523,73.7464,85.3477
2935,15.9372,82.9442,74.0628
2936,27.4484,92.3786,62.5516
2937,38.8666,103.012,51.1334
2938,49.7214,116.4416,40.2786
2939,59.0843,135.5672,30.9157
2940,64.9687,164.0913,25.0313
2941,64.7006,198.5044,25.2994
2942,58.4398,226.2364,31.5602
2943,48.9058,244.7711,41.0942
2944,37.9822,257.8976,52.0178
2945,26.5429,268.3908,63.4571
2946,15.0386,277.7767,74.9614
2947,3.784,286.9879,86.216
2948,-6.9136,296.7275,96.9136
2949,-16.6743,307.6351,106.6743
2950,-24.9819,320.3108,114.9819
2951,-31.1544,335.1466,121.1544
2952,-34.4369,351.9162,124.4369
2953,-34.0028,9.4343,124.0028
2954,-30.4791,26.0058,120.4791
2955,-24.1311,40.6167,114.1311
2956,-15.7087,53.1034,105.7087
2957,-5.877,63.8772,95.877
2958,4.862,73.5365,85.138
2959,16.138,82.7177,73.862
2960,27.6473,92.131,62.3527
2961,39.0723,102.7378,50.9277
2962,49.9462,116.1425,40.0538
2963,59.3434,135.2866,30.6566
2964,65.2624,163.9983,24.7376
2965,64.9793,198.741,25.0207
2966,58.6653,226.6045,31.3347
2967,49.0906,245.124,40.9094
2968,38.1459,258.2112,51.8541
2969,26.6997,268.6719,63.3003
2970,15.1985,278.035,74.8015
2971,3.9547,287.2305,86.0453
2972,-6.7251,296.9577,96.7251
2973,-16.462,307.8507,106.462
2974,-24.7412,320.5012,114.7412
2975,-30.8851,335.2907,120.8851
2976,-34.1466,351.9877,124.1466
2977,-33.7114,9.4171,123.7114
2978,-30.1983,25.9139,120.1983
2979,-23.8702,40.4737,113.8702
2980,-15.4696,52.9298,105.4696
2981,-5.6572,63.6844,95.6572
2982,5.0672,73.3283,84.9328
2983,16.3343,82.4928,73.6657
2984,27.8413,91.8848,62.1587
2985,39.2729,102.4645,50.7271
2986,50.1657,115.8431,39.8343
2987,59.597,135.0028,30.403
2988,65.5512,163.9001,24.4488
2989,65.254,198.9747,24.746
2990,58.8877,226.969,31.1123
2991,49.2731,245.4723,40.7269
2992,38.308,258.52,51.692
2993,26.8553,268.9484,63.1447
2994,15.3573,278.2888,74.6427
2995,4.1243,287.4685,85.8757
2996,-6.538,297.1831,96.538
2997,-16.2514,308.0611,106.2514
2998,-24.5028,320.6863,114.5028
2999,-30.6189,335.4298,120.6189
3000,-33.8603,352.0554,123.8603
3001,-33.4247,9.398,123.4247
3002,-29.9224,25.8219,119.9224
3003,-23.6141,40.3317,113.6141
3004,-15.2352,52.7577,105.2352
3005,-5.442,63.4933,95.442
3006,5.2678,73.1219,84.7322
3007,16.5258,82.2697,73.4742
3008,28.0304,91.6402,61.9696
3009,39.4683,102.1923,50.5317
3010,50.3796,115.5434,39.6204
3011,59.8452,134.716,30.1548
3012,65.8353,163.7966,24.1647
3013,65.5246,199.2052,24.4754
3014,59.1067,227.3295,30.8933
3015,49.4531,245.8159,40.5469
3016,38.4683,258.824,51.5317
3017,27.0095,269.2201,62.9905
3018,15.5149,278.5379,74.4851
3019,4.2928,287.7018,85.7072
3020,-6.3523,297.4035,96.3523
3021,-16.0426,308.2664,106.0426
3022,-24.2669,320.8661,114.2669
3023,-30.356,335.5639,120.356
3024,-33.5781,352.1193,123.5781
3025,-33.1427,9.3771,123.1427
3026,-29.6514,25.7297,119.6514
3027,-23.3629,40.1906,113.3629
3028,-15.0056,52.5871,105.0056
3029,-5.2315,63.304,95.2315
3030,5.4637,72.9173,84.5363
3031,16.7125,82.0484,73.2875
3032,28.2146,91.3972,61.7854
3033,39.6586,101.9213,50.3414
3034,50.5881,115.2436,39.4119
3035,60.0877,134.4263,29.9123
3036,66.1143,163.6879,23.8857
3037,65.7913,199.4322,24.2087
3038,59.3225,227.6859,30.6775
3039,49.6307,246.1545,40.3693
3040,38.6268,259.1231,51.3732
3041,27.1623,269.4871,62.8377
3042,15.6712,278.7822,74.3288
3043,4.46,287.9302,85.54
3044,-6.168,297.619,96.168
3045,-15.8357,308.4665,105.8357
3046,-24.0334,321.0406,114.0334
3047,-30.0965,335.6932,120.0965
3048,-33.3,352.1795,123.3
3049,-32.8655,9.3542,122.8655
3050,-29.3854,25.6374,119.3854
3051,-23.1167,40.0505,113.1167
3052,-14.7809,52.418,104.7809
3053,-5.0258,63.1165,95.0258
3054,5.6548,72.7147,84.3452
3055,16.8944,81.829,73.1056
3056,28.3938,91.156,61.6062
3057,39.8435,101.6516,50.1565
3058,50.791,114.944,39.209
3059,60.3245,134.1339,29.6755
3060,66.3883,163.5738,23.6117
3061,66.0537,199.6555,23.9463
3062,59.5351,228.0378,30.4649
3063,49.806,246.488,40.194
3064,38.7836,259.417,51.2164
3065,27.3137,269.7491,62.6863
3066,15.8264,279.0217,74.1736
3067,4.6259,288.1538,85.3741
3068,-5.9852,297.8294,95.9852
3069,-15.6307,308.6613,105.6307
3070,-23.8026,321.2097,113.8026
3071,-29.8404,335.8175,119.8404
3072,-33.0262,352.2361,123.0262
3073,-32.5932,9.3296,122.5932
3074,-29.1245,25.545,119.1245
3075,-22.8755,39.9114,112.8755
3076,-14.5611,52.2506,104.5611
