# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
2851,NorthWall,0.0,41.3298,41.3298
2851,EastWall,0.0,55.1064,55.1064
2851,WestWall,0.0,55.1064,55.1064
2851,Roof,0.0,240.0,240.0
2852,SouthWall,0.0,0.0,0.0
2852,NorthWall,0.0,0.0,0.0
2852,EastWall,0.0,0.0,0.0
2852,WestWall,0.0,0.0,0.0
2852,Roof,0.0,0.0,0.0
2853,SouthWall,0.0,0.0,0.0
2853,NorthWall,0.0,0.0,0.0
2853,EastWall,0.0,0.0,0.0
2853,WestWall,0.0,0.0,0.0
2853,Roof,0.0,0.0,0.0
2854,SouthWall,0.0,0.0,0.0
2854,NorthWall,0.0,0.0,0.0
2854,EastWall,0.0,0.0,0.0
2854,WestWall,0.0,0.0,0.0
2854,Roof,0.0,0.0,0.0
2855,SouthWall,0.0,0.0,0.0
2855,NorthWall,0.0,0.0,0.0
2855,EastWall,0.0,0.0,0.0
2855,WestWall,0.0,0.0,0.0
2855,Roof,0.0,0.0,0.0
2856,SouthWall,0.0,0.0,0.0
2856,NorthWall,0.0,0.0,0.0
2856,EastWall,0.0,0.0,0.0
2856,WestWall,0.0,0.0,0.0
2856,Roof,0.0,0.0,0.0
2857,SouthWall,0.0,0.0,0.0
2857,NorthWall,0.0,0.0,0.0
2857,EastWall,0.0,0.0,0.0
2857,WestWall,0.0,0.0,0.0
2857,Roof,0.0,0.0,0.0
2858,SouthWall,0.0,0.0,0.0
2858,NorthWall,0.0,0.0,0.0
2858,EastWall,0.0,0.0,0.0
2858,WestWall,0.0,0.0,0.0
2858,Roof,0.0,0.0,0.0
2859,SouthWall,0.0,0.0,0.0
2859,NorthWall,0.0,0.0,0.0
2859,EastWall,0.0,0.0,0.0
2859,WestWall,0.0,0.0,0.0
2859,Roof,0.0,0.0,0.0
2860,SouthWall,0.0,0.0,0.0
2860,NorthWall,0.0,0.0,0.0
2860,EastWall,0.0,0.0,0.0
2860,WestWall,0.0,0.0,0.0
2860,Roof,0.0,0.0,0.0
2861,SouthWall,0.0,0.0,0.0
2861,NorthWall,0.0,0.0,0.0
2861,EastWall,0.0,0.0,0.0
2861,WestWall,0.0,0.0,0.0
2861,Roof,0.0,0.0,0.0
2862,SouthWall,0.0,209.2736,209.2736
2862,NorthWall,0.0,219.4293,219.4293
2862,EastWall,0.0,327.4836,327.4836
2862,WestWall,0.0,279.0314,279.0314
2862,Roof,0.0,1200.0,1200.0
2863,SouthWall,0.0,997.9305,997.9305
2863,NorthWall,133.7405,1120.1166,1253.8571
2863,EastWall,2498.1294,2790.6068,5288.7362
2863,WestWall,0.0,1330.5739,1330.5739
2863,Roof,1285.2583,5376.0,6661.2583
2864,SouthWall,0.0,874.9876,874.9876
2864,NorthWall,0.0,874.218,874.218
2864,EastWall,0.0,1184.3945,1184.3945
2864,WestWall,0.0,1165.624,1165.624
2864,Roof,0.0,4944.0,4944.0
2865,SouthWall,317.0811,2347.2604,2664.3415
2865,NorthWall,0.0,2136.0618,2136.0618
2865,EastWall,1427.197,3991.1996,5418.3966
2865,WestWall,0.0,2848.0824,2848.0824
2865,Roof,2388.518,12432.0,14820.518
2866,SouthWall,33.6194,2086.0423,2119.6616
2866,NorthWall,0.0,1991.6383,1991.6383
2866,EastWall,77.2729,2899.0279,2976.3008
2866,WestWall,0.0,2655.5177,2655.5177
2866,Roof,208.6488,11568.0,11776.6488
2867,SouthWall,41.561,2053.912,2095.4731
2867,NorthWall,0.0,1959.5312,1959.5312
2867,EastWall,48.5364,2732.5923,2781.1287
2867,WestWall,0.0,2612.7082,2612.7082
2867,Roof,236.9516,11280.0,11516.9516
2868,SouthWall,273.9957,3893.3337,4167.3295
2868,NorthWall,0.0,3117.5726,3117.5726
2868,EastWall,98.9539,4446.7051,4545.659
2868,WestWall,0.0,4156.7634,4156.7634
2868,Roof,1509.4854,19680.0,21189.4854
2869,SouthWall,273.9263,3767.4507,4041.377
2869,NorthWall,0.0,3036.015,3036.015
2869,EastWall,0.0,4048.02,4048.02
2869,WestWall,100.0544,4360.7573,4460.8118
2869,Roof,1509.2378,19056.0,20565.2378
2870,SouthWall,83.0542,2635.678,2718.7322
2870,NorthWall,0.0,2456.7531,2456.7531
2870,EastWall,0.0,3275.6708,3275.6708
2870,WestWall,97.4147,3515.179,3612.5937
2870,Roof,473.6613,14400.0,14873.6613
2871,SouthWall,100.6962,2427.676,2528.3722
2871,NorthWall,0.0,2286.6365,2286.6365
2871,EastWall,0.0,3048.8486,3048.8486
2871,WestWall,232.259,3429.1287,3661.3877
2871,Roof,625.3692,13392.0,14017.3692
2872,SouthWall,111.5591,2273.8236,2385.3827
2872,NorthWall,0.0,2159.4997,2159.4997
2872,EastWall,0.0,2879.333,2879.333
2872,WestWall,504.2797,3535.9462,4040.2259
2872,Roof,841.7523,12768.0,13609.7523
2873,SouthWall,49.7776,1634.6571,1684.4347
2873,NorthWall,0.0,1593.9658,1593.9658
2873,EastWall,0.0,2125.2878,2125.2878
2873,WestWall,684.9445,3378.4359,4063.3804
2873,Roof,695.6019,9408.0,10103.6019
2874,SouthWall,0.0,395.4894,395.4894
2874,NorthWall,0.0,395.4894,395.4894
2874,EastWall,0.0,527.3192,527.3192
2874,WestWall,0.0,527.3192,527.3192
2874,Roof,0.0,2256.0,2256.0
2875,SouthWall,0.0,41.3252,41.3252
2875,NorthWall,0.0,41.3252,41.3252
2875,EastWall,0.0,55.1003,55.1003
2875,WestWall,0.0,55.1003,55.1003
2875,Roof,0.0,240.0,240.0
2876,SouthWall,0.0,0.0,0.0
2876,NorthWall,0.0,0.0,0.0
2876,EastWall,0.0,0.0,0.0
2876,WestWall,0.0,0.0,0.0
2876,Roof,0.0,0.0,0.0
2877,SouthWall,0.0,0.0,0.0
2877,NorthWall,0.0,0.0,0.0
2877,EastWall,0.0,0.0,0.0
2877,WestWall,0.0,0.0,0.0
2877,Roof,0.0,0.0,0.0
2878,SouthWall,0.0,0.0,0.0
2878,NorthWall,0.0,0.0,0.0
2878,EastWall,0.0,0.0,0.0
2878,WestWall,0.0,0.0,0.0
2878,Roof,0.0,0.0,0.0
2879,SouthWall,0.0,0.0,0.0
2879,NorthWall,0.0,0.0,0.0
2879,EastWall,0.0,0.0,0.0
2879,WestWall,0.0,0.0,0.0
2879,Roof,0.0,0.0,0.0
2880,SouthWall,0.0,0.0,0.0
2880,NorthWall,0.0,0.0,0.0
2880,EastWall,0.0,0.0,0.0
2880,WestWall,0.0,0.0,0.0
2880,Roof,0.0,0.0,0.0
2881,SouthWall,0.0,0.0,0.0
2881,NorthWall,0.0,0.0,0.0
2881,EastWall,0.0,0.0,0.0
2881,WestWall,0.0,0.0,0.0
2881,Roof,0.0,0.0,0.0
2882,SouthWall,0.0,0.0,0.0
2882,NorthWall,0.0,0.0,0.0
2882,EastWall,0.0,0.0,0.0
2882,WestWall,0.0,0.0,0.0
2882,Roof,0.0,0.0,0.0
2883,SouthWall,0.0,0.0,0.0
2883,NorthWall,0.0,0.0,0.0
2883,EastWall,0.0,0.0,0.0
2883,WestWall,0.0,0.0,0.0
2883,Roof,0.0,0.0,0.0
2884,SouthWall,0.0,0.0,0.0
2884,NorthWall,0.0,0.0,0.0
2884,EastWall,0.0,0.0,0.0
2884,WestWall,0.0,0.0,0.0
2884,Roof,0.0,0.0,0.0
2885,SouthWall,0.0,0.0,0.0
2885,NorthWall,0.0,0.0,0.0
2885,EastWall,0.0,0.0,0.0
2885,WestWall,0.0,0.0,0.0
2885,Roof,0.0,0.0,0.0
2886,SouthWall,0.0,0.0,0.0
2886,NorthWall,0.0,0.0,0.0
2886,EastWall,0.0,0.0,0.0
2886,WestWall,0.0,0.0,0.0
2886,Roof,0.0,0.0,0.0
2887,SouthWall,0.0,1319.6811,1319.6811
2887,NorthWall,629.0703,1554.5538,2183.6241
2887,EastWall,5506.3048,4467.004,9973.3088
2887,WestWall,0.0,1759.5748,1759.5748
2887,Roof,3842.1397,6864.0,10706.1397
2888,SouthWall,0.9176,1300.7587,1301.6763
2888,NorthWall,0.0,1289.4961,1289.4961
2888,EastWall,113.6304,2018.0416,2131.6721
2888,WestWall,0.0,1719.3281,1719.3281
2888,Roof,138.4712,7488.0,7626.4712
2889,SouthWall,0.0,1111.1943,1111.1943
2889,NorthWall,0.0,1104.9363,1104.9363
2889,EastWall,0.0,1507.8371,1507.8371
2889,WestWall,0.0,1473.2483,1473.2483
2889,Roof,0.0,6240.0,6240.0
2890,SouthWall,0.0,1300.0013,1300.0013
2890,NorthWall,0.0,1282.4755,1282.4755
2890,EastWall,0.0,1755.7543,1755.7543
2890,WestWall,0.0,1709.9673,1709.9673
2890,Roof,0.0,7248.0,7248.0
2891,SouthWall,0.0,1500.491,1500.491
2891,NorthWall,0.0,1463.922,1463.922
2891,EastWall,0.0,1998.7875,1998.7875
2891,WestWall,0.0,1951.896,1951.896
2891,Roof,0.0,8304.0,8304.0
2892,SouthWall,0.0,1533.3247,1533.3247
2892,NorthWall,0.0,1489.5934,1489.5934
2892,EastWall,0.0,2002.5554,2002.5554
2892,WestWall,0.0,1986.1246,1986.1246
2892,Roof,0.0,8448.0,8448.0
2893,SouthWall,181.1922,3010.4198,3191.612
2893,NorthWall,0.0,2515.3882,2515.3882
2893,EastWall,0.0,3353.851,3353.851
2893,WestWall,88.1409,3568.6112,3656.7522
2893,Roof,1321.7453,15312.0,16633.7453
2894,SouthWall,0.0,1368.8305,1368.8305
2894,NorthWall,0.0,1342.8564,1342.8564
2894,EastWall,0.0,1790.4753,1790.4753
2894,WestWall,0.0,1825.7052,1825.7052
2894,Roof,0.0,7584.0,7584.0
2895,SouthWall,0.0,1230.4135,1230.4135
2895,NorthWall,0.0,1217.4185,1217.4185
2895,EastWall,0.0,1623.2247,1623.2247
2895,WestWall,0.0,1658.8322,1658.8322
2895,Roof,0.0,6864.0,6864.0
2896,SouthWall,0.0,1000.7441,1000.7441
2896,NorthWall,0.0,999.1358,999.1358
2896,EastWall,0.0,1332.1811,1332.1811
2896,WestWall,0.0,1341.663,1341.663
2896,Roof,0.0,5616.0,5616.0
2897,SouthWall,0.0,765.0974,765.0974
2897,NorthWall,0.0,765.0974,765.0974
2897,EastWall,0.0,1020.1299,1020.1299
2897,WestWall,0.0,1020.1299,1020.1299
2897,Roof,0.0,4320.0,4320.0
2898,SouthWall,0.0,276.4082,276.4082
2898,NorthWall,0.0,276.4082,276.4082
2898,EastWall,0.0,368.5443,368.5443
2898,WestWall,0.0,368.5443,368.5443
2898,Roof,0.0,1584.0,1584.0
2899,SouthWall,0.0,241.1377,241.1377
2899,NorthWall,674.301,545.6744,1219.9754
2899,EastWall,0.0,321.5169,321.5169
2899,WestWall,2671.5775,1693.2913,4364.8688
2899,Roof,548.7876,1104.0,1652.7876
2900,SouthWall,0.0,0.0,0.0
2900,NorthWall,0.0,0.0,0.0
2900,EastWall,0.0,0.0,0.0
2900,WestWall,0.0,0.0,0.0
2900,Roof,0.0,0.0,0.0
2901,SouthWall,0.0,0.0,0.0
2901,NorthWall,0.0,0.0,0.0
2901,EastWall,0.0,0.0,0.0
2901,WestWall,0.0,0.0,0.0
2901,Roof,0.0,0.0,0.0
2902,SouthWall,0.0,0.0,0.0
2902,NorthWall,0.0,0.0,0.0
2902,EastWall,0.0,0.0,0.0
2902,WestWall,0.0,0.0,0.0
2902,Roof,0.0,0.0,0.0
2903,SouthWall,0.0,0.0,0.0
2903,NorthWall,0.0,0.0,0.0
2903,EastWall,0.0,0.0,0.0
2903,WestWall,0.0,0.0,0.0
2903,Roof,0.0,0.0,0.0
2904,SouthWall,0.0,0.0,0.0
2904,NorthWall,0.0,0.0,0.0
2904,EastWall,0.0,0.0,0.0
2904,WestWall,0.0,0.0,0.0
2904,Roof,0.0,0.0,0.0
2905,SouthWall,0.0,0.0,0.0
2905,NorthWall,0.0,0.0,0.0
2905,EastWall,0.0,0.0,0.0
2905,WestWall,0.0,0.0,0.0
2905,Roof,0.0,0.0,0.0
2906,SouthWall,0.0,0.0,0.0
2906,NorthWall,0.0,0.0,0.0
2906,EastWall,0.0,0.0,0.0
2906,WestWall,0.0,0.0,0.0
2906,Roof,0.0,0.0,0.0
2907,SouthWall,0.0,0.0,0.0
2907,NorthWall,0.0,0.0,0.0
2907,EastWall,0.0,0.0,0.0
2907,WestWall,0.0,0.0,0.0
2907,Roof,0.0,0.0,0.0
2908,SouthWall,0.0,0.0,0.0
2908,NorthWall,0.0,0.0,0.0
2908,EastWall,0.0,0.0,0.0
2908,WestWall,0.0,0.0,0.0
2908,Roof,0.0,0.0,0.0
2909,SouthWall,0.0,0.0,0.0
2909,NorthWall,0.0,0.0,0.0
2909,EastWall,0.0,0.0,0.0
2909,WestWall,0.0,0.0,0.0
2909,Roof,0.0,0.0,0.0
2910,SouthWall,0.0,0.0,0.0
2910,NorthWall,0.0,0.0,0.0
2910,EastWall,0.0,0.0,0.0
2910,WestWall,0.0,0.0,0.0
2910,Roof,0.0,0.0,0.0
2911,SouthWall,0.0,1375.9359,1375.9359
2911,NorthWall,950.5951,1613.7407,2564.3358
2911,EastWall,8320.6383,4482.7735,12803.4118
2911,WestWall,0.0,1834.5813,1834.5813
2911,Roof,5805.9,6816.0,12621.9
2912,SouthWall,7.6467,1659.6406,1667.2873
2912,NorthWall,0.0,1619.423,1619.423
2912,EastWall,946.9202,3327.6649,4274.5851
2912,WestWall,0.0,2159.2306,2159.2306
2912,Roof,1153.9266,9456.0,10609.9266
2913,SouthWall,28.4466,2091.1669,2119.6136
2913,NorthWall,0.0,2004.3078,2004.3078
2913,EastWall,194.3096,3162.8282,3357.1378
2913,WestWall,0.0,2672.4103,2672.4103
2913,Roof,371.7813,11808.0,12179.7813
2914,SouthWall,75.0932,2779.6784,2854.7716
2914,NorthWall,0.0,2585.9882,2585.9882
2914,EastWall,222.1747,3960.5714,4182.746
2914,WestWall,0.0,3447.9842,3447.9842
2914,Roof,673.2233,15360.0,16033.2233
2915,SouthWall,554.2732,3757.9509,4312.2241
2915,NorthWall,0.0,3103.042,3103.042
2915,EastWall,780.55,4985.2338,5765.7839
2915,WestWall,0.0,4137.3893,4137.3893
2915,Roof,4273.7587,18864.0,23137.7587
2916,SouthWall,3903.7528,4547.977,8451.7297
2916,NorthWall,0.0,2947.0927,2947.0927
2916,EastWall,1569.1537,4534.2905,6103.4441
2916,WestWall,0.0,3929.457,3929.457
2916,Roof,28401.3961,15072.0,43473.3961
2917,SouthWall,5465.9648,3492.7234,8958.6882
2917,NorthWall,0.0,2566.8143,2566.8143
2917,EastWall,0.0,3422.4191,3422.4191
2917,WestWall,2658.9181,3829.8733,6488.7914
2917,Roof,39872.649,8496.0,48368.649
2918,SouthWall,4663.5193,3281.6183,7945.1375
2918,NorthWall,0.0,2487.9336,2487.9336
2918,EastWall,0.0,3317.2447,3317.2447
2918,WestWall,7085.4457,4407.9329,11493.3787
2918,Roof,36291.7888,8160.0,44451.7888
2919,SouthWall,2109.2717,3591.0148,5700.2865
2919,NorthWall,0.0,2700.0923,2700.0923
2919,EastWall,0.0,3600.123,3600.123
2919,WestWall,6676.4256,6080.9932,12757.4188
2919,Roof,19324.6645,13248.0,32572.6645
2920,SouthWall,115.5193,2137.2508,2252.7701
2920,NorthWall,0.0,1971.9324,1971.9324
2920,EastWall,0.0,2629.2432,2629.2432
2920,WestWall,874.3961,3630.0895,4504.4856
2920,Roof,1605.968,11520.0,13125.968
2921,SouthWall,0.0,1834.3576,1834.3576
2921,NorthWall,21.4527,1834.3576,1855.8104
2921,EastWall,0.0,2445.8102,2445.8102
2921,WestWall,5911.3234,4923.2625,10834.5859
2921,Roof,6886.3985,9408.0,16294.3985
2922,SouthWall,0.0,1030.246,1030.246
2922,NorthWall,1345.8997,1262.0072,2607.907
2922,EastWall,0.0,1373.6613,1373.6613
2922,WestWall,10720.6421,3716.4754,14437.1175
2922,Roof,7010.9837,3840.0,10850.9837
2923,SouthWall,0.0,213.5076,213.5076
2923,NorthWall,1209.624,524.4646,1734.0885
2923,EastWall,0.0,284.6768,284.6768
2923,WestWall,4792.5245,1663.0884,6455.6129
2923,Roof,984.4662,816.0,1800.4662
2924,SouthWall,0.0,0.0,0.0
2924,NorthWall,0.0,0.0,0.0
2924,EastWall,0.0,0.0,0.0
2924,WestWall,0.0,0.0,0.0
2924,Roof,0.0,0.0,0.0
2925,SouthWall,0.0,0.0,0.0
2925,NorthWall,0.0,0.0,0.0
2925,EastWall,0.0,0.0,0.0
2925,WestWall,0.0,0.0,0.0
2925,Roof,0.0,0.0,0.0
2926,SouthWall,0.0,0.0,0.0
2926,NorthWall,0.0,0.0,0.0
2926,EastWall,0.0,0.0,0.0
2926,WestWall,0.0,0.0,0.0
2926,Roof,0.0,0.0,0.0
2927,SouthWall,0.0,0.0,0.0
2927,NorthWall,0.0,0.0,0.0
2927,EastWall,0.0,0.0,0.0
2927,WestWall,0.0,0.0,0.0
2927,Roof,0.0,0.0,0.0
2928,SouthWall,0.0,0.0,0.0
2928,NorthWall,0.0,0.0,0.0
2928,EastWall,0.0,0.0,0.0
2928,WestWall,0.0,0.0,0.0
2928,Roof,0.0,0.0,0.0
2929,SouthWall,0.0,0.0,0.0
2929,NorthWall,0.0,0.0,0.0
2929,EastWall,0.0,0.0,0.0
2929,WestWall,0.0,0.0,0.0
2929,Roof,0.0,0.0,0.0
2930,SouthWall,0.0,0.0,0.0
2930,NorthWall,0.0,0.0,0.0
2930,EastWall,0.0,0.0,0.0
2930,WestWall,0.0,0.0,0.0
2930,Roof,0.0,0.0,0.0
2931,SouthWall,0.0,0.0,0.0
2931,NorthWall,0.0,0.0,0.0
2931,EastWall,0.0,0.0,0.0
2931,WestWall,0.0,0.0,0.0
2931,Roof,0.0,0.0,0.0
2932,SouthWall,0.0,0.0,0.0
2932,NorthWall,0.0,0.0,0.0
2932,EastWall,0.0,0.0,0.0
2932,WestWall,0.0,0.0,0.0
2932,Roof,0.0,0.0,0.0
2933,SouthWall,0.0,0.0,0.0
2933,NorthWall,0.0,0.0,0.0
2933,EastWall,0.0,0.0,0.0
2933,WestWall,0.0,0.0,0.0
2933,Roof,0.0,0.0,0.0
2934,SouthWall,0.0,0.0,0.0
2934,NorthWall,0.0,0.0,0.0
2934,EastWall,0.0,0.0,0.0
2934,WestWall,0.0,0.0,0.0
2934,Roof,0.0,0.0,0.0
2935,SouthWall,0.0,1090.8034,1090.8034
2935,NorthWall,1528.4078,1302.9445,2831.3523
2935,EastWall,13378.2813,3739.6833,17117.9645
2935,WestWall,0.0,1454.4045,1454.4045
2935,Roof,9334.9765,3792.0,13126.9765
2936,SouthWall,119.5936,1563.3787,1682.9723
2936,NorthWall,0.0,1497.3587,1497.3587
2936,EastWall,14809.8318,4115.6078,18925.4396
2936,WestWall,0.0,1996.4783,1996.4783
2936,Roof,18047.4126,4656.0,22703.4126
2937,SouthWall,1981.7827,2297.0785,4278.8612
2937,NorthWall,0.0,1990.6574,1990.6574
2937,EastWall,13536.901,4422.1957,17959.0967
2937,WestWall,0.0,2654.2099,2654.2099
2937,Roof,25900.7672,5904.0,31804.7672
2938,SouthWall,3838.0969,2460.6675,6298.7644
2938,NorthWall,0.0,2147.9182,2147.9182
2938,EastWall,11355.5941,3702.4022,15057.9963
2938,WestWall,0.0,2863.8909,2863.8909
2938,Roof,34409.1895,5184.0,39593.1895
2939,SouthWall,4977.5905,2987.3739,7964.9643
2939,NorthWall,0.0,2462.7049,2462.7049
2939,EastWall,7009.6453,3969.4509,10979.0962
2939,WestWall,0.0,3283.6066,3283.6066
2939,Roof,38380.0292,7152.0,45532.0292
2940,SouthWall,5069.4146,3532.4841,8601.8987
2940,NorthWall,0.0,2556.6361,2556.6361
2940,EastWall,2037.7035,3779.6974,5817.4008
2940,WestWall,0.0,3408.8481,3408.8481
2940,Roof,36882.0619,9216.0,46098.0619
2941,SouthWall,5610.9186,3091.9147,8702.8333
2941,NorthWall,0.0,2498.9373,2498.9373
2941,EastWall,0.0,3331.9164,3331.9164
2941,WestWall,2729.4309,3596.5273,6325.9581
2941,Roof,40930.0453,7344.0,48274.0453
2942,SouthWall,5138.9525,2650.839,7789.7915
2942,NorthWall,0.0,2264.8309,2264.8309
2942,EastWall,0.0,3019.7745,3019.7745
2942,WestWall,7807.7879,3557.1583,11364.9462
2942,Roof,39991.639,5232.0,45223.639
2943,SouthWall,3715.3775,2355.5881,6070.9656
2943,NorthWall,0.0,2074.0722,2074.0722
2943,EastWall,0.0,2765.4296,2765.4296
2943,WestWall,11760.1924,3562.0551,15322.2475
2943,Roof,34039.4376,4752.0,38791.4376
2944,SouthWall,1881.0027,1975.0757,3856.0784
2944,NorthWall,0.0,1810.0617,1810.0617
2944,EastWall,0.0,2413.4155,2413.4155
2944,WestWall,14237.8089,3439.5052,17677.3141
2944,Roof,26150.008,4320.0,30470.008
2945,SouthWall,0.0,1477.5644,1477.5644
2945,NorthWall,53.3889,1477.5644,1530.9533
2945,EastWall,0.0,1970.0859,1970.0859
2945,WestWall,14711.3517,3778.9652,18490.3169
2945,Roof,17137.995,4272.0,21409.995
2946,SouthWall,0.0,844.4427,844.4427
2946,NorthWall,1618.1619,1011.1585,2629.3204
2946,EastWall,0.0,1125.9236,1125.9236
2946,WestWall,12889.3216,2753.5854,15642.907
2946,Roof,8429.2362,2448.0,10877.2362
2947,SouthWall,0.0,228.3753,228.3753
2947,NorthWall,1353.7494,559.754,1913.5034
2947,EastWall,0.0,304.5004,304.5004
2947,WestWall,5363.5487,1750.7825,7114.3312
2947,Roof,1101.7643,864.0,1965.7643
2948,SouthWall,0.0,0.0,0.0
2948,NorthWall,0.0,0.0,0.0
2948,EastWall,0.0,0.0,0.0
2948,WestWall,0.0,0.0,0.0
2948,Roof,0.0,0.0,0.0
2949,SouthWall,0.0,0.0,0.0
2949,NorthWall,0.0,0.0,0.0
2949,EastWall,0.0,0.0,0.0
2949,WestWall,0.0,0.0,0.0
2949,Roof,0.0,0.0,0.0
2950,SouthWall,0.0,0.0,0.0
2950,NorthWall,0.0,0.0,0.0
2950,EastWall,0.0,0.0,0.0
2950,WestWall,0.0,0.0,0.0
2950,Roof,0.0,0.0,0.0
2951,SouthWall,0.0,0.0,0.0
2951,NorthWall,0.0,0.0,0.0
2951,EastWall,0.0,0.0,0.0
2951,WestWall,0.0,0.0,0.0
2951,Roof,0.0,0.0,0.0
2952,SouthWall,0.0,0.0,0.0
2952,NorthWall,0.0,0.0,0.0
2952,EastWall,0.0,0.0,0.0
2952,WestWall,0.0,0.0,0.0
2952,Roof,0.0,0.0,0.0
2953,SouthWall,0.0,0.0,0.0
2953,NorthWall,0.0,0.0,0.0
2953,EastWall,0.0,0.0,0.0
2953,WestWall,0.0,0.0,0.0
2953,Roof,0.0,0.0,0.0
2954,SouthWall,0.0,0.0,0.0
2954,NorthWall,0.0,0.0,0.0
2954,EastWall,0.0,0.0,0.0
2954,WestWall,0.0,0.0,0.0
2954,Roof,0.0,0.0,0.0
2955,SouthWall,0.0,0.0,0.0
2955,NorthWall,0.0,0.0,0.0
2955,EastWall,0.0,0.0,0.0
2955,WestWall,0.0,0.0,0.0
2955,Roof,0.0,0.0,0.0
2956,SouthWall,0.0,0.0,0.0
2956,NorthWall,0.0,0.0,0.0
2956,EastWall,0.0,0.0,0.0
2956,WestWall,0.0,0.0,0.0
2956,Roof,0.0,0.0,0.0
2957,SouthWall,0.0,0.0,0.0
2957,NorthWall,0.0,0.0,0.0
2957,EastWall,0.0,0.0,0.0
2957,WestWall,0.0,0.0,0.0
2957,Roof,0.0,0.0,0.0
2958,SouthWall,0.0,0.0,0.0
2958,NorthWall,0.0,0.0,0.0
2958,EastWall,0.0,0.0,0.0
2958,WestWall,0.0,0.0,0.0
2958,Roof,0.0,0.0,0.0
2959,SouthWall,0.0,1071.0566,1071.0566
2959,NorthWall,1509.7687,1286.781,2796.5496
2959,EastWall,13215.1315,3678.9137,16894.0452
2959,WestWall,0.0,1428.0754,1428.0754
2959,Roof,9221.1354,3696.0,12917.1354
2960,SouthWall,111.0294,1610.4542,1721.4836
2960,NorthWall,0.0,1547.4331,1547.4331
2960,EastWall,13749.2812,4321.4651,18070.7463
2960,WestWall,0.0,2063.2441,2063.2441
2960,Roof,16755.0147,5136.0,21891.0147
2961,SouthWall,1879.8489,2298.5651,4178.414
2961,NorthWall,0.0,1991.6982,1991.6982
2961,EastWall,12840.625,4465.5989,17306.2239
2961,WestWall,0.0,2655.5975,2655.5975
2961,Roof,24568.5508,6144.0,30712.5508
2962,SouthWall,3737.9726,2468.7791,6206.7517
2962,NorthWall,0.0,2150.3713,2150.3713
2962,EastWall,11059.3612,3732.1384,14791.4996
2962,WestWall,0.0,2867.1617,2867.1617
2962,Roof,33511.5585,5376.0,38887.5585
2963,SouthWall,4944.9862,2704.3067,7649.2928
2963,NorthWall,0.0,2278.2997,2278.2997
2963,EastWall,6963.7306,3600.0884,10563.819
2963,WestWall,0.0,3037.733,3037.733
2963,Roof,38128.6316,5808.0,43936.6316
2964,SouthWall,4741.5722,3894.591,8636.1632
2964,NorthWall,0.0,2639.3969,2639.3969
2964,EastWall,1905.9238,3999.1457,5905.0696
2964,WestWall,0.0,3519.1958,3519.1958
2964,Roof,34496.8746,10944.0,45440.8746
2965,SouthWall,2138.068,4798.8279,6936.8959
2965,NorthWall,0.0,3327.6062,3327.6062
2965,EastWall,0.0,4436.8083,4436.8083
2965,WestWall,1040.063,5102.3476,6142.4106
2965,Roof,15596.5942,20064.0,35660.5942
2966,SouthWall,160.2584,2212.7443,2373.0027
2966,NorthWall,0.0,1951.4379,1951.4379
2966,EastWall,0.0,2601.9172,2601.9172
2966,WestWall,243.4861,2970.407,3213.8931
2966,Roof,1247.1405,11424.0,12671.1405
2967,SouthWall,3043.1477,3509.8565,6553.0042
2967,NorthWall,0.0,2679.7003,2679.7003
2967,EastWall,0.0,3572.9337,3572.9337
2967,WestWall,9632.4003,5960.1072,15592.5075
2967,Roof,27880.6228,11040.0,38920.6228
2968,SouthWall,1521.3672,2733.7009,4255.0681
2968,NorthWall,0.0,2307.9782,2307.9782
2968,EastWall,0.0,3077.3043,3077.3043
2968,WestWall,11515.6322,5797.0468,17312.679
2968,Roof,21150.2961,9168.0,30318.2961
2969,SouthWall,0.0,1614.2103,1614.2103
2969,NorthWall,5.2764,1614.2103,1619.4867
2969,EastWall,0.0,2152.2804,2152.2804
2969,WestWall,1453.9177,3324.2054,4778.1231
2969,Roof,1693.742,9312.0,11005.742
2970,SouthWall,0.0,1089.3008,1089.3008
2970,NorthWall,1047.9525,1348.2098,2396.1622
2970,EastWall,0.0,1452.4011,1452.4011
2970,WestWall,8347.3702,3897.8614,12245.2316
2970,Roof,5458.9339,4800.0,10258.9339
2971,SouthWall,0.0,238.781,238.781
2971,NorthWall,1281.6867,590.8956,1872.5823
2971,EastWall,0.0,318.3747,318.3747
2971,WestWall,5078.0366,1832.1829,6910.2195
2971,Roof,1043.1153,912.0,1955.1153
2972,SouthWall,0.0,0.0,0.0
2972,NorthWall,0.0,0.0,0.0
2972,EastWall,0.0,0.0,0.0
2972,WestWall,0.0,0.0,0.0
2972,Roof,0.0,0.0,0.0
2973,SouthWall,0.0,0.0,0.0
2973,NorthWall,0.0,0.0,0.0
2973,EastWall,0.0,0.0,0.0
