# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
1257,380.0263,31.9438
1258,601.6607,49.1485
1259,714.1674,61.9726
1260,784.8523,69.2782
1261,711.6314,69.9527
1262,470.0499,57.1887
1263,59.7217,27.5544
1264,3.3771,13.8287
1265,2.5593,7.8301
1266,0.0,0.7
1267,0.0,0.0
1268,0.0,0.0
1269,0.0,0.0
1270,0.0,0.0
1271,0.0,0.0
1272,0.0,0.0
1273,0.0,0.0
1274,0.0,0.0
1275,0.0,0.0
1276,0.0,0.0
1277,0.0,0.0
1278,0.0,0.0
1279,0.0,0.0
1280,189.4304,13.4659
1281,414.5287,32.4545
1282,543.7368,49.7574
1283,441.628,52.6671
1284,705.9842,69.8841
1285,800.1003,71.631
1286,754.1623,66.3654
1287,654.9261,55.0832
1288,389.4866,39.4725
1289,0.0,6.9
1290,20.088,1.3473
1291,0.0,0.0
1292,0.0,0.0
1293,0.0,0.0
1294,0.0,0.0
1295,0.0,0.0
1296,0.0,0.0
1297,0.0,0.0
1298,0.0,0.0
1299,0.0,0.0
1300,0.0,0.0
1301,0.0,0.0
1302,0.0,0.0
1303,0.0,0.0
1304,40.6427,8.8919
1305,67.0046,18.2284
1306,264.0829,38.7657
1307,588.5995,60.6823
1308,660.0417,65.6243
1309,409.7507,57.0256
1310,266.2624,48.098
1311,511.9966,56.4298
1312,186.8635,29.1377
1313,280.6736,20.4896
1314,82.2524,2.0263
1315,0.0,0.0
1316,0.0,0.0
1317,0.0,0.0
1318,0.0,0.0
1319,0.0,0.0
1320,0.0,0.0
1321,0.0,0.0
1322,0.0,0.0
1323,0.0,0.0
1324,0.0,0.0
1325,0.0,0.0
1326,0.0,0.0
1327,0.0,0.0
1328,195.7919,13.8341
1329,416.5288,33.6954
1330,604.7749,50.922
1331,718.4481,63.718
1332,784.0866,71.6359
1333,800.1003,72.8305
1334,754.1623,68.1154
1335,658.9523,56.2726
1336,517.8145,39.9413
1337,309.2529,20.4847
1338,62.9787,1.7492
1339,0.0,0.0
1340,0.0,0.0
1341,0.0,0.0
1342,0.0,0.0
1343,0.0,0.0
1344,0.0,0.0
1345,0.0,0.0
1346,0.0,0.0
1347,0.0,0.0
1348,0.0,0.0
1349,0.0,0.0
1350,0.0,0.0
1351,0.0,0.0
1352,0.0,6.4
1353,12.5009,15.2136
1354,19.308,23.7689
1355,52.0821,32.7571
1356,133.9992,42.2041
1357,37.2501,33.458
1358,75.1187,34.8442
1359,222.1112,40.3311
1360,203.1859,29.1733
1361,198.7749,17.0452
1362,57.821,2.1511
1363,0.0,0.0
1364,0.0,0.0
1365,0.0,0.0
1366,0.0,0.0
1367,0.0,0.0
1368,0.0,0.0
1369,0.0,0.0
1370,0.0,0.0
1371,0.0,0.0
1372,0.0,0.0
1373,0.0,0.0
1374,0.0,0.0
1375,0.0,0.0
1376,0.0,7.4
1377,0.0,8.7
1378,0.0,8.6
1379,0.0,10.7
1380,0.0,11.6
1381,0.0,12.6
1382,8.925,22.1475
1383,0.0,9.0
1384,32.6448,18.6337
1385,0.0,4.7
1386,5.4292,1.2968
1387,0.0,0.0
1388,0.0,0.0
1389,0.0,0.0
1390,0.0,0.0
1391,0.0,0.0
1392,0.0,0.0
1393,0.0,0.0
1394,0.0,0.0
1395,0.0,0.0
1396,0.0,0.0
1397,0.0,0.0
1398,0.0,0.0
1399,0.0,0.0
1400,0.0,6.2
1401,57.0039,18.7246
1402,95.2941,32.8052
1403,134.1293,40.8538
1404,161.5647,45.8397
1405,111.7502,42.3135
1406,88.5062,37.768
1407,16.1047,23.6925
1408,0.0,13.4
1409,0.0,7.1
1410,69.7652,2.7389
1411,0.0,0.0
1412,0.0,0.0
1413,0.0,0.0
1414,0.0,0.0
1415,0.0,0.0
1416,0.0,0.0
1417,0.0,0.0
1418,0.0,0.0
1419,0.0,0.0
1420,0.0,0.0
1421,0.0,0.0
1422,0.0,0.0
1423,0.0,0.0
1424,198.9727,15.8699
1425,414.5287,34.8334
1426,569.2731,51.5046
1427,687.7696,65.6825
1428,751.9268,73.0001
1429,762.8502,74.2009
1430,718.4623,68.8713
1431,624.0587,57.1938
1432,485.7325,41.346
1433,306.6935,21.885
1434,75.1944,3.1458
1435,0.0,0.0
1436,0.0,0.0
1437,0.0,0.0
1438,0.0,0.0
1439,0.0,0.0
1440,0.0,0.0
1441,0.0,0.0
1442,0.0,0.0
1443,0.0,0.0
1444,0.0,0.0
1445,0.0,0.0
1446,0.0,0.0
1447,0.0,0.0
1448,145.0473,16.534
1449,337.9155,34.6732
1450,468.4258,51.4485
1451,608.949,66.2353
1452,666.2171,73.5898
1453,674.623,74.7757
1454,632.6067,69.4007
1455,534.253,57.703
1456,361.5974,42.0442
1457,176.2831,19.6926
1458,30.2717,2.8008
1459,0.0,0.0
1460,0.0,0.0
1461,0.0,0.0
1462,0.0,0.0
1463,0.0,0.0
1464,0.0,0.0
1465,0.0,0.0
1466,0.0,0.0
1467,0.0,0.0
1468,0.0,0.0
1469,0.0,0.0
1470,0.0,0.0
1471,0.0,0.0
1472,149.58,16.2038
1473,339.9886,35.2677
1474,478.1062,51.3961
1475,605.1823,66.2647
1476,662.1466,73.5769
1477,658.152,73.6124
1478,566.8729,68.9705
1479,367.6579,51.7105
1480,126.6978,29.8813
1481,194.6526,22.6446
1482,49.4164,3.6083
1483,0.0,0.0
1484,0.0,0.0
1485,0.0,0.0
1486,0.0,0.0
1487,0.0,0.0
1488,0.0,0.0
1489,0.0,0.0
1490,0.0,0.0
1491,0.0,0.0
1492,0.0,0.0
1493,0.0,0.0
1494,0.0,0.0
1495,0.0,0.0
1496,0.0,5.8
1497,0.0,10.0
1498,181.2394,39.8037
1499,228.5128,48.3372
1500,228.6305,53.6761
1501,45.2951,37.6335
1502,23.4299,30.3258
1503,0.0,11.3
1504,16.184,19.381
1505,0.0,8.6
1506,8.5088,2.3477
1507,0.0,0.0
1508,0.0,0.0
1509,0.0,0.0
1510,0.0,0.0
1511,0.0,0.0
1512,0.0,0.0
1513,0.0,0.0
1514,0.0,0.0
1515,0.0,0.0
1516,0.0,0.0
1517,0.0,0.0
1518,0.0,0.0
1519,0.0,0.0
1520,13.3316,9.4161
1521,33.9989,19.1617
1522,237.1708,43.6796
1523,513.5261,68.1149
1524,670.2877,75.3654
1525,678.7407,76.6083
1526,629.3526,70.7156
1527,456.1256,59.5979
1528,210.8547,35.2822
1529,187.8849,22.7664
1530,32.2352,3.3893
1531,0.0,0.0
1532,0.0,0.0
1533,0.0,0.0
1534,0.0,0.0
1535,0.0,0.0
1536,0.0,0.0
1537,0.0,0.0
1538,0.0,0.0
1539,0.0,0.0
1540,0.0,0.0
1541,0.0,0.0
1542,0.0,0.0
1543,0.0,0.0
1544,129.5827,18.2561
1545,245.0406,34.3543
1546,171.0211,39.0749
1547,300.7078,53.8834
1548,555.6332,72.9662
1549,645.7988,77.1378
1550,633.2576,71.2493
1551,541.1465,60.0989
1552,307.9589,43.8256
1553,50.5968,14.8447
1554,28.1445,3.7758
1555,0.0,0.0
1556,0.0,0.0
1557,0.0,0.0
1558,0.0,0.0
1559,0.0,0.0
1560,0.0,0.0
1561,0.0,0.0
1562,0.0,0.0
1563,0.0,0.0
1564,0.0,0.0
1565,0.0,0.0
1566,0.0,0.0
1567,0.0,0.0
1568,0.0,2.7
1569,0.0,6.4
1570,0.0,9.2
1571,0.0,12.6
1572,0.0,16.5
1573,4.1177,21.5207
1574,3.905,19.7958
1575,3.4468,20.3414
1576,0.0,11.3
1577,0.0,3.9
1578,0.0,1.7
1579,0.0,0.0
1580,0.0,0.0
1581,0.0,0.0
1582,0.0,0.0
1583,0.0,0.0
1584,0.0,0.0
1585,0.0,0.0
1586,0.0,0.0
1587,0.0,0.0
1588,0.0,0.0
1589,0.0,0.0
1590,0.0,0.0
1591,0.0,0.1
1592,0.0,5.4
1593,0.0,11.3
1594,0.0,15.0
1595,0.0,18.8
1596,24.4234,33.6045
1597,98.8257,44.766
1598,124.3085,45.3867
1599,91.9145,36.7729
1600,29.5936,22.6121
1601,36.4168,14.4694
1602,0.0,1.5
1603,0.0,0.0
1604,0.0,0.0
1605,0.0,0.0
1606,0.0,0.0
1607,0.0,0.0
1608,0.0,0.0
1609,0.0,0.0
1610,0.0,0.0
1611,0.0,0.0
1612,0.0,0.0
1613,0.0,0.0
1614,0.0,0.0
1615,0.0,0.1
1616,0.0,4.5
1617,236.3336,39.6825
1618,496.3915,56.2695
1619,482.7647,69.852
1620,69.1997,33.5462
1621,551.0908,79.0682
1622,641.0675,73.6681
1623,456.1256,61.357
1624,172.9379,35.483
1625,203.354,25.4785
1626,67.2522,5.3951
1627,0.0,0.0
1628,0.0,0.0
1629,0.0,0.0
1630,0.0,0.0
1631,0.0,0.0
1632,0.0,0.0
1633,0.0,0.0
1634,0.0,0.0
1635,0.0,0.0
1636,0.0,0.0
1637,0.0,0.0
1638,0.0,0.0
1639,10.7037,0.5413
1640,104.5194,20.0072
1641,33.5842,20.9381
1642,91.9642,34.4614
1643,395.503,70.5879
1644,159.4308,49.9797
1645,102.9435,46.5307
1646,100.8786,42.5341
1647,429.1258,61.9572
1648,405.9878,45.5794
1649,241.7044,25.4384
1650,65.6159,5.5542
1651,0.0,0.0
1652,0.0,0.0
1653,0.0,0.0
1654,0.0,0.0
1655,0.0,0.0
1656,0.0,0.0
1657,0.0,0.0
1658,0.0,0.0
1659,0.0,0.0
1660,0.0,0.0
1661,0.0,0.0
1662,0.0,0.0
1663,11.9508,0.7181
1664,107.4523,20.651
1665,59.7053,23.655
1666,387.7555,58.2034
1667,608.3212,71.0195
1668,673.6799,78.8436
1669,682.8585,80.1452
1670,637.1625,74.2368
1671,531.3806,61.2994
1672,405.9878,46.1262
1673,243.9604,26.0173
1674,70.0339,5.9468
1675,0.0,0.0
1676,0.0,0.0
1677,0.0,0.0
1678,0.0,0.0
1679,0.0,0.0
1680,0.0,0.0
1681,0.0,0.0
1682,0.0,0.0
1683,0.0,0.0
1684,0.0,0.0
1685,0.0,0.0
1686,0.0,0.0
1687,22.3428,0.8211
1688,186.9084,21.1205
1689,347.0372,41.3125
1690,499.6183,58.0388
1691,611.4602,71.5369
1692,673.6799,79.5269
1693,682.8585,80.7071
1694,633.2576,74.2583
1695,545.1678,63.0999
1696,403.6758,46.243
1697,245.894,26.5711
1698,69.0521,6.142
1699,0.0,0.0
1700,0.0,0.0
1701,0.0,0.0
1702,0.0,0.0
1703,0.0,0.0
1704,0.0,0.0
1705,0.0,0.0
1706,0.0,0.0
1707,0.0,0.0
1708,0.0,0.0
1709,0.0,0.0
1710,0.0,0.0
1711,24.1094,0.9853
1712,187.7083,21.6616
1713,349.5249,41.9975
1714,502.3073,58.5971
1715,615.2268,72.7237
1716,673.6799,80.108
1717,686.9762,81.3039
1718,641.0675,75.407
1719,545.1678,63.6912
1720,406.4502,46.7585
1721,240.7376,26.6888
1722,73.4701,6.56
1723,0.0,0.0
1724,0.0,0.0
1725,0.0,0.0
1726,0.0,0.0
1727,0.0,0.0
1728,0.0,0.0
1729,0.0,0.0
1730,0.0,0.0
1731,0.0,0.0
1732,0.0,0.0
1733,0.0,0.0
1734,0.0,0.0
1735,25.98,1.2714
1736,190.6412,22.2912
1737,349.1103,42.5029
1738,502.3073,59.1816
1739,611.4602,72.7175
1740,673.6799,80.6865
1741,682.8585,81.3224
1742,641.0675,76.0341
1743,541.721,63.6204
1744,409.2247,47.3762
1745,246.5385,27.1928
1746,76.4155,7.004
1747,0.0,0.0
1748,0.0,0.0
1749,0.0,0.0
1750,0.0,0.0
1751,0.0,0.0
1752,0.0,0.0
1753,0.0,0.0
1754,0.0,0.0
1755,0.0,0.0
1756,0.0,0.0
1757,0.0,0.0
1758,0.0,0.0
1759,0.0,0.0
1760,191.4411,22.9444
1761,348.6956,43.1071
1762,502.3073,59.8649
1763,611.4602,73.3049
1764,677.7504,81.3002
1765,686.9762,82.5185
1766,637.1625,76.041
1767,545.1678,64.2646
1768,409.2247,47.9159
1769,248.4722,27.7509
1770,77.07,7.111
1771,0.0,0.0
1772,0.0,0.0
1773,0.0,0.0
1774,0.0,0.0
1775,0.0,0.0
1776,0.0,0.0
1777,0.0,0.0
1778,0.0,0.0
1779,0.0,0.0
1780,0.0,0.0
1781,0.0,0.0
1782,0.0,0.0
1783,0.0,0.0
1784,37.3283,15.5789
1785,87.8995,30.2863
1786,288.7998,50.2416
1787,485.9037,69.0014
1788,318.1831,63.8478
1789,275.8886,61.9672
1790,404.1654,63.9248
1791,350.9984,54.2506
1792,276.5156,41.0451
1793,172.0936,26.4899
1794,5.5634,3.3736
1795,0.0,0.0
1796,0.0,0.0
1797,0.0,0.0
1798,0.0,0.0
1799,0.0,0.0
1800,0.0,0.0
1801,0.0,0.0
1802,0.0,0.0
1803,0.0,0.0
1804,0.0,0.0
1805,0.0,0.0
1806,0.0,0.0
1807,0.0,0.0
1808,163.4448,21.8231
1809,350.7687,44.3081
1810,504.9964,61.0134
1811,615.2268,74.5806
1812,677.7504,82.4488
1813,579.915,83.7597
1814,186.7882,53.5906
1815,156.8291,45.2635
1816,70.2849,28.7114
1817,0.0,7.9
1818,8.0179,4.1556
1819,0.0,0.0
1820,0.0,0.0
1821,0.0,0.0
1822,0.0,0.0
1823,0.0,0.0
1824,0.0,0.0
1825,0.0,0.0
1826,0.0,0.0
1827,0.0,0.0
1828,0.0,0.0
1829,0.0,0.0
1830,0.0,0.0
1831,0.0,0.0
1832,0.0,4.1
1833,0.0,7.6
1834,0.0,9.7
1835,0.0,11.9
1836,0.0,13.4
1837,0.0,13.1
1838,0.0,12.3
1839,0.0,10.2
1840,0.0,7.6
1841,0.0,4.5
1842,0.0,1.4
1843,0.0,0.0
1844,0.0,0.0
1845,0.0,0.0
1846,0.0,0.0
1847,0.0,0.0
1848,0.0,0.0
1849,0.0,0.0
1850,0.0,0.0
1851,0.0,0.0
1852,0.0,0.0
1853,0.0,0.0
1854,0.0,0.0
1855,0.0,0.0
1856,0.0,4.0
1857,0.0,7.5
1858,0.0,14.2
1859,0.0,20.0
1860,4.0706,21.3492
1861,4.1177,19.6538
1862,19.5249,31.5356
1863,6.8936,23.8419
1864,2.7744,17.9891
1865,12.8909,12.9482
1866,34.6897,6.9509
1867,0.0,0.0
1868,0.0,0.0
1869,0.0,0.0
1870,0.0,0.0
1871,0.0,0.0
1872,0.0,0.0
1873,0.0,0.0
1874,0.0,0.0
1875,0.0,0.0
1876,0.0,0.0
1877,0.0,0.0
1878,0.0,0.0
1879,0.0,0.0
1880,22.9303,13.5598
1881,0.0,14.4
1882,0.0,16.8
1883,0.0,18.7
1884,8.1411,27.4039
1885,12.3532,32.2692
1886,23.4299,36.7775
1887,47.6806,33.4638
1888,94.7922,32.5544
1889,104.7386,22.3568
1890,53.5072,8.8472
1891,0.0,0.0
1892,0.0,0.0
1893,0.0,0.0
1894,0.0,0.0
1895,0.0,0.0
1896,0.0,0.0
1897,0.0,0.0
1898,0.0,0.0
1899,0.0,0.0
1900,0.0,0.0
1901,0.0,0.0
1902,0.0,0.0
1903,0.0,0.0
1904,22.6636,14.279
1905,2.4877,17.7673
1906,9.6804,25.1663
1907,15.0668,31.7775
1908,16.2823,33.5188
1909,201.7692,57.1916
1910,175.0733,53.6695
1911,347.5517,57.1725
1912,312.1205,43.9233
1913,132.454,24.3152
1914,55.4708,9.312
1915,0.0,0.0
1916,0.0,0.0
1917,0.0,0.0
1918,0.0,0.0
1919,0.0,0.0
1920,0.0,0.0
1921,0.0,0.0
1922,0.0,0.0
1923,0.0,0.0
1924,0.0,0.0
1925,0.0,0.0
1926,0.0,0.0
1927,0.0,0.0
1928,79.853,24.9602
1929,88.0825,32.6031
1930,259.1206,54.4494
1931,352.0191,68.299
1932,190.6527,62.0345
1933,31.3026,41.1543
1934,25.9278,39.1757
1935,29.909,33.4937
1936,79.0183,34.7864
1937,32.4423,20.4614
1938,3.866,5.8755
1939,0.0,0.0
1940,0.0,0.0
1941,0.0,0.0
1942,0.0,0.0
1943,0.0,0.0
1944,0.0,0.0
1945,0.0,0.0
1946,0.0,0.0
1947,0.0,0.0
1948,0.0,0.0
1949,0.0,0.0
1950,0.0,0.0
1951,0.0,0.0
1952,27.7365,16.3768
1953,147.7721,38.578
1954,272.4088,55.0492
1955,409.7184,75.739
1956,166.4612,60.163
1957,354.1829,73.0648
1958,22.6868,27.458
1959,111.8136,44.7958
1960,81.0886,35.3664
1961,13.9908,15.5498
1962,9.1065,7.3409
1963,0.0,0.0
1964,0.0,0.0
1965,0.0,0.0
1966,0.0,0.0
1967,0.0,0.0
1968,0.0,0.0
1969,0.0,0.0
1970,0.0,0.0
1971,0.0,0.0
1972,0.0,0.0
1973,0.0,0.0
1974,0.0,0.0
1975,0.0,0.0
1976,135.856,28.3465
1977,283.6063,48.4233
1978,420.7941,65.8024
1979,521.4117,78.6547
1980,578.8701,86.6216
1981,583.7352,87.3217
1982,538.542,81.3854
1983,439.8921,68.4266
1984,310.2072,51.5501
1985,159.9813,31.3966
1986,22.8091,9.8953
1987,0.0,0.0
1988,0.0,0.0
1989,0.0,0.0
1990,0.0,0.0
1991,0.0,0.0
1992,0.0,0.0
1993,0.0,0.0
1994,0.0,0.0
1995,0.0,0.0
1996,0.0,0.0
1997,0.0,0.0
1998,0.0,0.0
1999,0.0,5.3
2000,137.7994,28.9718
2001,285.2195,49.0082
2002,420.7941,66.3712
2003,521.4117,79.3169
2004,582.3261,87.2322
2005,583.7352,87.841
2006,532.06,80.7924
2007,442.6529,69.0644
2008,310.2072,52.0669
2009,156.5343,31.8998
2010,23.3675,10.357
2011,0.0,0.0
2012,0.0,0.0
2013,0.0,0.0
2014,0.0,0.0
2015,0.0,0.0
2016,0.0,0.0
2017,0.0,0.0
2018,0.0,0.0
2019,0.0,0.0
2020,0.0,0.0
2021,0.0,0.0
2022,0.0,0.0
2023,0.9417,6.6264
2024,138.506,29.5011
2025,285.2195,49.66
2026,420.3512,66.9749
2027,524.5878,79.9086
2028,578.8701,87.2074
2029,552.4326,88.511
2030,419.1661,78.511
2031,35.4306,32.3639
2032,14.1474,24.5788
2033,0.0,5.6
2034,0.0,1.9
2035,0.0,0.0
2036,0.0,0.0
2037,0.0,0.0
2038,0.0,0.0
2039,0.0,0.0
2040,0.0,0.0
2041,0.0,0.0
2042,0.0,0.0
2043,0.0,0.0
2044,0.0,0.0
2045,0.0,0.0
2046,0.0,0.0
2047,1.704,7.6946
2048,139.3894,30.1628
2049,284.8969,50.1616
2050,420.3512,67.5363
2051,495.4734,80.4658
2052,522.9991,83.5338
2053,489.8274,85.5658
2054,164.7495,56.5816
2055,330.8393,63.5109
2056,247.4066,48.4009
2057,148.6265,33.5961
2058,24.0119,11.3417
2059,0.0,0.0
2060,0.0,0.0
2061,0.0,0.0
2062,0.0,0.0
2063,0.0,0.0
2064,0.0,0.0
2065,0.0,0.0
2066,0.0,0.0
2067,0.0,0.0
2068,0.0,0.0
2069,0.0,0.0
2070,0.0,0.0
2071,1.42,7.3463
2072,140.2727,30.7279
2073,286.8327,50.7963
2074,423.0088,68.1701
2075,527.7639,81.7568
2076,578.8701,88.475
2077,496.7835,89.1589
2078,241.9928,62.8853
2079,267.8004,58.9376
2080,50.7235,31.1543
2081,4.6636,14.1889
2082,4.8539,7.0035
2083,0.0,0.0
2084,0.0,0.0
2085,0.0,0.0
2086,0.0,0.0
2087,0.0,0.0
2088,0.0,0.0
2089,0.0,0.0
2090,0.0,0.0
2091,0.0,0.0
2092,0.0,0.0
2093,0.0,0.0
2094,0.0,0.0
2095,0.0,2.8
2096,0.0,7.6
2097,87.4372,36.1818
2098,353.0241,66.946
2099,473.2407,77.3237
2100,460.7921,79.9441
2101,458.5248,82.5321
2102,245.2338,63.5033
2103,169.3308,53.4182
2104,6.211,19.2311
2105,1.2166,12.2078
2106,0.0,4.4
2107,0.0,0.0
2108,0.0,0.0
2109,0.0,0.0
2110,0.0,0.0
2111,0.0,0.0
2112,0.0,0.0
2113,0.0,0.0
2114,0.0,0.0
2115,0.0,0.0
2116,0.0,0.0
2117,0.0,0.0
2118,0.0,0.0
2119,0.0,4.0
2120,0.0,6.8
2121,202.9447,53.5085
2122,428.3241,70.0431
2123,524.5878,82.3088
2124,581.7501,89.5219
2125,472.4371,90.3679
2126,19.4458,26.3175
2127,355.2267,70.8655
2128,308.4819,53.3456
2129,162.82,33.7713
2130,24.5273,12.0843
2131,0.0,0.0
2132,0.0,0.0
2133,0.0,0.0
2134,0.0,0.0
2135,0.0,0.0
2136,0.0,0.0
2137,0.0,0.0
2138,0.0,0.0
2139,0.0,0.0
2140,0.0,0.0
2141,0.0,0.0
2142,0.0,0.0
2143,2.0628,8.9399
2144,139.3894,31.7998
2145,288.446,52.572
2146,425.2235,69.9482
2147,530.4107,83.4668
2148,581.7501,90.1406
2149,587.2132,90.8417
2150,538.542,84.3234
2151,442.6529,71.4165
2152,312.6226,54.4715
2153,164.2394,34.2801
2154,21.6923,12.211
2155,0.0,0.0
2156,0.0,0.0
2157,0.0,0.0
2158,0.0,0.0
2159,0.0,0.0
2160,0.0,0.0
2161,0.0,0.0
2162,0.0,0.0
2163,0.0,0.0
2164,0.0,0.0
2165,0.0,0.0
2166,0.0,0.0
2167,1.6592,8.3579
2168,93.8096,30.0982
2169,248.4378,51.6947
2170,392.8888,70.2803
2171,456.8308,78.8863
2172,533.3669,86.3881
2173,528.0861,88.27
2174,458.0578,79.0266
2175,385.5958,67.9896
2176,211.1755,47.4682
2177,138.691,32.8556
2178,20.9191,11.8804
2179,0.0,0.0
2180,0.0,0.0
2181,0.0,0.0
2182,0.0,0.0
2183,0.0,0.0
2184,0.0,0.0
2185,0.0,0.0
2186,0.0,0.0
2187,0.0,0.0
2188,0.0,0.0
2189,0.0,0.0
2190,0.0,0.0
2191,4.5441,11.4521
2192,81.2663,30.0187
2193,0.0,16.7
2194,15.9459,30.6414
2195,6.3522,20.5046
2196,58.751,47.3572
2197,83.4735,50.0151
2198,364.6097,77.3818
2199,330.8393,68.6097
2200,34.5058,27.4051
2201,0.0,10.7
2202,2.9209,6.9363
2203,0.0,0.0
2204,0.0,0.0
2205,0.0,0.0
2206,0.0,0.0
2207,0.0,0.0
2208,0.0,0.0
2209,0.0,0.0
2210,0.0,0.0
2211,0.0,0.0
2212,0.0,0.0
2213,0.0,0.0
2214,0.0,0.0
2215,0.0,3.4
2216,0.0,5.2
2217,0.0,12.7
2218,0.0,17.9
2219,0.0,16.1
2220,0.0,23.1
2221,6.9561,30.9807
2222,6.4819,27.423
2223,2.7608,18.8035
2224,0.0,13.7
2225,0.0,10.8
2226,0.0,4.1
2227,0.0,0.0
2228,0.0,0.0
2229,0.0,0.0
2230,0.0,0.0
2231,0.0,0.0
2232,0.0,0.0
2233,0.0,0.0
2234,0.0,0.0
2235,0.0,0.0
2236,0.0,0.0
2237,0.0,0.0
2238,0.0,0.0
2239,1.136,8.817
2240,70.843,26.8692
2241,144.8683,41.6535
2242,223.2424,57.7351
2243,431.4219,83.9325
2244,564.4704,92.4106
2245,569.8229,93.0996
2246,496.9495,86.5807
2247,355.6868,69.7347
2248,97.6514,39.495
2249,7.0968,16.3797
2250,0.4725,6.1909
2251,0.0,0.0
2252,0.0,0.0
2253,0.0,0.0
2254,0.0,0.0
2255,0.0,0.0
2256,0.0,0.0
2257,0.0,0.0
2258,0.0,0.0
2259,0.0,0.0
2260,0.0,0.0
2261,0.0,0.0
2262,0.0,0.0
2263,6.0687,13.6759
2264,99.9929,35.4742
2265,47.7517,32.6017
2266,177.6194,55.2214
2267,277.9098,69.7425
2268,457.3362,93.1141
2269,142.6006,58.2846
2270,206.3421,64.0441
2271,43.7131,38.1504
2272,0.0,11.6
2273,0.0,5.7
2274,0.0,5.4
2275,0.0,0.0
2276,0.0,0.0
2277,0.0,0.0
2278,0.0,0.0
2279,0.0,0.0
2280,0.0,0.0
2281,0.0,0.0
2282,0.0,0.0
2283,0.0,0.0
2284,0.0,0.0
2285,0.0,0.0
2286,0.0,0.0
2287,2.003,10.4068
2288,11.1299,15.3097
2289,218.109,56.6938
2290,416.8076,73.8842
2291,412.3652,87.0321
2292,138.8136,58.1864
2293,333.3145,77.1185
2294,155.0266,59.4683
2295,298.1695,65.3063
2296,223.5976,48.6996
2297,106.4514,31.6238
2298,3.6512,7.9292
2299,0.0,0.0
2300,0.0,0.0
2301,0.0,0.0
2302,0.0,0.0
2303,0.0,0.0
2304,0.0,0.0
2305,0.0,0.0
2306,0.0,0.0
2307,0.0,0.0
2308,0.0,0.0
2309,0.0,0.0
2310,0.0,0.0
2311,0.0,3.1
2312,88.5096,34.5164
2313,210.0429,50.6818
2314,104.9771,48.2408
2315,60.8755,48.3088
2316,76.0307,53.3419
2317,86.9516,52.975
2318,164.7495,61.2722
2319,0.0,14.3
2320,0.0,9.4
2321,5.8802,15.4874
2322,0.0,2.5
2323,0.0,0.0
2324,0.0,0.0
2325,0.0,0.0
2326,0.0,0.0
2327,0.0,0.0
2328,0.0,0.0
2329,0.0,0.0
2330,0.0,0.0
2331,0.0,0.0
2332,0.0,0.0
2333,0.0,0.0
2334,0.0,0.0
2335,0.0,3.0
2336,61.4797,30.1432
2337,237.7905,56.5734
2338,387.1306,71.9603
2339,466.3591,87.501
2340,366.9057,81.6394
2341,250.4206,71.9776
2342,0.0,12.9
2343,0.0,13.1
2344,24.4991,25.9004
2345,0.0,11.4
2346,0.0,4.3
2347,0.0,0.0
2348,0.0,0.0
2349,0.0,0.0
2350,0.0,0.0
2351,0.0,0.0
2352,0.0,0.0
2353,0.0,0.0
2354,0.0,0.0
2355,0.0,0.0
2356,0.0,0.0
2357,0.0,0.0
2358,0.0,0.0
2359,0.0,2.0
2360,0.0,5.8
2361,0.0,8.6
2362,0.0,14.6
2363,0.0,20.5
2364,0.0,23.7
2365,0.0,14.3
2366,0.0,16.4
2367,5.5217,18.2299
2368,46.9279,32.5123
2369,0.0,5.7
2370,0.0,3.0
2371,0.0,0.0
2372,0.0,0.0
2373,0.0,0.0
2374,0.0,0.0
2375,0.0,0.0
2376,0.0,0.0
2377,0.0,0.0
2378,0.0,0.0
2379,0.0,0.0
2380,0.0,0.0
2381,0.0,0.0
2382,0.0,0.0
2383,0.0,2.9
2384,81.443,33.4537
2385,251.3416,55.7157
2386,258.2347,65.152
2387,12.7044,25.9876
2388,446.9684,90.6761
2389,465.481,87.2044
2390,426.1882,89.1158
2391,32.6698,30.2317
2392,241.8857,59.2308
2393,161.6034,37.8115
2394,25.1287,15.9584
2395,0.0,0.0
2396,0.0,0.0
2397,0.0,0.0
2398,0.0,0.0
2399,0.0,0.0
2400,0.0,0.0
2401,0.0,0.0
2402,0.0,0.0
2403,0.0,0.0
2404,0.0,0.0
2405,0.0,0.0
2406,0.0,0.0
2407,0.0,16.8622
2408,69.8439,37.4182
2409,206.0912,58.9105
2410,327.201,76.3163
2411,412.6174,86.7633
2412,454.7803,92.3447
2413,461.7104,95.4831
2414,416.1255,88.9779
2415,326.3302,76.6242
2416,205.6727,59.1253
2417,52.7625,38.0631
2418,0.0,4.8
2419,0.0,0.0
2420,0.0,0.0
2421,0.0,0.0
2422,0.0,0.0
2423,0.0,0.0
2424,0.0,0.0
2425,0.0,0.0
2426,0.0,0.0
2427,0.0,0.0
2428,0.0,0.0
2429,0.0,0.0
2430,0.0,0.0
2431,0.0,16.8305
2432,11.1679,18.478
