# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
2306,4.0,0.0,0.5,21.6
2307,3.9,0.0,0.5,21.6
2308,4.0,0.0,0.5,21.6
2309,4.0,0.0,0.5,21.6
2310,3.0,0.0,0.5,21.6
2311,8.0,3.1,0.5,21.6
2312,10.0,0.0,0.5,21.6
2313,13.0,4.1,0.5,21.6
2314,13.0,6.7,0.5,21.6
2315,14.0,6.2,0.5,21.6
2316,14.0,7.2,0.5,21.6
2317,14.0,8.7,0.5,21.6
2318,13.0,8.2,0.5,21.6
2319,9.0,5.7,0.5,21.6
2320,9.0,3.6,0.5,21.6
2321,9.0,3.6,0.5,21.6
2322,7.0,4.1,0.5,21.6
2323,7.0,2.6,0.5,21.6
2324,7.0,4.1,0.5,21.6
2325,7.0,3.1,0.5,21.6
2326,7.0,2.6,0.5,21.6
2327,7.0,0.0,0.5,21.6
2328,7.0,1.5,0.5,21.6
2329,7.0,0.0,0.5,21.6
2330,7.0,3.1,0.5,21.6
2331,7.0,2.6,0.5,21.6
2332,6.0,3.1,0.5,21.6
2333,6.0,3.6,0.5,21.6
2334,6.0,6.2,0.5,21.6
2335,7.0,4.6,0.5,21.6
2336,8.0,5.7,0.5,21.6
2337,11.0,10.3,0.5,21.6
2338,11.0,8.7,0.5,21.6
2339,12.0,10.8,0.5,21.6
2340,12.0,10.8,0.5,21.6
2341,14.0,9.3,0.5,21.6
2342,14.0,8.2,0.5,21.6
2343,12.0,6.2,0.5,21.6
2344,11.0,6.2,0.5,21.6
2345,11.0,4.1,0.5,21.6
2346,11.0,2.6,0.5,21.6
2347,7.0,2.6,0.5,21.6
2348,7.0,3.1,0.5,21.6
2349,7.0,3.1,0.5,21.6
2350,7.0,4.1,0.5,21.6
2351,7.0,2.6,0.5,21.6
2352,7.0,3.1,0.5,21.6
2353,7.0,3.6,0.5,21.6
2354,7.0,2.6,0.5,21.6
2355,7.0,3.6,0.5,21.6
2356,6.0,5.1,0.5,21.6
2357,6.0,4.6,0.5,21.6
2358,6.0,4.1,0.5,21.6
2359,4.0,6.2,0.5,21.6
2360,3.0,5.1,0.5,21.6
2361,3.0,4.1,0.5,21.6
2362,3.0,6.2,0.5,21.6
2363,2.0,5.7,0.5,21.6
2364,2.0,5.7,0.5,21.6
2365,3.0,6.2,0.5,21.6
2366,2.0,6.2,0.5,21.6
2367,2.0,4.6,0.5,21.6
2368,1.0,4.6,0.5,21.6
2369,1.0,5.1,0.5,21.6
2370,0.0,4.1,0.5,21.6
2371,-1.0,3.1,0.5,21.6
2372,-1.0,4.6,0.5,21.6
2373,-1.0,3.1,0.5,21.6
2374,-1.0,2.6,0.5,21.6
2375,-1.0,2.6,0.5,21.6
2376,-1.0,2.6,0.5,21.6
2377,-1.0,1.5,0.5,21.6
2378,-1.0,2.1,0.5,21.6
2379,-1.0,4.6,0.5,21.6
2380,-2.0,5.1,0.5,21.6
2381,-2.0,5.1,0.5,21.6
2382,-2.0,4.6,0.5,21.6
2383,-2.0,2.1,0.5,21.6
2384,-2.0,3.1,0.5,21.6
2385,-1.0,3.1,0.5,21.6
2386,-1.0,1.5,0.5,21.6
2387,-1.0,0.0,0.5,21.6
2388,-1.0,0.0,0.5,21.6
2389,1.0,1.5,0.5,21.6
2390,1.0,0.0,0.5,21.6
2391,1.0,4.1,0.5,21.6
2392,1.0,3.6,0.5,21.6
2393,1.0,3.6,0.5,21.6
2394,1.0,2.6,0.5,21.6
2395,1.0,3.1,0.5,21.6
2396,0.0,2.1,0.5,21.6
2397,0.0,0.0,0.5,21.6
2398,0.0,0.0,0.5,21.6
2399,0.0,0.0,0.5,21.6
2400,-1.0,1.5,0.5,21.6
2401,-1.0,0.0,0.5,21.6
2402,-1.0,2.6,0.5,21.6
2403,-1.0,2.6,0.5,21.6
2404,-2.0,1.5,0.5,21.6
2405,-2.0,1.5,0.5,21.6
2406,-3.0,1.5,0.5,21.6
2407,-1.0,0.0,0.5,21.6
2408,1.0,3.1,0.5,21.6
2409,2.0,1.5,0.5,21.6
2410,4.0,2.1,0.5,21.6
2411,4.0,1.5,0.5,21.6
2412,6.0,2.6,0.5,21.6
2413,7.0,3.1,0.5,21.6
2414,7.0,4.1,0.5,21.6
2415,8.0,2.1,0.5,21.6
2416,8.0,0.0,0.5,21.6
2417,8.0,3.1,0.5,21.6
2418,7.0,2.6,0.5,21.6
2419,6.0,2.1,0.5,21.6
2420,5.0,4.1,0.5,21.6
2421,1.0,15.9,0.5,21.6
2422,-1.0,8.2,0.5,21.6
2423,-1.0,5.7,0.5,21.6
2424,-2.0,8.7,0.5,21.6
2425,-3.0,7.7,0.5,21.6
2426,-3.0,5.1,0.5,21.6
2427,-4.0,4.1,0.5,21.6
2428,-4.0,3.6,0.5,21.6
2429,-4.0,2.6,0.5,21.6
2430,-4.0,2.6,0.5,21.6
2431,-4.0,2.6,0.5,21.6
2432,-3.0,1.5,0.5,21.6
2433,-2.0,0.0,0.5,21.6
2434,-1.0,2.1,0.5,21.6
2435,0.0,0.0,0.5,21.6
2436,1.0,1.5,0.5,21.6
2437,3.0,2.1,0.5,21.6
2438,4.0,2.1,0.5,21.6
2439,6.0,4.1,0.5,21.6
2440,6.0,3.1,0.5,21.6
2441,6.0,2.1,0.5,21.6
2442,6.0,0.0,0.5,21.6
2443,5.0,1.5,0.5,21.6
2444,3.0,3.1,0.5,21.6
2445,3.0,3.6,0.5,21.6
2446,2.0,3.6,0.5,21.6
2447,3.0,4.1,0.5,21.6
2448,3.0,3.6,0.5,21.6
2449,2.0,1.5,0.5,21.6
2450,3.0,3.6,0.5,21.6
2451,0.0,2.1,0.5,21.6
2452,3.0,3.6,0.5,21.6
2453,1.0,2.1,0.5,21.6
2454,3.0,5.1,0.5,21.6
2455,7.0,3.1,0.5,21.6
2456,9.0,4.1,0.5,21.6
2457,11.0,3.1,0.5,21.6
2458,14.0,2.1,0.5,21.6
2459,15.0,2.1,0.5,21.6
2460,16.0,2.1,0.5,21.6
2461,17.0,0.0,0.5,21.6
2462,18.0,3.1,0.5,21.6
2463,18.0,4.1,0.5,21.6
2464,18.0,2.6,0.5,21.6
2465,18.0,5.1,0.5,21.6
2466,16.0,6.7,0.5,21.6
2467,13.0,4.6,0.5,21.6
2468,11.0,5.1,0.5,21.6
2469,10.0,5.7,0.5,21.6
2470,11.0,4.6,0.5,21.6
2471,12.0,8.2,0.5,21.6
2472,8.0,5.1,0.5,21.6
2473,6.0,3.1,0.5,21.6
2474,8.0,3.1,0.5,21.6
2475,6.0,0.0,0.5,21.6
2476,9.0,4.1,0.5,21.6
2477,9.0,7.2,0.5,21.6
2478,9.0,5.1,0.5,21.6
2479,10.0,2.6,0.5,21.6
2480,13.0,2.6,0.5,21.6
2481,15.0,3.6,0.5,21.6
2482,17.0,3.6,0.5,21.6
2483,18.0,2.6,0.5,21.6
2484,19.0,1.5,0.5,21.6
2485,18.0,3.6,0.5,21.6
2486,19.0,5.1,0.5,21.6
2487,21.0,5.1,0.5,21.6
2488,19.0,8.7,0.5,21.6
2489,19.0,3.1,0.5,21.6
2490,18.0,6.2,0.5,21.6
2491,17.0,5.7,0.5,21.6
2492,13.0,4.6,0.5,21.6
2493,11.0,5.1,0.5,21.6
2494,12.0,6.7,0.5,21.6
2495,12.0,5.1,0.5,21.6
2496,13.0,6.2,0.5,21.6
2497,12.0,8.2,0.5,21.6
2498,11.0,7.7,0.5,21.6
2499,9.0,6.7,0.5,21.6
2500,8.0,4.1,0.5,21.6
2501,7.0,4.6,0.5,21.6
2502,9.0,3.6,0.5,21.6
2503,11.0,0.0,0.5,21.6
2504,12.0,3.1,0.5,21.6
2505,14.0,2.6,0.5,21.6
2506,16.0,4.6,0.5,21.6
2507,16.0,1.5,0.5,21.6
2508,17.0,0.0,0.5,21.6
2509,19.0,3.1,0.5,21.6
2510,20.0,6.7,0.5,21.6
2511,21.0,4.1,0.5,21.6
2512,21.0,4.1,0.5,21.6
2513,21.0,4.6,0.5,21.6
2514,19.0,4.6,0.5,21.6
2515,18.0,6.2,0.5,21.6
2516,17.0,7.7,0.5,21.6
2517,14.0,3.1,0.5,21.6
2518,11.0,2.1,0.5,21.6
2519,11.0,4.1,0.5,21.6
2520,11.0,0.0,0.5,21.6
2521,9.0,3.1,0.5,21.6
2522,9.0,5.1,0.5,21.6
2523,9.0,5.7,0.5,21.6
2524,11.0,6.7,0.5,21.6
2525,10.0,7.2,0.5,21.6
2526,11.0,6.7,0.5,21.6
2527,13.0,1.5,0.5,21.6
2528,17.0,5.1,0.5,21.6
2529,18.0,6.7,0.5,21.6
2530,19.0,5.1,0.5,21.6
2531,19.0,1.5,0.5,21.6
2532,21.0,1.5,0.5,21.6
2533,22.0,2.1,0.5,21.6
2534,22.0,5.1,0.5,21.6
2535,23.0,4.1,0.5,21.6
2536,22.0,1.5,0.5,21.6
2537,22.0,4.6,0.5,21.6
2538,21.0,2.1,0.5,21.6
2539,18.0,2.6,0.5,21.6
2540,16.0,3.1,0.5,21.6
2541,14.0,2.1,0.5,21.6
2542,11.0,3.6,0.5,21.6
2543,11.0,2.1,0.5,21.6
2544,10.0,4.1,0.5,21.6
2545,10.0,1.5,0.5,21.6
2546,9.0,3.6,0.5,21.6
2547,9.0,2.6,0.5,21.6
2548,8.0,4.1,0.5,21.6
2549,6.0,2.1,0.5,21.6
2550,5.0,2.1,0.5,21.6
2551,9.0,2.6,0.5,21.6
2552,11.0,0.0,0.5,21.6
2553,13.0,2.6,0.5,21.6
2554,17.0,3.6,0.5,21.6
2555,22.0,3.6,0.5,21.6
2556,25.0,8.2,0.5,21.6
2557,25.0,10.8,0.5,21.6
2558,26.0,9.3,0.5,21.6
2559,26.0,9.3,0.5,21.6
2560,26.0,10.8,0.5,21.6
2561,24.0,7.2,0.5,21.6
2562,22.0,6.2,0.5,21.6
2563,18.0,6.7,0.5,21.6
2564,18.0,10.3,0.5,21.6
2565,17.0,8.7,0.5,21.6
2566,15.0,6.2,0.5,21.6
2567,15.0,7.7,0.5,21.6
2568,15.0,6.7,0.5,21.6
2569,14.0,7.2,0.5,21.6
2570,12.0,5.7,0.5,21.6
2571,13.0,6.2,0.5,21.6
2572,14.0,8.7,0.5,21.6
2573,13.0,6.2,0.5,21.6
2574,13.0,8.2,0.5,21.6
2575,14.0,12.9,0.5,21.6
2576,15.0,11.8,0.5,21.6
2577,16.0,10.8,0.5,21.6
2578,16.0,6.7,0.5,21.6
2579,17.0,8.2,0.5,21.6
2580,14.0,11.3,0.5,21.6
2581,17.0,10.8,0.5,21.6
2582,16.0,10.3,0.5,21.6
2583,16.0,8.2,0.5,21.6
2584,17.0,10.3,0.5,21.6
2585,16.0,7.2,0.5,21.6
2586,14.0,6.7,0.5,21.6
2587,13.0,8.7,0.5,21.6
2588,12.0,4.6,0.5,21.6
2589,11.0,2.6,0.5,21.6
2590,6.0,3.1,0.5,21.6
2591,7.0,3.1,0.5,21.6
2592,4.0,3.6,0.5,21.6
2593,6.0,5.7,0.5,21.6
2594,6.0,5.7,0.5,21.6
2595,4.0,6.2,0.5,21.6
2596,4.0,7.2,0.5,21.6
2597,3.0,4.6,0.5,21.6
2598,3.0,2.6,0.5,21.6
2599,6.0,2.6,0.5,21.6
2600,10.0,10.8,0.5,21.6
2601,12.0,9.8,0.5,21.6
2602,13.0,10.8,0.5,21.6
2603,15.0,11.8,0.5,21.6
2604,16.0,12.9,0.5,21.6
2605,16.0,14.4,0.5,21.6
2606,18.0,14.4,0.5,21.6
2607,17.0,13.4,0.5,21.6
2608,16.0,12.3,0.5,21.6
2609,16.0,9.3,0.5,21.6
2610,16.0,5.1,0.5,21.6
2611,15.0,6.2,0.5,21.6
2612,13.0,3.1,0.5,21.6
2613,11.0,3.1,0.5,21.6
2614,9.0,3.6,0.5,21.6
2615,11.0,7.2,0.5,21.6
2616,9.0,3.6,0.5,21.6
2617,7.0,2.6,0.5,21.6
2618,6.0,1.5,0.5,21.6
2619,7.0,3.6,0.5,21.6
2620,7.0,2.1,0.5,21.6
2621,5.0,1.5,0.5,21.6
2622,8.0,3.6,0.5,21.6
2623,9.0,3.6,0.5,21.6
2624,12.0,5.7,0.5,21.6
2625,13.0,4.1,0.5,21.6
2626,14.0,8.7,0.5,21.6
2627,14.0,5.1,0.5,21.6
2628,16.0,9.3,0.5,21.6
2629,17.0,7.7,0.5,21.6
2630,15.0,8.7,0.5,21.6
2631,16.0,7.2,0.5,21.6
2632,16.0,8.2,0.5,21.6
2633,13.0,5.1,0.5,21.6
2634,14.0,2.1,0.5,21.6
2635,12.0,6.2,0.5,21.6
2636,11.0,3.6,0.5,21.6
2637,10.0,3.1,0.5,21.6
2638,8.0,3.1,0.5,21.6
2639,6.0,3.6,0.5,21.6
2640,4.0,1.5,0.5,21.6
2641,4.0,4.6,0.5,21.6
2642,5.0,4.6,0.5,21.6
2643,4.0,3.1,0.5,21.6
2644,5.0,2.6,0.5,21.6
2645,8.0,5.7,0.5,21.6
2646,6.0,2.6,0.5,21.6
2647,6.0,2.6,0.5,21.6
2648,8.0,0.0,0.5,21.6
2649,10.0,3.1,0.5,21.6
2650,12.0,3.6,0.5,21.6
2651,10.0,10.3,0.5,21.6
2652,8.0,8.7,0.5,21.6
2653,9.0,8.7,0.5,21.6
2654,5.0,8.7,0.5,21.6
2655,3.0,6.7,0.5,21.6
2656,1.0,3.1,0.5,21.6
2657,2.0,4.1,0.5,21.6
2658,2.0,3.1,0.5,21.6
2659,2.0,2.1,0.5,21.6
2660,3.0,0.0,0.5,21.6
2661,3.0,2.1,0.5,21.6
2662,3.0,2.1,0.5,21.6
2663,3.0,0.0,0.5,21.6
2664,3.0,1.5,0.5,21.6
2665,3.0,2.1,0.5,21.6
2666,2.0,4.1,0.5,21.6
2667,2.0,2.6,0.5,21.6
2668,2.0,2.6,0.5,21.6
2669,2.0,1.5,0.5,21.6
2670,2.0,2.1,0.5,21.6
2671,3.0,1.5,0.5,21.6
2672,4.0,1.5,0.5,21.6
2673,5.0,3.1,0.5,21.6
2674,5.0,3.1,0.5,21.6
2675,5.0,1.5,0.5,21.6
2676,6.0,1.5,0.5,21.6
2677,6.0,4.1,0.5,21.6
2678,7.0,6.2,0.5,21.6
2679,6.0,6.7,0.5,21.6
2680,4.0,7.2,0.5,21.6
2681,3.0,7.2,0.5,21.6
2682,2.0,8.7,0.5,21.6
2683,1.0,6.2,0.5,21.6
2684,1.0,7.2,0.5,21.6
2685,0.0,8.2,0.5,21.6
2686,-1.0,7.7,0.5,21.6
2687,-1.0,7.2,0.5,21.6
2688,-1.0,6.7,0.5,21.6
2689,-1.0,3.6,0.5,21.6
2690,-1.0,4.1,0.5,21.6
2691,-1.0,6.2,0.5,21.6
2692,-1.0,4.6,0.5,21.6
2693,-1.0,4.6,0.5,21.6
2694,-1.0,4.1,0.5,21.6
2695,-1.0,3.1,0.5,21.6
2696,-1.0,4.1,0.5,21.6
2697,0.0,4.6,0.5,21.6
2698,1.0,4.6,0.5,21.6
2699,1.0,3.1,0.5,21.6
2700,1.0,1.5,0.5,21.6
2701,1.0,2.1,0.5,21.6
2702,2.0,2.6,0.5,21.6
2703,2.0,3.1,0.5,21.6
2704,3.0,2.1,0.5,21.6
2705,3.0,2.1,0.5,21.6
2706,3.0,3.1,0.5,21.6
2707,3.0,1.5,0.5,21.6
2708,2.0,3.1,0.5,21.6
2709,2.0,2.6,0.5,21.6
2710,2.0,1.5,0.5,21.6
2711,2.0,2.1,0.5,21.6
2712,2.0,2.1,0.5,21.6
2713,1.0,2.6,0.5,21.6
2714,0.0,3.6,0.5,21.6
2715,-1.0,3.6,0.5,21.6
2716,-1.0,3.6,0.5,21.6
2717,-1.0,3.1,0.5,21.6
2718,-1.0,2.1,0.5,21.6
2719,0.0,2.6,0.5,21.6
2720,3.0,2.1,0.5,21.6
2721,4.0,2.1,0.5,21.6
2722,6.0,1.5,0.5,21.6
2723,7.0,2.1,0.5,21.6
2724,8.0,0.0,0.5,21.6
2725,9.0,3.6,0.5,21.6
2726,11.0,4.1,0.5,21.6
2727,13.0,1.5,0.5,21.6
2728,14.0,3.6,0.5,21.6
2729,15.0,7.7,0.5,21.6
2730,14.0,7.7,0.5,21.6
2731,10.0,4.6,0.5,21.6
2732,7.0,1.5,0.5,21.6
2733,8.0,2.6,0.5,21.6
2734,7.5,2.4,0.5,21.6
2735,7.0,2.1,0.5,21.6
2736,6.0,5.1,0.5,21.6
2737,4.0,3.1,0.5,21.6
2738,5.0,2.1,0.5,21.6
2739,5.0,2.6,0.5,21.6
2740,4.0,4.6,0.5,21.6
2741,3.0,4.6,0.5,21.6
2742,3.0,5.1,0.5,21.6
2743,2.0,4.1,0.5,21.6
2744,2.0,3.1,0.5,21.6
2745,3.0,3.1,0.5,21.6
2746,3.0,2.1,0.5,21.6
2747,4.0,0.0,0.5,21.6
2748,7.0,1.5,0.5,21.6
2749,8.0,2.6,0.5,21.6
2750,9.0,1.5,0.5,21.6
2751,10.0,2.1,0.5,21.6
2752,11.0,2.1,0.5,21.6
2753,11.0,1.5,0.5,21.6
2754,10.0,3.1,0.5,21.6
2755,8.0,3.1,0.5,21.6
2756,7.0,4.6,0.5,21.6
2757,6.0,3.6,0.5,21.6
2758,5.0,3.6,0.5,21.6
2759,4.0,0.0,0.5,21.6
2760,3.0,2.6,0.5,21.6
2761,2.0,1.5,0.5,21.6
2762,2.0,1.5,0.5,21.6
2763,2.0,2.1,0.5,21.6
2764,1.0,1.5,0.5,21.6
2765,1.0,3.1,0.5,21.6
2766,2.0,1.5,0.5,21.6
2767,6.0,2.1,0.5,21.6
2768,9.0,3.6,0.5,21.6
2769,12.0,3.1,0.5,21.6
2770,14.0,3.6,0.5,21.6
2771,16.0,6.7,0.5,21.6
2772,16.0,4.6,0.5,21.6
2773,16.0,3.1,0.5,21.6
2774,17.0,3.6,0.5,21.6
2775,17.0,2.1,0.5,21.6
2776,17.0,2.6,0.5,21.6
2777,17.0,3.6,0.5,21.6
2778,16.0,3.6,0.5,21.6
2779,14.0,3.1,0.5,21.6
2780,11.0,3.1,0.5,21.6
2781,12.0,5.1,0.5,21.6
2782,11.0,5.7,0.5,21.6
2783,11.0,4.1,0.5,21.6
2784,10.0,4.6,0.5,21.6
2785,10.0,4.6,0.5,21.6
2786,8.0,4.1,0.5,21.6
2787,11.0,5.7,0.5,21.6
2788,10.0,5.7,0.5,21.6
2789,11.0,6.2,0.5,21.6
2790,11.0,5.1,0.5,21.6
2791,14.0,5.1,0.5,21.6
2792,17.0,4.6,0.5,21.6
2793,19.0,6.2,0.5,21.6
2794,20.0,2.6,0.5,21.6
2795,22.0,5.1,0.5,21.6
2796,22.0,0.0,0.5,21.6
2797,24.0,4.6,0.5,21.6
2798,24.0,3.1,0.5,21.6
2799,24.0,3.1,0.5,21.6
2800,24.0,6.2,0.5,21.6
2801,24.0,5.1,0.5,21.6
2802,22.0,5.1,0.5,21.6
2803,19.0,4.1,0.5,21.6
2804,18.0,4.1,0.5,21.6
2805,14.0,4.6,0.5,21.6
2806,13.0,4.1,0.5,21.6
2807,11.0,4.6,0.5,21.6
2808,11.0,4.6,0.5,21.6
2809,11.0,5.7,0.5,21.6
2810,10.0,4.1,0.5,21.6
2811,11.0,6.7,0.5,21.6
2812,11.0,7.2,0.5,21.6
2813,11.0,6.7,0.5,21.6
2814,12.0,7.7,0.5,21.6
2815,14.0,8.7,0.5,21.6
2816,18.0,6.2,0.5,21.6
2817,20.0,7.7,0.5,21.6
2818,21.0,5.7,0.5,21.6
2819,22.0,5.7,0.5,21.6
2820,22.0,6.2,0.5,21.6
2821,23.0,5.1,0.5,21.6
2822,22.7,4.4,0.5,21.6
2823,22.0,3.6,0.5,21.6
2824,22.0,3.1,0.5,21.6
2825,23.0,9.3,0.5,21.6
2826,21.0,4.6,0.5,21.6
2827,16.0,3.6,0.5,21.6
2828,12.0,3.6,0.5,21.6
2829,13.0,9.3,0.5,21.6
2830,9.0,8.2,0.5,21.6
2831,7.0,10.3,0.5,21.6
2832,6.0,8.2,0.5,21.6
2833,4.0,7.2,0.5,21.6
2834,3.0,6.2,0.5,21.6
2835,2.0,6.7,0.5,21.6
2836,1.0,7.2,0.5,21.6
2837,1.0,4.6,0.5,21.6
2838,0.0,5.1,0.5,21.6
2839,0.0,4.1,0.5,21.6
2840,1.0,5.7,0.5,21.6
2841,1.0,3.6,0.5,21.6
2842,2.0,3.6,0.5,21.6
2843,2.0,4.1,0.5,21.6
2844,2.0,2.1,0.5,21.6
2845,3.0,3.6,0.5,21.6
2846,3.0,2.6,0.5,21.6
2847,3.0,3.6,0.5,21.6
2848,3.0,3.1,0.5,21.6
2849,2.0,3.6,0.5,21.6
2850,2.0,3.6,0.5,21.6
2851,1.0,3.6,0.5,21.6
2852,1.0,3.6,0.5,21.6
2853,1.0,4.6,0.5,21.6
2854,0.0,2.6,0.5,21.6
2855,0.0,3.1,0.5,21.6
2856,-1.0,3.6,0.5,21.6
2857,-1.0,3.1,0.5,21.6
2858,-1.0,2.6,0.5,21.6
2859,-1.0,2.1,0.5,21.6
2860,-1.0,2.1,0.5,21.6
2861,-1.0,2.6,0.5,21.6
2862,-1.0,3.1,0.5,21.6
2863,-1.0,3.6,0.5,21.6
2864,0.0,3.1,0.5,21.6
2865,0.0,3.1,0.5,21.6
2866,0.0,2.1,0.5,21.6
2867,0.0,3.6,0.5,21.6
2868,0.0,3.6,0.5,21.6
2869,1.0,5.7,0.5,21.6
2870,1.0,6.2,0.5,21.6
2871,0.0,7.2,0.5,21.6
2872,-1.0,3.6,0.5,21.6
2873,-1.0,5.7,0.5,21.6
2874,-1.0,3.6,0.5,21.6
2875,-1.0,2.6,0.5,21.6
2876,-1.0,2.1,0.5,21.6
2877,-1.0,2.6,0.5,21.6
2878,0.4,2.6,0.5,21.6
2879,1.9,2.6,0.5,21.6
2880,3.3,2.6,0.5,21.6
2881,4.7,2.6,0.5,21.6
2882,6.1,2.6,0.5,21.6
2883,7.6,2.6,0.5,21.6
2884,9.0,2.6,0.5,21.6
2885,9.0,3.1,0.5,21.6
2886,9.0,3.1,0.5,21.6
2887,9.0,3.1,0.5,21.6
2888,6.0,6.2,0.5,21.6
2889,5.0,5.7,0.5,21.6
2890,4.0,6.2,0.5,21.6
2891,3.0,6.2,0.5,21.6
2892,3.0,5.7,0.5,21.6
2893,3.0,3.6,0.5,21.6
2894,2.0,5.7,0.5,21.6
2895,3.0,5.7,0.5,21.6
2896,2.0,5.1,0.5,21.6
2897,2.0,5.1,0.5,21.6
2898,2.0,5.7,0.5,21.6
2899,1.0,5.7,0.5,21.6
2900,1.0,4.1,0.5,21.6
2901,1.0,3.6,0.5,21.6
2902,0.0,3.6,0.5,21.6
2903,-1.0,2.6,0.5,21.6
2904,0.0,3.1,0.5,21.6
2905,0.0,2.6,0.5,21.6
2906,0.0,3.1,0.5,21.6
2907,-1.0,2.1,0.5,21.6
2908,-1.0,0.0,0.5,21.6
2909,-2.0,0.0,0.5,21.6
2910,-1.0,2.1,0.5,21.6
2911,1.0,1.5,0.5,21.6
2912,3.0,2.6,0.5,21.6
2913,4.0,1.5,0.5,21.6
2914,6.0,1.5,0.5,21.6
2915,8.0,3.1,0.5,21.6
2916,10.0,4.1,0.5,21.6
2917,11.0,3.6,0.5,21.6
2918,13.0,2.6,0.5,21.6
2919,13.0,8.2,0.5,21.6
2920,12.0,8.2,0.5,21.6
2921,11.3,6.4,0.5,21.6
2922,10.0,4.6,0.5,21.6
2923,9.0,5.1,0.5,21.6
2924,9.0,5.7,0.5,21.6
2925,7.0,6.7,0.5,21.6
2926,7.0,5.1,0.5,21.6
2927,7.0,6.2,0.5,21.6
2928,7.0,7.7,0.5,21.6
2929,7.0,6.7,0.5,21.6
2930,7.0,6.2,0.5,21.6
2931,6.0,6.2,0.5,21.6
2932,6.0,6.2,0.5,21.6
2933,4.0,4.1,0.5,21.6
2934,7.0,4.1,0.5,21.6
2935,11.0,3.6,0.5,21.6
2936,12.0,4.1,0.5,21.6
2937,14.0,2.6,0.5,21.6
2938,16.0,2.6,0.5,21.6
2939,17.0,2.6,0.5,21.6
2940,19.0,5.7,0.5,21.6
2941,19.0,5.1,0.5,21.6
2942,20.0,3.6,0.5,21.6
2943,21.0,5.7,0.5,21.6
2944,19.0,3.1,0.5,21.6
2945,20.0,5.1,0.5,21.6
2946,19.0,1.5,0.5,21.6
2947,17.0,3.1,0.5,21.6
2948,16.0,5.7,0.5,21.6
2949,13.0,3.1,0.5,21.6
2950,11.0,2.6,0.5,21.6
2951,10.0,3.6,0.5,21.6
2952,9.0,3.1,0.5,21.6
2953,7.0,3.6,0.5,21.6
2954,8.0,2.1,0.5,21.6
2955,8.0,5.1,0.5,21.6
2956,6.0,5.7,0.5,21.6
2957,4.0,4.1,0.5,21.6
2958,4.0,0.0,0.5,21.6
2959,4.0,2.1,0.5,21.6
2960,6.0,0.0,0.5,21.6
2961,10.0,3.1,0.5,21.6
2962,12.0,3.1,0.5,21.6
2963,16.0,4.1,0.5,21.6
2964,17.0,6.2,0.5,21.6
2965,18.0,4.1,0.5,21.6
2966,17.0,5.7,0.5,21.6
2967,18.0,8.2,0.5,21.6
2968,18.0,9.8,0.5,21.6
2969,16.0,10.3,0.5,21.6
2970,15.0,6.7,0.5,21.6
2971,15.0,8.2,0.5,21.6
2972,12.0,3.6,0.5,21.6
2973,14.0,5.7,0.5,21.6
2974,13.0,6.7,0.5,21.6
2975,13.0,6.2,0.5,21.6
2976,11.0,7.2,0.5,21.6
2977,10.0,6.7,0.5,21.6
2978,9.0,7.2,0.5,21.6
2979,8.0,7.7,0.5,21.6
2980,9.0,6.7,0.5,21.6
2981,8.0,4.6,0.5,21.6
2982,11.0,5.7,0.5,21.6
2983,14.0,4.6,0.5,21.6
2984,17.0,3.1,0.5,21.6
2985,20.0,3.6,0.5,21.6
2986,21.0,3.6,0.5,21.6
2987,23.0,8.7,0.5,21.6
2988,23.0,2.1,0.5,21.6
2989,23.0,3.1,0.5,21.6
2990,25.0,4.6,0.5,21.6
2991,24.0,5.1,0.5,21.6
2992,23.0,6.2,0.5,21.6
2993,23.0,4.6,0.5,21.6
2994,22.0,4.1,0.5,21.6
2995,19.0,2.6,0.5,21.6
2996,18.0,3.1,0.5,21.6
2997,17.0,1.5,0.5,21.6
2998,14.0,3.6,0.5,21.6
2999,13.0,4.6,0.5,21.6
3000,9.0,3.1,0.5,21.6
3001,9.0,3.6,0.5,21.6
3002,9.0,2.6,0.5,21.6
3003,6.0,2.1,0.5,21.6
3004,8.0,5.1,0.5,21.6
3005,6.0,3.6,0.5,21.6
3006,8.0,3.1,0.5,21.6
3007,16.0,7.2,0.5,21.6
3008,19.0,5.7,0.5,21.6
3009,21.0,3.1,0.5,21.6
3010,22.0,2.6,0.5,21.6
3011,23.0,0.0,0.5,21.6
3012,24.0,3.1,0.5,21.6
3013,25.0,3.1,0.5,21.6
3014,24.0,3.1,0.5,21.6
3015,23.0,6.7,0.5,21.6
3016,23.0,7.2,0.5,21.6
3017,23.0,5.7,0.5,21.6
3018,22.0,4.6,0.5,21.6
3019,20.0,3.1,0.5,21.6
3020,16.0,3.1,0.5,21.6
3021,15.0,2.6,0.5,21.6
3022,14.0,0.0,0.5,21.6
3023,14.0,3.6,0.5,21.6
3024,13.0,2.6,0.5,21.6
3025,13.0,6.2,0.5,21.6
