# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
961,-14.0,-17.0,76.0,162.3,0.001058,-11449.22,81100.0
962,-7.0,-14.0,54.0,208.03,0.0014,-3550.02,81300.0
963,-2.0,-13.0,38.0,225.65,0.001505,1748.71,81500.0
964,-2.0,-11.0,46.0,264.93,0.001823,2542.26,81500.0
965,-2.0,-11.0,46.0,264.93,0.001821,2536.67,81600.0
966,-4.0,-13.0,45.0,225.65,0.001506,-264.06,81500.0
967,-3.0,-12.0,46.0,244.59,0.001674,1161.9,81600.0
968,-5.0,-12.0,54.0,244.59,0.001658,-892.83,81600.0
969,-2.0,-12.0,42.0,244.59,0.00166,2135.19,81700.0
970,2.0,-11.0,34.0,264.93,0.001828,6588.69,81900.0
971,3.0,-8.0,41.0,335.33,0.002369,8953.14,81900.0
972,4.0,-7.0,42.0,362.24,0.002609,10563.15,81800.0
973,-2.0,-8.0,60.0,335.33,0.00238,3932.94,81500.0
974,-3.0,-9.0,60.0,310.2,0.002193,2457.64,81300.0
975,-3.0,-10.0,55.0,286.77,0.002012,2006.35,81200.0
976,-3.0,-10.0,55.0,286.77,0.00201,2000.15,81300.0
977,-3.0,-10.0,55.0,286.77,0.00201,2000.15,81300.0
978,-4.0,-10.0,59.0,286.77,0.001981,920.13,81300.0
979,-7.0,-11.0,70.0,264.93,0.001819,-2509.17,81200.0
980,-7.0,-11.0,70.0,264.93,0.001819,-2509.17,81200.0
981,-7.0,-11.0,70.0,264.93,0.001821,-2503.58,81100.0
982,-7.0,-11.0,70.0,264.93,0.001823,-2497.97,81000.0
983,-8.0,-12.0,70.0,244.59,0.001673,-3880.16,80900.0
984,-8.0,-11.0,77.0,264.93,0.001841,-3463.07,80900.0
985,-8.0,-11.0,77.0,264.93,0.001841,-3463.07,80900.0
986,-8.0,-12.0,70.0,244.59,0.001673,-3880.16,80900.0
987,-7.0,-12.0,64.0,244.59,0.001669,-2882.66,80900.0
988,-5.0,-12.0,54.0,244.59,0.001672,-856.99,80900.0
989,-3.0,-12.0,46.0,244.59,0.001686,1192.92,81000.0
990,2.0,-10.0,37.0,286.77,0.002007,7037.12,81200.0
991,2.0,-9.0,40.0,310.2,0.002171,7446.17,81200.0
992,-6.0,-11.0,64.0,264.93,0.00182,-1498.52,80900.0
993,-1.0,-9.0,50.0,310.2,0.002165,4406.07,81100.0
994,5.0,-7.0,39.0,362.24,0.002611,11578.24,81400.0
995,6.0,-10.0,28.0,286.77,0.002005,11065.62,81500.0
996,7.0,-12.0,22.0,244.59,0.001687,11274.46,81500.0
997,8.0,-12.0,20.0,244.59,0.001642,12169.26,81500.0
998,8.0,-13.0,19.0,225.65,0.00156,11962.22,81500.0
999,7.0,-13.0,20.0,225.65,0.001533,10888.0,81500.0
1000,7.0,-13.0,20.0,225.65,0.001533,10888.0,81500.0
1001,6.0,-14.0,19.0,208.03,0.001357,9438.99,81600.0
1002,3.0,-14.0,24.0,208.03,0.001393,6506.67,81400.0
1003,2.0,-13.0,28.0,225.65,0.001512,5797.21,81500.0
1004,1.0,-13.0,30.0,225.65,0.001504,4769.83,81700.0
1005,-1.0,-12.0,39.0,244.59,0.001677,3186.53,81600.0
1006,-2.0,-12.0,42.0,244.59,0.001666,2150.5,81400.0
1007,-2.0,-12.0,42.0,244.59,0.001666,2150.5,81400.0
1008,-2.0,-13.0,38.0,225.65,0.001507,1753.33,81400.0
1009,-2.0,-13.0,38.0,225.65,0.001507,1753.33,81400.0
1010,-2.0,-13.0,38.0,225.65,0.001505,1748.71,81500.0
1011,-4.0,-12.0,50.0,244.59,0.001676,159.46,81400.0
1012,-4.0,-13.0,45.0,225.65,0.001508,-259.43,81400.0
1013,-3.0,-12.0,46.0,244.59,0.001676,1167.04,81500.0
1014,-2.0,-12.0,42.0,244.59,0.001662,2140.28,81600.0
1015,-3.0,-11.0,50.0,264.93,0.00182,1526.13,81600.0
1016,-2.0,-10.0,50.0,286.77,0.001977,2927.19,81700.0
1017,1.0,-9.0,43.0,310.2,0.002153,6393.75,81900.0
1018,2.2,-7.5,45.0,348.55,0.002457,8365.38,81900.0
1019,3.0,-6.0,49.0,391.06,0.002834,10117.17,81900.0
1020,4.0,-6.0,45.0,391.06,0.002793,11024.07,81900.0
1021,6.0,-5.0,43.0,421.91,0.003073,13748.62,81800.0
1022,6.0,-5.0,43.0,421.91,0.003077,13758.11,81700.0
1023,7.0,-5.0,40.0,421.91,0.003062,14732.69,81800.0
1024,7.0,-5.0,40.0,421.91,0.003059,14723.24,81900.0
1025,4.0,-6.0,45.0,391.06,0.002796,11032.67,81800.0
1026,2.0,-4.0,62.0,454.9,0.00335,10400.49,81700.0
1027,1.0,-5.0,61.0,421.91,0.003066,8679.49,81700.0
1028,1.0,-5.0,61.0,421.91,0.003066,8679.49,81700.0
1029,0.0,-6.0,60.0,391.06,0.002808,7021.78,81600.0
1030,-1.0,-6.0,66.0,391.06,0.002844,6101.51,81600.0
1031,-2.0,-6.0,71.0,391.06,0.002818,5027.36,81500.0
1032,-1.0,-6.0,66.0,391.06,0.002847,6110.27,81500.0
1033,-3.0,-7.0,71.0,362.24,0.002597,3465.06,81300.0
1034,-3.0,-8.0,65.0,335.33,0.002376,2915.39,81300.0
1035,-4.0,-9.0,65.0,310.2,0.002183,1424.22,81300.0
1036,-2.0,-10.0,50.0,286.77,0.001987,2951.56,81300.0
1037,-3.0,-10.0,55.0,286.77,0.00201,2000.15,81300.0
1038,-2.0,-11.0,46.0,264.93,0.001825,2547.87,81400.0
1039,-2.0,-11.0,46.0,264.93,0.001823,2542.26,81500.0
1040,3.0,-9.0,37.0,310.2,0.002143,8384.93,81700.0
1041,6.0,-12.0,23.0,244.59,0.00164,10148.65,81800.0
1042,8.0,-13.0,19.0,225.65,0.001552,11943.01,81900.0
1043,9.0,-7.0,29.0,362.24,0.002539,15435.63,81900.0
1044,10.0,-12.0,18.0,244.59,0.001687,14299.68,81700.0
1045,11.0,-12.0,17.0,244.59,0.001704,15348.7,81700.0
1046,10.0,-2.0,42.0,527.82,0.003956,20016.34,81600.0
1047,8.0,-1.0,52.0,568.03,0.004287,18823.68,81500.0
1048,6.0,-1.0,60.0,568.03,0.004318,16875.03,81400.0
1049,3.0,-2.0,68.0,527.82,0.003964,12949.74,81400.0
1050,2.0,-2.0,73.0,527.82,0.003968,11947.6,81300.0
1051,1.0,-2.0,79.0,527.82,0.003992,10995.55,81400.0
1052,-3.0,-3.0,100.0,490.16,0.003668,6138.56,81200.0
1053,-3.0,-4.0,92.0,454.9,0.003373,5402.34,81200.0
1054,-6.0,-7.0,92.0,362.24,0.002616,483.85,81000.0
1055,-8.0,-9.0,92.0,310.2,0.0022,-2568.56,80900.0
1056,-9.0,-11.0,84.0,264.93,0.001839,-4474.81,80900.0
1057,-11.0,-13.0,84.0,225.65,0.001543,-7225.85,80700.0
1058,-10.0,-12.0,84.0,244.59,0.001685,-5865.35,80800.0
1059,-10.0,-12.0,84.0,244.59,0.001687,-5860.15,80700.0
1060,-10.0,-12.0,84.0,244.59,0.001685,-5865.35,80800.0
1061,-11.0,-13.0,84.0,225.65,0.001543,-7225.85,80700.0
1062,-11.0,-12.0,91.0,244.59,0.001668,-6916.32,80900.0
1063,-10.0,-12.0,84.0,244.59,0.001683,-5870.53,80900.0
1064,-11.0,-12.0,91.0,244.59,0.001668,-6916.32,80900.0
1065,-11.0,-12.0,91.0,244.59,0.001668,-6916.32,80900.0
1066,-11.0,-13.0,84.0,225.65,0.001537,-7240.06,81000.0
1067,-11.0,-13.0,84.0,225.65,0.001537,-7240.06,81000.0
1068,-9.0,-13.0,70.0,225.65,0.001528,-5247.55,81100.0
1069,-8.0,-12.0,70.0,244.59,0.001669,-3890.44,81100.0
1070,-8.0,-12.0,70.0,244.59,0.001671,-3885.31,81000.0
1071,-9.0,-12.0,77.0,244.59,0.001685,-4856.57,80900.0
1072,-9.0,-12.0,77.0,244.59,0.001685,-4856.57,80900.0
1073,-9.0,-11.0,84.0,264.93,0.001837,-4480.46,81000.0
1074,-9.0,-11.0,84.0,264.93,0.001837,-4480.46,81000.0
1075,-10.2,-11.6,88.0,252.55,0.001732,-5949.94,80900.0
1076,-11.0,-12.0,91.0,244.59,0.001668,-6916.32,80900.0
1077,-13.0,-14.0,91.0,208.03,0.001395,-9606.67,80700.0
1078,-12.0,-13.0,91.0,225.65,0.001526,-8275.5,80800.0
1079,-11.0,-13.0,84.0,225.65,0.001541,-7230.6,80800.0
1080,-8.0,-11.0,77.0,264.93,0.001841,-3463.07,80900.0
1081,-8.0,-13.0,64.0,225.65,0.001531,-4232.77,80800.0
1082,-6.0,-13.0,54.0,225.65,0.001535,-2208.16,80900.0
1083,-6.0,-14.0,49.0,208.03,0.00139,-2567.02,81000.0
1084,-7.0,-13.0,59.0,225.65,0.001538,-3207.78,80900.0
1085,-7.0,-16.0,45.0,176.43,0.001172,-4117.38,80900.0
1086,-7.0,-14.0,54.0,208.03,0.001406,-3537.09,81000.0
1087,-7.0,-14.0,54.0,208.03,0.001406,-3537.09,81000.0
1088,-5.0,-12.0,54.0,244.59,0.001666,-872.43,81200.0
1089,-1.0,-11.0,42.0,264.93,0.001809,3515.43,81500.0
1090,2.0,-11.0,34.0,264.93,0.001833,6599.93,81700.0
1091,3.0,-14.0,24.0,208.03,0.001388,6493.82,81700.0
1092,3.0,-12.0,29.0,244.59,0.00168,7225.79,81600.0
1093,4.0,-11.0,29.0,264.93,0.001803,8542.93,81600.0
1094,5.0,-9.0,33.0,310.2,0.002202,10552.71,81600.0
1095,4.0,-6.0,45.0,391.06,0.002803,11049.94,81600.0
1096,4.0,-7.0,42.0,362.24,0.002615,10579.26,81600.0
1097,2.0,-7.0,48.0,362.24,0.002594,8505.89,81600.0
1098,1.0,-7.0,51.0,362.24,0.002562,7416.17,81700.0
1099,1.0,-7.0,51.0,362.24,0.002562,7416.17,81700.0
1100,-3.0,-6.0,77.0,391.06,0.002807,3989.15,81600.0
1101,0.0,-6.0,60.0,391.06,0.002804,7013.15,81700.0
1102,-3.0,-8.0,65.0,335.33,0.002368,2893.51,81600.0
1103,-2.0,-7.0,65.0,362.24,0.002576,4422.29,81600.0
1104,-2.0,-8.0,60.0,335.33,0.002374,3918.34,81700.0
1105,-2.0,-9.0,55.0,310.2,0.002175,3422.61,81700.0
1106,-5.0,-7.0,84.0,362.24,0.00258,1403.99,81700.0
1107,-6.0,-7.0,92.0,362.24,0.002593,427.82,81700.0
1108,-6.0,-7.0,92.0,362.24,0.00259,419.89,81800.0
1109,-6.0,-8.0,84.0,335.33,0.002364,-143.02,81800.0
1110,-7.0,-8.0,92.0,335.33,0.002372,-1132.72,81900.0
1111,-7.0,-8.0,92.0,335.33,0.002369,-1139.94,82000.0
1112,-6.0,-8.0,84.0,335.33,0.002353,-171.77,82200.0
1113,-3.0,-7.0,71.0,362.24,0.002565,3386.0,82300.0
1114,-1.0,-6.0,66.0,391.06,0.002812,6023.63,82500.0
1115,-1.0,-5.0,71.0,421.91,0.003027,6558.68,82500.0
1116,-2.0,-5.0,78.0,421.91,0.003063,5639.71,82400.0
1117,-3.0,-6.0,77.0,391.06,0.002783,3929.31,82300.0
1118,-3.0,-6.0,77.0,391.06,0.002783,3929.31,82300.0
1119,-3.0,-6.0,77.0,391.06,0.002783,3929.31,82300.0
1120,-4.0,-6.0,84.0,391.06,0.00279,2936.69,82300.0
1121,-4.0,-6.0,84.0,391.06,0.00279,2936.69,82300.0
1122,-4.0,-6.0,84.0,391.06,0.00279,2936.69,82300.0
1123,-4.0,-5.0,92.0,421.91,0.003053,3593.13,82400.0
1124,-4.0,-5.0,92.0,421.91,0.003053,3593.13,82400.0
1125,-4.0,-5.0,92.0,421.91,0.003057,3602.43,82300.0
1126,-4.0,-6.0,84.0,391.06,0.00279,2936.69,82300.0
1127,-4.0,-5.0,92.0,421.91,0.00306,3611.75,82200.0
1128,-4.0,-6.0,84.0,391.06,0.00279,2936.69,82300.0
1129,-5.0,-6.0,92.0,391.06,0.002806,1967.4,82300.0
1130,-5.0,-6.0,92.0,391.06,0.002806,1967.4,82300.0
1131,-5.0,-6.0,92.0,391.06,0.002809,1975.95,82200.0
1132,-6.0,-6.0,100.0,391.06,0.002803,948.93,82200.0
1133,-6.0,-8.0,84.0,335.33,0.002353,-171.77,82200.0
1134,-6.0,-7.0,92.0,362.24,0.002577,388.38,82200.0
1135,-7.0,-8.0,92.0,335.33,0.002366,-1147.15,82100.0
1136,-3.0,-4.0,92.0,454.9,0.003324,5279.11,82400.0
1137,-3.0,-5.0,84.0,421.91,0.00303,4545.19,82500.0
1138,-3.0,-5.0,84.0,421.91,0.00303,4545.19,82500.0
1139,2.0,-4.0,62.0,454.9,0.003309,10298.49,82700.0
1140,4.0,-5.0,49.0,421.91,0.003012,11575.58,82700.0
1141,8.0,-11.0,22.0,264.93,0.001778,12511.96,82800.0
1142,9.0,-9.0,25.0,310.2,0.002164,14490.8,82800.0
1143,10.0,-7.0,28.0,362.24,0.002594,16583.13,82800.0
1144,10.0,-6.0,30.0,391.06,0.00278,17051.98,82800.0
1145,7.0,-5.0,40.0,421.91,0.003029,14648.5,82700.0
1146,2.0,-1.0,80.0,568.03,0.004282,12734.53,82600.0
1147,-1.0,-2.0,92.0,527.82,0.003927,8809.91,82500.0
1148,-1.0,-2.0,92.0,527.82,0.003927,8809.91,82500.0
1149,-1.0,-2.0,92.0,527.82,0.003927,8809.91,82500.0
1150,-3.0,-3.0,100.0,490.16,0.003614,6004.49,82400.0
1151,-3.0,-4.0,92.0,454.9,0.003332,5299.4,82200.0
1152,-3.0,-4.0,92.0,454.9,0.003336,5309.58,82100.0
1153,-2.0,-4.0,85.0,454.9,0.003356,6370.78,82000.0
1154,-2.0,-6.0,71.0,391.06,0.002804,4992.83,81900.0
1155,-2.0,-7.0,65.0,362.24,0.002569,4406.49,81800.0
1156,-1.0,-9.0,50.0,310.2,0.002147,4359.6,81800.0
1157,-2.0,-9.0,55.0,310.2,0.002173,3415.94,81800.0
1158,-1.0,-9.0,50.0,310.2,0.002144,4353.03,81900.0
1159,1.0,-8.0,47.0,335.33,0.002351,6889.72,82000.0
1160,1.0,-6.0,56.0,391.06,0.002804,8021.7,82000.0
1161,3.0,-6.0,49.0,391.06,0.002827,10099.79,82100.0
1162,3.0,-3.0,63.0,490.16,0.003639,12136.0,82100.0
1163,7.0,-6.0,37.0,391.06,0.002818,14117.85,82200.0
1164,9.0,-8.0,27.0,335.33,0.002354,14971.33,82200.0
1165,11.0,-10.0,20.0,286.77,0.001993,16078.31,82200.0
1166,10.0,-8.0,25.0,335.33,0.002335,15930.28,82100.0
1167,11.0,-9.0,22.0,310.2,0.002196,16589.35,82100.0
1168,12.0,-8.0,22.0,335.33,0.002347,17978.91,82100.0
1169,11.0,-6.0,28.0,391.06,0.002797,18105.99,82100.0
1170,7.0,-7.0,34.0,362.24,0.002598,13565.02,81900.0
1171,5.0,-6.0,42.0,391.06,0.002799,12049.99,81800.0
1172,2.0,-6.0,52.0,391.06,0.002807,9041.03,81700.0
1173,2.0,-6.0,52.0,391.06,0.002807,9041.03,81700.0
1174,2.0,-6.0,52.0,391.06,0.002807,9041.03,81700.0
1175,0.0,-4.0,72.0,454.9,0.003376,8444.15,81500.0
1176,1.0,-5.0,61.0,421.91,0.003074,8698.42,81500.0
1177,3.0,-6.0,49.0,391.06,0.002844,10143.4,81600.0
1178,2.0,-6.0,52.0,391.06,0.002814,9058.36,81500.0
1179,3.0,-7.0,45.0,362.24,0.002614,9567.07,81500.0
1180,4.0,-6.0,45.0,391.06,0.002806,11058.6,81500.0
1181,4.0,-8.0,38.0,335.33,0.002368,9959.44,81500.0
1182,4.0,-7.0,42.0,362.24,0.002615,10579.26,81600.0
1183,3.0,-7.0,45.0,362.24,0.002611,9559.01,81600.0
1184,3.0,-4.0,58.0,454.9,0.003365,11449.49,81700.0
1185,8.0,-7.0,32.0,362.24,0.002618,14625.6,81900.0
1186,10.0,-8.0,25.0,335.33,0.002337,15937.48,82000.0
1187,11.0,-8.0,24.0,335.33,0.002399,17101.97,82000.0
1188,11.0,-6.0,28.0,391.06,0.002801,18114.63,82000.0
1189,10.0,-3.0,39.0,490.16,0.003663,19277.39,81800.0
1190,9.0,-2.0,45.0,527.82,0.003953,18996.91,81800.0
1191,10.0,-2.0,42.0,527.82,0.003942,19979.6,81900.0
1192,10.0,-4.0,36.0,454.9,0.003376,18553.15,81900.0
1193,9.0,-3.0,41.0,490.16,0.003596,18095.92,81900.0
1194,5.0,-1.0,64.0,568.03,0.004275,15755.47,81800.0
1195,3.0,-1.0,74.0,568.03,0.004295,13779.2,81800.0
1196,1.0,-3.0,72.0,490.16,0.003618,10060.36,81800.0
1197,0.0,-4.0,72.0,454.9,0.003368,8423.37,81700.0
1198,-1.0,-4.0,78.0,454.9,0.003363,7400.56,81600.0
1199,1.0,-3.0,72.0,490.16,0.003623,10071.51,81700.0
1200,-2.0,-4.0,85.0,454.9,0.003372,6412.08,81600.0
1201,-2.0,-4.0,85.0,454.9,0.003372,6412.08,81600.0
1202,-1.0,-4.0,78.0,454.9,0.003363,7400.56,81600.0
1203,1.0,-7.0,51.0,362.24,0.002562,7416.17,81700.0
1204,-1.0,-6.0,66.0,391.06,0.002844,6101.51,81600.0
1205,0.0,-10.0,43.0,286.77,0.002007,5019.68,81700.0
1206,1.0,-8.0,47.0,335.33,0.002357,6904.17,81800.0
1207,1.0,-8.0,47.0,335.33,0.002354,6896.94,81900.0
1208,1.0,-6.0,56.0,391.06,0.002804,8021.7,82000.0
1209,4.0,-4.0,54.0,454.9,0.003346,12411.96,82100.0
1210,9.0,-9.0,25.0,310.2,0.002174,14517.33,82400.0
1211,11.0,-9.0,22.0,310.2,0.002188,16569.12,82400.0
1212,12.0,-4.0,31.0,454.9,0.003299,20383.37,82400.0
1213,9.0,-1.0,49.0,568.03,0.004281,19821.44,82300.0
1214,10.0,-1.0,46.0,568.03,0.004299,20878.73,82300.0
1215,10.0,-1.0,46.0,568.03,0.004299,20878.73,82300.0
1216,2.0,-1.0,80.0,568.03,0.004308,12800.29,82100.0
1217,1.0,-1.0,86.0,568.03,0.004311,11793.56,82100.0
1218,-1.0,-1.0,100.0,568.03,0.004292,9721.59,82100.0
1219,-1.0,-2.0,92.0,527.82,0.003947,8858.03,82100.0
1220,-2.0,-2.0,100.0,527.82,0.003947,7846.98,82100.0
1221,-2.0,-2.0,100.0,527.82,0.003947,7846.98,82100.0
1222,-2.0,-2.0,100.0,527.82,0.003952,7859.08,82000.0
1223,-2.0,-3.0,92.0,490.16,0.003638,7076.11,81900.0
1224,-2.0,-3.0,92.0,490.16,0.003638,7076.11,81900.0
1225,-2.0,-2.0,100.0,527.82,0.003957,7871.21,81900.0
1226,-2.0,-2.0,100.0,527.82,0.003962,7883.36,81800.0
1227,-2.0,-2.0,100.0,527.82,0.003962,7883.36,81800.0
1228,-2.0,-2.0,100.0,527.82,0.003957,7871.21,81900.0
1229,-2.0,-2.0,100.0,527.82,0.003957,7871.21,81900.0
1230,-2.0,-2.0,100.0,527.82,0.003957,7871.21,81900.0
1231,-2.0,-2.0,100.0,527.82,0.003957,7871.21,81900.0
1232,-2.0,-3.0,92.0,490.16,0.003629,7053.85,82100.0
1233,-2.0,-2.0,100.0,527.82,0.003947,7846.98,82100.0
1234,-2.0,-2.0,100.0,527.82,0.003952,7859.08,82000.0
1235,-1.0,-2.0,92.0,527.82,0.003947,8858.03,82100.0
1236,0.0,-1.0,92.0,568.03,0.004289,10726.53,82100.0
1237,4.0,-2.0,64.0,527.82,0.003965,13963.87,82200.0
1238,6.0,-2.0,55.0,527.82,0.003917,15868.13,82200.0
1239,8.0,-4.0,41.0,454.9,0.003342,16446.88,82300.0
1240,8.0,-4.0,41.0,454.9,0.003342,16446.88,82300.0
1241,8.0,-6.0,34.0,391.06,0.002769,15004.95,82300.0
1242,6.0,-6.0,39.0,391.06,0.002772,12993.09,82200.0
1243,4.0,-6.0,45.0,391.06,0.002782,10998.39,82200.0
1244,1.0,-5.0,61.0,421.91,0.003051,8641.92,82100.0
1245,0.0,-4.0,72.0,454.9,0.003356,8392.39,82000.0
1246,-1.0,-6.0,66.0,391.06,0.00283,6066.69,82000.0
1247,-1.0,-4.0,78.0,454.9,0.003351,7369.6,81900.0
1248,1.0,-7.0,51.0,362.24,0.002552,7392.62,82000.0
1249,-1.0,-5.0,71.0,421.91,0.003053,6623.73,81800.0
1250,1.0,-8.0,47.0,335.33,0.002354,6896.94,81900.0
1251,-1.0,-8.0,55.0,335.33,0.002365,4905.34,81700.0
1252,-1.0,-7.0,60.0,362.24,0.002581,5444.86,81700.0
1253,1.0,-9.0,43.0,310.2,0.002156,6400.36,81800.0
1254,-1.0,-8.0,55.0,335.33,0.002362,4898.08,81800.0
1255,0.0,-7.0,55.0,362.24,0.002563,6410.54,81900.0
1256,2.0,-6.0,52.0,391.06,0.002794,9006.62,82100.0
1257,7.0,-6.0,37.0,391.06,0.002814,14109.2,82300.0
1258,8.0,-9.0,26.0,310.2,0.002115,13360.26,82300.0
1259,9.0,-8.0,27.0,335.33,0.002352,14964.1,82300.0
1260,11.0,-7.0,26.0,362.24,0.002593,17592.12,82200.0
1261,12.0,-7.0,24.0,362.24,0.002558,18511.49,82200.0
1262,12.0,-6.0,26.0,391.06,0.002778,19068.8,82000.0
1263,11.0,-6.0,28.0,391.06,0.002801,18114.63,82000.0
1264,11.0,-7.0,26.0,362.24,0.002603,17616.17,81900.0
1265,8.0,-5.0,37.0,421.91,0.003033,15669.18,81800.0
1266,7.0,-4.0,44.0,454.9,0.00337,15506.74,81800.0
1267,7.0,-4.0,44.0,454.9,0.00337,15506.74,81800.0
1268,5.0,-4.0,50.0,454.9,0.003343,13416.04,81600.0
1269,4.0,-5.0,49.0,421.91,0.003057,11687.39,81500.0
1270,2.0,-4.0,62.0,454.9,0.003367,10442.0,81300.0
1271,1.0,-4.0,67.0,454.9,0.003395,9501.2,81100.0
1272,-1.0,-4.0,78.0,454.9,0.003393,7473.68,80900.0
1273,-1.0,-4.0,78.0,454.9,0.003397,7484.23,80800.0
1274,0.0,-3.0,78.0,490.16,0.003691,9231.73,80800.0
1275,-1.0,-3.0,85.0,490.16,0.003713,8273.71,80600.0
1276,-1.0,-3.0,85.0,490.16,0.003717,8285.31,80500.0
1277,-1.0,-5.0,71.0,421.91,0.003098,6737.87,80600.0
1278,-1.0,-4.0,78.0,454.9,0.003405,7505.41,80600.0
1279,-2.0,-4.0,85.0,454.9,0.003419,6527.8,80500.0
1280,-1.0,-3.0,85.0,490.16,0.003713,8273.71,80600.0
1281,1.0,-3.0,72.0,490.16,0.003672,10195.98,80600.0
1282,4.0,-2.0,64.0,527.82,0.004039,14149.91,80700.0
1283,3.0,-1.0,74.0,568.03,0.004354,13926.95,80700.0
1284,3.0,-1.0,74.0,568.03,0.004359,13940.59,80600.0
1285,4.0,-1.0,69.0,568.03,0.004367,14974.25,80500.0
1286,4.0,-1.0,69.0,568.03,0.004373,14987.97,80400.0
1287,5.0,-1.0,64.0,568.03,0.00435,15943.64,80400.0
1288,4.0,-1.0,69.0,568.03,0.004373,14987.97,80400.0
1289,3.0,-1.0,74.0,568.03,0.004375,13981.69,80300.0
1290,2.0,-1.0,80.0,568.03,0.004405,13043.89,80300.0
1291,0.0,-2.0,85.0,527.82,0.00405,10128.66,80300.0
1292,-1.0,-2.0,92.0,527.82,0.004041,9093.21,80200.0
1293,-1.0,-2.0,92.0,527.82,0.004046,9105.9,80100.0
1294,0.0,-1.0,92.0,568.03,0.004391,10982.44,80200.0
1295,0.0,-1.0,92.0,568.03,0.004391,10982.44,80200.0
1296,1.0,-1.0,86.0,568.03,0.004408,12037.11,80300.0
1297,1.0,-1.0,86.0,568.03,0.004408,12037.11,80300.0
1298,0.0,-1.0,92.0,568.03,0.004397,10996.25,80100.0
1299,0.0,-1.0,92.0,568.03,0.004397,10996.25,80100.0
1300,-1.0,-1.0,100.0,568.03,0.004406,10005.15,80000.0
1301,-1.0,-1.0,100.0,568.03,0.004395,9977.5,80200.0
1302,-1.0,-2.0,92.0,527.82,0.004041,9093.21,80200.0
1303,-1.0,-2.0,92.0,527.82,0.004036,9080.55,80300.0
1304,-1.0,-1.0,100.0,568.03,0.004389,9963.73,80300.0
1305,-1.0,-1.0,100.0,568.03,0.004389,9963.73,80300.0
1306,0.0,-1.0,92.0,568.03,0.00438,10954.93,80400.0
1307,1.0,-2.0,79.0,527.82,0.004042,11120.62,80400.0
1308,1.0,-2.0,79.0,527.82,0.004042,11120.62,80400.0
1309,2.0,-3.0,67.0,490.16,0.003676,11217.14,80500.0
1310,1.0,-2.0,79.0,527.82,0.004037,11107.97,80500.0
1311,1.0,-3.0,72.0,490.16,0.003677,10207.46,80500.0
1312,2.0,-3.0,67.0,490.16,0.003672,11205.65,80600.0
1313,1.0,-3.0,72.0,490.16,0.003668,10184.52,80700.0
1314,-1.0,-4.0,78.0,454.9,0.003401,7494.81,80700.0
1315,-2.0,-4.0,85.0,454.9,0.003406,6495.92,80800.0
1316,-2.0,-4.0,85.0,454.9,0.003402,6485.35,80900.0
1317,-3.0,-5.0,84.0,421.91,0.003086,4685.88,81000.0
1318,-4.0,-7.0,77.0,362.24,0.002597,2457.36,81000.0
1319,-4.0,-8.0,71.0,335.33,0.002394,1950.74,81000.0
1320,-5.0,-7.0,84.0,362.24,0.002602,1459.77,81000.0
1321,-4.0,-9.0,65.0,310.2,0.002189,1437.69,81100.0
1322,-3.0,-11.0,50.0,264.93,0.001829,1548.56,81200.0
1323,-6.0,-12.0,59.0,244.59,0.001673,-1863.74,81100.0
1324,-4.0,-12.0,50.0,244.59,0.00168,169.78,81200.0
1325,-6.0,-12.0,59.0,244.59,0.001671,-1868.89,81200.0
1326,-4.0,-13.0,45.0,225.65,0.001508,-259.43,81400.0
1327,-4.0,-12.0,50.0,244.59,0.001676,159.46,81400.0
1328,-2.0,-9.0,55.0,310.2,0.002178,3429.29,81600.0
1329,3.0,-9.0,37.0,310.2,0.00214,8378.34,81800.0
1330,4.0,-12.0,27.0,244.59,0.001673,8214.65,81900.0
1331,7.0,-12.0,22.0,244.59,0.001674,11243.38,82100.0
1332,8.0,-12.0,20.0,244.59,0.00163,12139.0,82100.0
1333,9.0,-12.0,19.0,244.59,0.001659,13220.47,82000.0
1334,10.2,-11.0,19.0,264.93,0.001797,14776.62,82100.0
1335,11.0,-10.0,20.0,286.77,0.001995,16084.45,82100.0
1336,11.0,-12.0,17.0,244.59,0.001695,15327.71,82100.0
1337,9.0,-10.0,23.0,286.77,0.002007,14096.48,82100.0
1338,7.0,-10.0,26.0,286.77,0.00198,12011.18,82100.0
1339,4.0,-12.0,27.0,244.59,0.00167,8209.52,82000.0
1340,3.0,-11.0,31.0,264.93,0.001788,7495.04,82000.0
1341,2.0,-9.0,40.0,310.2,0.002152,7399.54,81900.0
1342,1.0,-9.0,43.0,310.2,0.002153,6393.75,81900.0
1343,-1.0,-9.0,50.0,310.2,0.002147,4359.6,81800.0
1344,-1.0,-9.0,50.0,310.2,0.002147,4359.6,81800.0
1345,-2.0,-9.0,55.0,310.2,0.002173,3415.94,81800.0
1346,-1.0,-9.0,50.0,310.2,0.002147,4359.6,81800.0
1347,-1.0,-7.0,60.0,362.24,0.002578,5436.94,81800.0
1348,-2.0,-7.0,65.0,362.24,0.002569,4406.49,81800.0
