hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
2266,9.4,28.0,926.0,170.0,839.0,4.6,0.0020337741347036422
2267,10.3,28.0,933.0,150.0,898.0,5.0,0.0021608021727895937
2268,11.3,28.0,933.0,125.0,899.0,5.3,0.0023101163516160996
2269,12.2,28.0,927.0,94.0,841.0,5.7,0.0024522118352583704
2270,11.7,33.0,833.0,68.0,677.0,5.2,0.0027978853049892925
2271,11.1,39.0,621.0,103.0,483.0,4.6,0.003179659012230094
2272,10.6,46.0,371.0,114.0,282.0,4.1,0.0036302377060352707
2273,8.7,54.0,186.0,66.0,116.0,3.4,0.0037514854167145697
2274,6.9,64.0,0.0,1.0,1.0,2.8,0.003933566562899593
2275,5.0,76.0,0.0,0.0,0.0,2.1,0.0040962012321321215
2276,4.4,76.0,0.0,0.0,0.0,2.1,0.0039267126882126125
2277,3.9,76.0,0.0,0.0,0.0,2.1,0.0037902657727058855
2278,3.3,75.0,0.0,0.0,0.0,2.1,0.0035840388468704977
2279,3.1,69.0,0.0,0.0,0.0,2.4,0.003249179924579154
2280,3.0,63.0,0.0,0.0,0.0,2.8,0.0029442344327534984
2281,2.8,57.0,0.0,0.0,0.0,3.1,0.0026249141443907484
2282,2.1,62.0,0.0,0.0,0.0,2.6,0.002716569435803729
2283,1.3,67.0,0.0,0.0,0.0,2.0,0.0027721426172714696
2284,0.6,73.0,0.0,0.0,0.0,1.5,0.0028719997664490896
2285,3.9,59.0,0.0,2.0,2.0,1.5,0.0029384377732393973
2286,7.3,47.0,458.0,128.0,156.0,1.5,0.002964491844757806
2287,10.6,38.0,771.0,169.0,369.0,1.5,0.002995851055866319
2288,13.0,32.0,881.0,184.0,576.0,2.7,0.002955970237935223
2289,15.4,26.0,923.0,190.0,748.0,3.9,0.0028051244159487377
2290,17.8,22.0,943.0,182.0,867.0,5.1,0.0027646243596408876
2291,18.0,23.0,919.0,140.0,880.0,5.5,0.0029276575143893603
2292,18.1,24.0,851.0,123.0,833.0,5.8,0.0030749328744012596
2293,18.3,24.0,729.0,145.0,735.0,6.2,0.0031139784775528383
2294,17.0,26.0,581.0,166.0,593.0,6.2,0.003107969679284252
2295,15.7,28.0,409.0,173.0,424.0,6.2,0.0030809175757995936
2296,14.4,30.0,234.0,143.0,250.0,6.2,0.0030358332345627624
2297,13.3,31.0,108.0,74.0,104.0,7.2,0.0029201104924013784
2298,12.2,33.0,0.0,1.0,1.0,8.3,0.0028921429723758134
2299,11.1,35.0,0.0,0.0,0.0,9.3,0.0028520447444447786
2300,9.8,37.0,0.0,0.0,0.0,7.9,0.0027639676354448296
2301,8.5,38.0,0.0,0.0,0.0,6.5,0.0025995966819199697
2302,7.2,40.0,0.0,0.0,0.0,5.1,0.002503895210731848
2303,7.0,36.0,0.0,0.0,0.0,7.2,0.002221790126910026
2304,6.9,33.0,0.0,0.0,0.0,9.2,0.002022051077517279
2305,6.7,29.0,0.0,0.0,0.0,11.3,0.001751919237147765
2306,6.5,30.0,0.0,0.0,0.0,9.8,0.0017876329551221942
2307,6.3,30.0,0.0,0.0,0.0,8.2,0.0017630619255824265
2308,6.1,30.0,0.0,0.0,0.0,6.7,0.0017387900195547012
2309,6.8,29.0,0.0,2.0,2.0,7.9,0.0017640495367703048
2310,7.6,28.0,388.0,124.0,150.0,9.1,0.0017993411821317802
2311,8.3,26.0,664.0,175.0,350.0,10.3,0.0017523048887547199
2312,9.2,25.0,784.0,183.0,535.0,9.4,0.0017908617815912198
2313,10.2,23.0,827.0,178.0,682.0,8.6,0.0017619876919964719
2314,11.1,22.0,825.0,172.0,776.0,7.7,0.0017896657538275036
2315,11.1,22.0,751.0,187.0,794.0,7.7,0.0017896657538275036
2316,11.1,22.0,666.0,202.0,759.0,7.7,0.0017896657538275036
2317,11.1,22.0,578.0,209.0,679.0,7.7,0.0017896657538275036
2318,11.5,21.0,601.0,160.0,603.0,7.4,0.0017541360392193536
2319,11.8,20.0,581.0,119.0,478.0,7.0,0.0017039401758025998
2320,12.2,19.0,489.0,89.0,314.0,6.7,0.0016618948338348995
2321,10.2,23.0,251.0,63.0,132.0,5.5,0.0017619876919964719
2322,8.1,26.0,0.0,2.0,2.0,4.3,0.0017285702619766852
2323,6.1,30.0,0.0,0.0,0.0,3.1,0.0017387900195547012
2324,4.3,40.0,0.0,0.0,0.0,2.9,0.002046071232783249
2325,2.4,53.0,0.0,0.0,0.0,2.8,0.0023712074371985345
2326,0.6,69.0,0.0,0.0,0.0,2.6,0.002713943249711747
2327,0.0,72.0,0.0,0.0,0.0,2.8,0.002711228365080614
2328,-0.4,73.0,0.0,0.0,0.0,2.9,0.0026697068516425317
2329,-1.1,76.0,0.0,0.0,0.0,3.1,0.002640393668835847
2330,-1.0,71.0,0.0,0.0,0.0,3.4,0.002484240736813677
2331,-1.0,67.0,0.0,0.0,0.0,3.8,0.002343756122895923
2332,-1.1,62.0,0.0,0.0,0.0,4.1,0.002152322245604614
2333,1.1,54.0,0.0,2.0,2.0,4.8,0.0022002849737494524
2334,3.4,46.0,469.0,130.0,164.0,5.5,0.002208954981488673
2335,5.6,40.0,780.0,167.0,378.0,6.2,0.0022412148927657255
2336,8.2,31.0,883.0,183.0,584.0,5.5,0.0020762117246739984
2337,10.7,24.0,924.0,189.0,756.0,4.8,0.0019014358301363353
2338,13.3,19.0,943.0,181.0,875.0,4.1,0.0017864984188829174
2339,14.1,18.0,945.0,158.0,926.0,4.4,0.0017828693252418563
2340,14.8,17.0,939.0,128.0,918.0,4.8,0.00176172850885024
2341,15.6,16.0,927.0,95.0,851.0,5.1,0.0017455470207191
2342,16.3,16.0,899.0,57.0,723.0,5.1,0.0018256305973178653
2343,17.1,15.0,817.0,41.0,548.0,5.1,0.0018006802122350538
2344,17.8,14.0,621.0,57.0,345.0,5.1,0.0017564673994528187
2345,16.1,17.0,341.0,52.0,147.0,4.6,0.0019154249324991562
2346,14.5,19.0,0.0,2.0,2.0,4.1,0.001931748794064064
2347,12.8,22.0,0.0,0.0,0.0,3.6,0.002002735100244288
2348,11.1,26.0,0.0,0.0,0.0,4.5,0.0021161666166113913
2349,9.5,30.0,0.0,0.0,0.0,5.3,0.002194324627839419
2350,7.8,35.0,0.0,0.0,0.0,6.2,0.002281863123913279
2351,7.1,38.0,0.0,0.0,0.0,5.2,0.0023619055135301803
2352,6.3,41.0,0.0,0.0,0.0,4.1,0.002412024907418252
2353,5.6,44.0,0.0,0.0,0.0,3.1,0.00246622505053842
2354,5.6,45.0,0.0,0.0,0.0,2.9,0.0025225029386344716
2355,5.6,45.0,0.0,0.0,0.0,2.8,0.0025225029386344716
2356,5.6,44.0,0.0,0.0,0.0,2.6,0.00246622505053842
2357,6.5,44.0,0.0,1.0,1.0,2.6,0.002625382954115567
2358,7.4,43.0,50.0,88.0,92.0,2.6,0.0027298032333077722
2359,8.3,42.0,105.0,180.0,209.0,2.6,0.0028355624405777104
2360,10.5,37.0,138.0,259.0,322.0,3.3,0.0028971597224741867
2361,12.8,32.0,154.0,320.0,416.0,3.9,0.002917339073927021
2362,15.0,28.0,162.0,361.0,481.0,4.6,0.002944879843987067
2363,17.2,23.0,317.0,348.0,607.0,4.8,0.0027829505116965195
2364,19.5,18.0,514.0,267.0,700.0,4.9,0.0025147744008356845
2365,21.7,15.0,725.0,150.0,744.0,5.1,0.0023994333089496184
2366,20.8,19.0,698.0,125.0,644.0,5.1,0.0028783371981245067
2367,19.8,24.0,627.0,107.0,498.0,5.1,0.003421013168826352
2368,18.9,29.0,491.0,92.0,321.0,5.1,0.003911683096117302
2369,17.6,28.0,256.0,66.0,138.0,4.8,0.0034785096734936253
2370,16.3,27.0,0.0,2.0,2.0,4.4,0.0030869809888628198
2371,15.0,26.0,0.0,0.0,0.0,4.1,0.0027336068001902586
2372,15.0,23.0,0.0,0.0,0.0,4.8,0.0024169649487205142
2373,15.0,20.0,0.0,0.0,0.0,5.5,0.0021006439203223527
2374,15.0,18.0,0.0,0.0,0.0,6.2,0.0018899412290598215
2375,14.8,16.0,0.0,0.0,0.0,7.9,0.0016578212025050666
2376,14.6,15.0,0.0,0.0,0.0,9.6,0.0015339717157908457
2377,14.4,13.0,0.0,0.0,0.0,11.3,0.0013118992140715904
2378,12.6,15.0,0.0,0.0,0.0,8.9,0.001346292908139125
2379,10.7,18.0,0.0,0.0,0.0,6.5,0.0014249878010635967
2380,8.9,21.0,0.0,0.0,0.0,4.1,0.0014734049886216823
2381,9.5,24.0,0.0,3.0,3.0,4.1,0.0017542219350138429
2382,10.0,28.0,480.0,132.0,171.0,4.1,0.0021177023984247827
2383,10.6,31.0,785.0,166.0,386.0,4.1,0.002441817192770345
2384,11.1,26.0,843.0,171.0,562.0,4.4,0.0021161666166113913
2385,11.7,21.0,809.0,183.0,685.0,4.8,0.0017775647893340186
2386,12.2,17.0,723.0,208.0,746.0,5.1,0.0014865404354672718
2387,12.4,17.0,606.0,247.0,744.0,5.5,0.0015062745730386195
2388,12.6,17.0,489.0,278.0,693.0,5.8,0.0015262391074576174
2389,12.8,16.0,368.0,299.0,601.0,6.2,0.0014552566642592145
2390,11.5,22.0,350.0,259.0,521.0,5.2,0.0018379131537318073
2391,10.2,31.0,313.0,208.0,404.0,4.1,0.002377195335239651
2392,8.9,42.0,238.0,149.0,261.0,3.1,0.0029538072348968642
2393,8.0,48.0,115.0,81.0,114.0,3.4,0.0031769149487074267
2394,7.0,53.0,0.0,2.0,2.0,3.8,0.0032764957110602982
2395,6.1,59.0,0.0,0.0,0.0,4.1,0.0034288865484928665
2396,5.2,63.0,0.0,0.0,0.0,3.4,0.0034396217544141057
2397,4.2,66.0,0.0,0.0,0.0,2.8,0.003359443622075431
2398,3.3,69.0,0.0,0.0,0.0,2.1,0.0032957964282195273
2399,3.1,72.0,0.0,0.0,0.0,1.9,0.003391218855630713
2400,3.0,75.0,0.0,0.0,0.0,1.7,0.003508204154012763
2401,2.8,78.0,0.0,0.0,0.0,1.5,0.0035975814067446097
2402,2.6,81.0,0.0,0.0,0.0,1.5,0.003683671558497838
2403,2.4,83.0,0.0,0.0,0.0,1.5,0.0037214309351018323
2404,2.2,85.0,0.0,0.0,0.0,1.5,0.003757293569781388
2405,2.0,88.0,0.0,1.0,1.0,2.2,0.0038351467193059314
2406,1.9,90.0,1.0,27.0,27.0,2.9,0.0038946980096709796
2407,1.7,92.0,1.0,59.0,60.0,3.6,0.0039247631149802245
2408,2.1,87.0,1.0,91.0,91.0,7.0,0.0038186855590765026
2409,2.4,83.0,1.0,117.0,118.0,10.5,0.0037214309351018323
2410,2.8,78.0,1.0,135.0,136.0,13.9,0.0035975814067446097
2411,3.7,75.0,6.0,209.0,214.0,10.8,0.003687417437656475
2412,4.7,71.0,14.0,271.0,283.0,7.7,0.0037452129472772106
2413,5.6,67.0,36.0,300.0,330.0,4.6,0.003763188015080945
2414,6.1,68.0,34.0,260.0,286.0,4.1,0.003955263194691654
2415,6.7,69.0,30.0,203.0,222.0,3.6,0.004184617124899731
2416,7.2,70.0,22.0,134.0,144.0,3.1,0.004395086542424978
2417,7.0,66.0,10.0,61.0,64.0,3.4,0.004085443326883254
2418,6.9,61.0,0.0,1.0,1.0,3.8,0.00374806951528705
2419,6.7,57.0,0.0,0.0,0.0,4.1,0.0034528175901846
2420,5.6,60.0,0.0,0.0,0.0,3.6,0.003367890191534893
2421,4.4,63.0,0.0,0.0,0.0,3.1,0.003251526834305891
2422,3.3,66.0,0.0,0.0,0.0,2.6,0.0031517748064860073
2423,4.4,58.0,0.0,0.0,0.0,3.4,0.002992227682518021
2424,5.6,51.0,0.0,0.0,0.0,4.2,0.0028603834071001025
2425,6.7,45.0,0.0,0.0,0.0,4.9,0.002722726569172139
2426,7.8,40.0,0.0,0.0,0.0,5.7,0.002609211060758661
2427,7.8,39.0,0.0,0.0,0.0,4.8,0.0025437140117255132
2428,7.8,38.0,0.0,0.0,0.0,4.0,0.002478230697843567
2429,7.8,36.0,0.0,2.0,2.0,3.1,0.0023473052582548043
2430,8.9,36.0,204.0,117.0,136.0,3.1,0.0025301182541842306
2431,10.0,34.0,492.0,189.0,331.0,3.1,0.0025733732892753106
2432,11.1,33.0,785.0,182.0,552.0,3.1,0.002688366341258227
2433,12.0,31.0,839.0,173.0,702.0,3.6,0.0026803868259129247
2434,13.0,29.0,848.0,163.0,801.0,4.1,0.0026776550031576162
2435,13.9,27.0,836.0,153.0,845.0,4.6,0.0026434610524365015
2436,13.2,28.0,448.0,298.0,680.0,5.6,0.002619094440747492
2437,12.4,29.0,161.0,351.0,485.0,6.7,0.0025739272497174543
2438,11.7,29.0,34.0,261.0,287.0,7.7,0.00245740777874909
2439,9.8,40.0,31.0,204.0,224.0,6.7,0.002989150139462548
2440,8.0,55.0,22.0,135.0,146.0,5.6,0.0036429285878985017
2441,6.1,73.0,10.0,62.0,65.0,4.6,0.004248077705848676
2442,5.7,75.0,0.0,1.0,1.0,3.9,0.004245140966626247
2443,5.4,77.0,0.0,0.0,0.0,3.3,0.00426858834687438
2444,5.0,79.0,0.0,0.0,0.0,2.6,0.004259000571111666
2445,4.6,80.0,0.0,0.0,0.0,2.8,0.004193521282430284
2446,4.3,81.0,0.0,0.0,0.0,2.9,0.00415731207744745
2447,3.9,82.0,0.0,0.0,0.0,3.1,0.004091465665016425
2448,3.2,85.0,0.0,0.0,0.0,2.8,0.004036159310238647
2449,2.4,89.0,0.0,0.0,0.0,2.4,0.003992176737142804
2450,1.7,92.0,0.0,0.0,0.0,2.1,0.0039247631149802245
2451,1.3,94.0,0.0,0.0,0.0,4.5,0.0038962727735935504
2452,1.0,94.0,0.0,0.0,0.0,6.9,0.0038124169642436445
2453,0.6,96.0,0.0,1.0,1.0,9.3,0.003782379132798943
2454,0.4,96.0,1.0,28.0,28.0,8.4,0.003727625499324217
2455,0.2,96.0,1.0,61.0,61.0,7.6,0.003673578923382574
2456,0.0,95.0,1.0,92.0,93.0,6.7,0.0035823034444898514
2457,0.2,91.0,1.0,118.0,119.0,8.8,0.0034811758154927605
2458,0.4,88.0,1.0,136.0,137.0,10.8,0.003415284345658505
2459,0.6,83.0,1.0,145.0,146.0,12.9,0.0032674911971939495
2460,1.7,68.0,6.0,210.0,215.0,10.5,0.0028961444777485
2461,2.8,56.0,14.0,255.0,267.0,8.1,0.0025786720953040214
2462,3.9,45.0,35.0,262.0,289.0,5.7,0.002238671740834837
2463,4.1,50.0,138.0,242.0,329.0,6.0,0.0025238280092813297
2464,4.2,56.0,286.0,147.0,284.0,6.4,0.0028481062224653556
2465,4.4,61.0,321.0,64.0,159.0,6.7,0.003147781358084489
2466,3.5,63.0,0.0,3.0,3.0,6.2,0.0030508841160682104
2467,2.6,66.0,0.0,0.0,0.0,5.6,0.002998221835672221
2468,1.7,67.0,0.0,0.0,0.0,5.1,0.002853358732760318
2469,1.1,67.0,0.0,0.0,0.0,3.4,0.002732310131628951
2470,0.6,67.0,0.0,0.0,0.0,1.7,0.002634944972886674
2471,0.0,66.0,0.0,0.0,0.0,0.0,0.002484390207407659
2472,-1.0,71.0,0.0,0.0,0.0,1.0,0.002484240736813677
2473,-2.1,76.0,0.0,0.0,0.0,2.1,0.0024518855882405626
2474,-3.3,82.0,0.0,0.0,0.0,3.1,0.0024191979526873757
2475,-4.1,81.0,0.0,0.0,0.0,2.8,0.002249737945977563
2476,-5.1,80.0,0.0,0.0,0.0,2.4,0.0020593760521240333
2477,-6.1,78.0,0.0,3.0,3.0,2.1,0.001859722688853366
2478,-4.0,70.0,303.0,128.0,159.0,3.1,0.001958002850010737
2479,-1.9,63.0,654.0,177.0,372.0,4.1,0.0020615070195439495
2480,0.0,57.0,889.0,181.0,609.0,5.1,0.0021444416886446235
2481,1.3,52.0,928.0,186.0,779.0,4.4,0.0021493689729610173
2482,2.6,48.0,946.0,178.0,896.0,3.8,0.002177662069944487
2483,3.9,43.0,953.0,160.0,955.0,3.1,0.00213883307545947
2484,4.3,45.0,946.0,131.0,945.0,2.8,0.0023027770414962784
2485,4.6,47.0,934.0,100.0,879.0,2.4,0.0024568608239314022
2486,5.0,48.0,911.0,66.0,758.0,2.1,0.0025808125675900557
2487,5.4,44.0,873.0,35.0,591.0,2.4,0.0024320401174228435
2488,5.7,40.0,731.0,36.0,388.0,2.8,0.0022568867819577976
2489,6.1,35.0,427.0,49.0,177.0,3.1,0.002029533974285686
2490,5.0,42.0,0.0,4.0,4.0,3.1,0.0022570403404151944
2491,3.9,49.0,0.0,0.0,0.0,3.1,0.0024384449278420646
2492,2.8,57.0,0.0,0.0,0.0,3.1,0.0026249141443907484
2493,2.1,60.0,0.0,0.0,0.0,3.1,0.002628567822605502
2494,1.3,64.0,0.0,0.0,0.0,3.1,0.0026474884809093674
2495,0.6,66.0,0.0,0.0,0.0,3.1,0.0025954533265427357
2496,-0.1,69.0,0.0,0.0,0.0,3.4,0.0025788653240426795
2497,-0.8,72.0,0.0,0.0,0.0,3.8,0.002556747329933464
2498,-1.7,76.0,0.0,0.0,0.0,4.1,0.0025258014005835753
2499,-1.6,71.0,0.0,0.0,0.0,4.3,0.002376540552686399
2500,-1.6,67.0,0.0,0.0,0.0,4.4,0.0022421682870304716
2501,-1.7,63.0,0.0,4.0,4.0,4.6,0.002092303051033236
2502,0.5,54.0,503.0,136.0,190.0,4.8,0.0021065749148305216
2503,2.8,46.0,800.0,163.0,406.0,4.9,0.002116627909465629
2504,5.0,40.0,890.0,180.0,612.0,5.1,0.002149190848900641
2505,6.9,33.0,928.0,186.0,782.0,4.3,0.002022051077517279
2506,8.7,27.0,946.0,178.0,899.0,3.4,0.0018701029258449352
2507,10.6,22.0,953.0,160.0,958.0,2.6,0.001730929660743104
2508,11.7,22.0,952.0,135.0,957.0,3.1,0.001862464196484382
2509,12.8,22.0,946.0,107.0,899.0,3.6,0.002002735100244288
2510,13.9,21.0,929.0,75.0,783.0,4.1,0.002054085259796826
2511,13.9,22.0,889.0,42.0,612.0,4.4,0.0021522373079271616
2512,13.9,23.0,787.0,22.0,403.0,4.8,0.002250420236870861
2513,13.9,24.0,467.0,45.0,185.0,5.1,0.0023486340612039005
2514,10.7,35.0,0.0,4.0,4.0,5.6,0.0027768180093418705
2515,7.6,50.0,0.0,0.0,0.0,6.2,0.003220429328667607
2516,4.4,73.0,0.0,0.0,0.0,6.7,0.003770771168718392
2517,2.9,77.0,0.0,0.0,0.0,5.5,0.003576665506242322
2518,1.5,80.0,0.0,0.0,0.0,4.3,0.003361146245757453
2519,0.0,83.0,0.0,0.0,0.0,3.1,0.0031275266256432332
2520,0.4,82.0,0.0,0.0,0.0,3.4,0.003181233041825257
2521,0.7,80.0,0.0,0.0,0.0,3.8,0.003171781490245635
2522,1.1,77.0,0.0,0.0,0.0,4.1,0.0031421778146491666
2523,0.5,78.0,0.0,0.0,0.0,3.6,0.0030474176565525443
2524,0.0,79.0,0.0,0.0,0.0,3.1,0.00297608125828412
2525,-0.6,80.0,0.0,5.0,5.0,2.6,0.00288424251993237
2526,1.3,72.0,507.0,137.0,193.0,2.4,0.0029800101109854617
2527,3.1,65.0,802.0,163.0,409.0,2.3,0.0030598950201332336
2528,5.0,58.0,889.0,180.0,616.0,2.1,0.0031211799498578295
2529,7.6,51.0,923.0,182.0,778.0,2.3,0.003285178108942748
2530,10.2,45.0,934.0,169.0,885.0,2.4,0.003456733937229938
2531,12.8,39.0,934.0,148.0,934.0,2.6,0.0035591587873529187
2532,14.3,36.0,869.0,117.0,870.0,2.9,0.003622900538185199
2533,15.7,33.0,712.0,161.0,760.0,3.3,0.0036342960952373184
2534,17.2,30.0,547.0,193.0,611.0,3.6,0.00363488527653147
2535,16.8,32.0,535.0,148.0,493.0,3.8,0.0037810466377233786
2536,16.5,34.0,459.0,111.0,334.0,3.9,0.003942517356924342
2537,16.1,36.0,273.0,76.0,159.0,4.1,0.004070203050052241
2538,13.5,43.0,0.0,4.0,4.0,3.6,0.004111467599893134
2539,10.9,51.0,0.0,0.0,0.0,3.1,0.004109204261514459
2540,8.3,60.0,0.0,0.0,0.0,2.6,0.004058733547959733
2541,8.3,62.0,0.0,0.0,0.0,2.9,0.004194937135655162
2542,8.3,64.0,0.0,0.0,0.0,3.3,0.00433120000228433
2543,8.3,65.0,0.0,0.0,0.0,3.6,0.004399353677293926
2544,8.1,61.0,0.0,0.0,0.0,3.8,0.0040707209529146525
2545,8.0,57.0,0.0,0.0,0.0,3.9,0.003776202979117596
2546,7.8,53.0,0.0,0.0,0.0,4.1,0.0034619245658839603
2547,6.5,56.0,0.0,0.0,0.0,4.1,0.003345247483018871
2548,5.2,60.0,0.0,0.0,0.0,4.1,0.0032749678159659785
2549,3.9,63.0,0.0,8.0,8.0,4.1,0.0031386591854388477
2550,6.5,52.0,510.0,138.0,197.0,3.6,0.0031051083437999166
2551,9.1,43.0,802.0,163.0,413.0,3.1,0.0030658221437526714
2552,11.7,35.0,890.0,179.0,619.0,2.6,0.0029682633413464325
2553,13.5,31.0,928.0,185.0,788.0,2.8,0.0029586234261232505
2554,15.4,26.0,946.0,177.0,905.0,2.9,0.0028051244159487377
2555,17.2,22.0,952.0,159.0,964.0,3.1,0.0026614349169738435
2556,17.8,22.0,951.0,135.0,962.0,3.4,0.0027646243596408876
2557,18.3,22.0,946.0,107.0,905.0,3.8,0.002853289841178683
2558,18.9,21.0,929.0,76.0,789.0,4.1,0.002827692286681419
2559,18.9,21.0,890.0,44.0,619.0,3.6,0.002827692286681419
2560,18.9,20.0,790.0,23.0,410.0,3.1,0.0026924573848204365
2561,18.9,19.0,475.0,46.0,192.0,2.6,0.002557281011435848
2562,17.4,24.0,0.0,5.0,5.0,2.6,0.00294164763019095
2563,15.9,29.0,0.0,0.0,0.0,2.6,0.003232825930956666
2564,14.4,35.0,0.0,0.0,0.0,2.6,0.0035446889962416823
2565,11.8,43.0,0.0,0.0,0.0,2.6,0.0036750495223025503
2566,9.3,52.0,0.0,0.0,0.0,2.6,0.003762041737816079
2567,6.7,62.0,0.0,0.0,0.0,2.6,0.0037575260871736144
2568,5.9,64.0,0.0,0.0,0.0,2.9,0.0036697366085191225
2569,5.2,66.0,0.0,0.0,0.0,3.3,0.0036043624352699926
2570,4.4,67.0,0.0,0.0,0.0,3.6,0.003459121125916922
2571,4.0,67.0,0.0,0.0,0.0,3.4,0.0033627305742730184
2572,3.7,67.0,0.0,0.0,0.0,3.3,0.003292011125838697
2573,3.3,66.0,0.0,10.0,10.0,3.1,0.0031517748064860073
2574,6.1,55.0,511.0,138.0,200.0,3.3,0.003195225438788205
2575,8.9,46.0,802.0,162.0,416.0,3.4,0.0032365860832981094
2576,11.7,39.0,890.0,179.0,622.0,3.6,0.0033092983405426336
2577,14.3,33.0,928.0,184.0,791.0,4.1,0.0033193809363061167
2578,16.8,29.0,946.0,176.0,908.0,4.6,0.0034246217864788006
2579,19.4,25.0,952.0,159.0,966.0,5.1,0.00347644096445114
2580,20.3,22.0,951.0,134.0,964.0,4.6,0.0032334992888197038
2581,21.3,20.0,946.0,107.0,908.0,4.1,0.003125523960321158
2582,22.2,18.0,929.0,77.0,792.0,3.6,0.0029711735207560565
2583,22.0,18.0,868.0,36.0,600.0,4.3,0.0029350316697775987
2584,21.9,18.0,652.0,63.0,383.0,5.0,0.0029171060548760634
2585,21.7,17.0,339.0,69.0,174.0,5.7,0.0027207572111068966
2586,20.6,18.0,0.0,6.0,6.0,6.4,0.002692674384674232
2587,19.4,19.0,0.0,0.0,0.0,7.0,0.002638555681659529
2588,18.3,19.0,0.0,0.0,0.0,7.7,0.00246266432183108
2589,17.0,24.0,0.0,0.0,0.0,7.9,0.002867792775980975
2590,15.7,30.0,0.0,0.0,0.0,8.0,0.0033021514659896025
2591,14.4,37.0,0.0,0.0,0.0,8.2,0.003748463375644131
2592,13.5,44.0,0.0,0.0,0.0,8.6,0.004207729969924549
2593,12.6,52.0,0.0,0.0,0.0,8.9,0.004692201199671861
2594,11.7,61.0,0.0,0.0,0.0,9.3,0.005191664054172487
2595,11.3,61.0,0.0,0.0,0.0,7.6,0.005054880567211848
2596,11.0,61.0,0.0,0.0,0.0,5.8,0.0049544022786539655
2597,10.6,61.0,0.0,5.0,5.0,4.1,0.004823190528781279
2598,11.0,59.0,11.0,74.0,76.0,3.6,0.00479071169336778
2599,11.3,58.0,24.0,148.0,156.0,3.1,0.004804359617516328
2600,11.7,56.0,32.0,217.0,233.0,2.6,0.004762859167563735
2601,13.9,48.0,93.0,316.0,377.0,2.6,0.0047150725211411995
2602,16.1,41.0,207.0,365.0,526.0,2.6,0.004639725989326963
2603,18.3,36.0,376.0,338.0,659.0,2.6,0.0046826897935940475
2604,18.3,30.0,301.0,351.0,615.0,6.0,0.0038973511748848946
2605,18.3,25.0,229.0,344.0,539.0,9.5,0.0032444043847963087
2606,18.3,20.0,157.0,314.0,435.0,12.9,0.0025928185488772867
2607,18.3,21.0,326.0,215.0,427.0,11.7,0.0027230270440105303
2608,18.3,21.0,459.0,114.0,341.0,10.5,0.0027230270440105303
2609,18.3,21.0,423.0,57.0,189.0,9.3,0.0027230270440105303
2610,15.5,25.0,1.0,9.0,9.0,6.9,0.0027141987829824837
2611,12.8,30.0,0.0,0.0,0.0,4.5,0.002734203848826797
2612,10.0,36.0,0.0,0.0,0.0,2.1,0.0027254114879301547
2613,9.8,38.0,0.0,0.0,0.0,2.8,0.0028390104378492207
2614,9.6,39.0,0.0,0.0,0.0,3.4,0.002875003807580057
2615,9.4,41.0,0.0,0.0,0.0,4.1,0.0029825543444711444
2616,7.7,48.0,0.0,0.0,0.0,4.1,0.003112262299955592
2617,6.1,55.0,0.0,0.0,0.0,4.1,0.003195225438788205
2618,4.4,63.0,0.0,0.0,0.0,4.1,0.003251526834305891
2619,4.0,65.0,0.0,0.0,0.0,3.6,0.003261824138334241
2620,3.7,66.0,0.0,0.0,0.0,3.1,0.0032426204744445243
2621,3.3,66.0,0.0,14.0,14.0,2.6,0.0031517748064860073
2622,5.5,54.0,336.0,134.0,178.0,2.9,0.0030083809738187164
2623,7.8,43.0,390.0,199.0,326.0,3.3,0.0028057846619932085
2624,10.0,34.0,324.0,264.0,428.0,3.6,0.0025733732892753106
2625,10.4,38.0,467.0,277.0,586.0,4.6,0.002955939232330097
2626,10.7,41.0,596.0,257.0,722.0,5.7,0.003255335390991425
2627,11.1,44.0,727.0,200.0,821.0,6.7,0.0035896602836244552
2628,13.0,40.0,758.0,168.0,834.0,5.8,0.0036993581125739504
2629,14.8,37.0,787.0,129.0,799.0,5.0,0.0038471701957342444
2630,16.7,34.0,798.0,92.0,711.0,4.1,0.0039932878693717715
2631,16.7,28.0,773.0,67.0,573.0,7.0,0.0032848682832512096
2632,16.7,23.0,666.0,61.0,392.0,10.0,0.002695742331423149
2633,16.7,19.0,429.0,57.0,193.0,12.9,0.0022252402770551166
2634,15.4,22.0,2.0,11.0,11.0,11.0,0.0023719210683433704
2635,14.1,25.0,0.0,0.0,0.0,9.1,0.0024789707725049698
2636,12.8,29.0,0.0,0.0,0.0,7.2,0.002642676483203847
2637,11.5,34.0,0.0,0.0,0.0,4.8,0.0028449967609164776
2638,10.2,40.0,0.0,0.0,0.0,2.4,0.0030707561527916053
2639,8.9,47.0,0.0,0.0,0.0,0.0,0.0033073207860957322
2640,8.0,51.0,0.0,0.0,0.0,1.4,0.003376550042691832
2641,7.0,55.0,0.0,0.0,0.0,2.7,0.0034008130950376574
2642,6.1,59.0,0.0,0.0,0.0,4.1,0.0034288865484928665
2643,5.5,61.0,0.0,0.0,0.0,3.6,0.0034004883578245123
2644,5.0,62.0,0.0,0.0,0.0,3.1,0.0033375888066096964
2645,4.4,63.0,0.0,14.0,14.0,2.6,0.003251526834305891
